text	label
say my credit score	credit_score
tell me my credit score	credit_score
what is my credit score number	credit_score
can you find what my credit score is	credit_score
i gotta know my credit score	credit_score
what is my credit score	credit_score
can you tell bob to get his dog via text	text
text matt and tell him i will be late tonight	text
get a text to mark	text
send mom a text asking where are you	text
can you text kayla and tell them im running late	text
let sal know by text i will be attending	text
send mom a text i'll talk to you later	text
text my wife and tell her i'm divorcing her	text
can you text elizabeth and tell them i forgot to bring drinks	text
text dan and tell him to go home	text
i need sal to be texted and say i'll be there	text
please text john	text
create a text message to	text
set up a new text message	text
i want to text natalie	text
send mom a message i'll talk to you later	text
send amy a text for me and tell her i need to meet	text
can you text christopher and tell them im on my way	text
compose text message	text
send a message to mom be there soon	text
can you text mary and tell them it's ready	text
send a message to natalie in the form of a text	text
could you send a text to bill saying no	text
text laura i'll be late for dinner	text
create a new text	text
text bill and tell him i'll be 30 minutes late	text
i need you to text someone for me	text
please send a text message to natalie for me	text
can you ping priest chris with a text and send the following confession	text
compose a text to mom i'll talk to you later	text
can you text mary and tell her she is amazing	text
text tony and invite him to my party next saturday	text
text mom and let her know i'll be there soon	text
text my dad for me and tell them i love you	text
send message to carl, you suck	text
text my doctor and tell him it happened again	text
text mark hello	text
can you text the sgt adam and tell them i found the missing girl	text
i need to text joe	text
text sal and tell them hi	text
text wenona and tell her we will be there tomorrow	text
could you send a text to marty and say i am running behind	text
can you text dave and tell him i like his paper	text
text christopher and tell him i will stop by	text
text billy and tell him to be at monday's meeting at 3pm	text
send a text to mom i'll talk to you later	text
send a text and tell chris i’m not working today	text
send a text to mom saying i'm on my way	text
send a text to someone	text
can you text walt and tell him to meet me at the car wash	text
send a text message to chris and ask what he wants to eat for dinner	text
write a text to alice	text
send a text to ashley and ask her what she wants to do for supper	text
i want to tell susan that the meeting has been cancelled	text
send a text for me	text
text mark and tell him to leave now	text
i'd like you to text marie and let her know to meet me at the hospital	text
i want to send a text message to	text
text dave, i'll be there soon	text
i need to send a text	text
send a text message	text
send my brother mike a text that says i'm home	text
text paul and ask him what time the cookout is on saturday	text
communicate via text to	text
text john with the message 'where are you	text
i need you to text mickey saying 'can we reschedule	text
create a new text message	text
send a text to brooklyn with the message that i will see them later	text
text sal and let them know the answer is yes	text
i want you to send a text message for me	text
text mom saying happy birthday	text
text alice	text
write text message to someone	text
send a text message for me	text
i want you to text mark	text
please send a text	text
please send a text to phil and ask him if he wants to play golf this weekend	text
text samantha and let her know i will arrive in 10 minutes	text
text katy and tell her i love her	text
"""text mike, """"i'm running late"""	text
write a text to kim saying no	text
text audrey and tell her i will be there soon	text
send joe a text	text
text emily	text
start a new text	text
can you text arthur and tell them im almost there	text
please send a text to danny saying that i'm running late	text
please text nancy and give them the message that i am on vacation	text
text a message to alice	text
text chris and ask what time he will be home	text
can you send a text to my mother irene and tell her i love her	text
i need you to send a text	text
send a text to lisa and ask her to call me when she gets home	text
send davis a text i'll be there in a few	text
give a text to my cousin linda that says happy birthday	text
please send ann a text and tell her i will be home in 20 minutes	text
send a text to joe	text
can you send a text to someone	text
send jack a text saying hi	text
text mollie saying 'i am on my way	text
send a text that says hi to abby	text
text mom where are you	text
text nick and tell him the car's ready	text
text my friend for me and tell them to meet me later	text
text joe	text
send bill a text for me and tell him i will be 30 minutes late	text
text robby hello	text
text my boss for me and tell them i will be a little bit late	text
text message chris and say i love you	text
write text and send to someone	text
text christy and ask her what she wants for dinner	text
message carl, you suck	text
text robert and tell him winter is coming	text
text steve and tell him i am running late	text
text roderick and tell him im running late	text
send a text message to alice	text
text mom i'll talk to you later	text
please send a message to peter telling him to pick up milk	text
text my mom for me and tell them i will be home soon	text
inform carl that he is an awful human being	text
why did macy's decline my card	card_declined
what is the reason for whole foods declining my card	card_declined
what was the problem with my card yesterday	card_declined
why did my card get rejected yesterday	card_declined
why can't i use my credit card	card_declined
why won't you let me pay with my credit card	card_declined
why was my card got declined when i am trying to pay for dinner when i am in vietnam	card_declined
i went to target to buy a mug but my card did not work	card_declined
how come i got declined	card_declined
for which reason was my card declined yesterday	card_declined
my card didn't go through when i was buying a case of water at walmart	card_declined
tell me why was my card declined at the zoo	card_declined
i was at target trying to buy candles and my card got declined	card_declined
my card did not work yesterday	card_declined
i need to know why my card got declined	card_declined
i was just at target and they declined my card and i can't understand why	card_declined
please tell me why walgreen's wouldn't take my card	card_declined
i was at sears trying to buy clothes and my card got declined	card_declined
was there a problem with my card yesterday	card_declined
tell me why my card was declined	card_declined
why did my card not get accepted then	card_declined
let me know why my card got declined	card_declined
why did my card not get accepted there	card_declined
i wish to know why my card was declined yesterday	card_declined
can you tell me why my card got declined	card_declined
can you tell me why my card was declined yesterday	card_declined
i was in thailand and i could not use my card to buy snacks	card_declined
who do i need to contact to find out why my card got declined	card_declined
i wish to know why my card was declined	card_declined
let me know why my card got declined the other day	card_declined
please tell me why my card was declined	card_declined
i was at walmart when my card was declined i was only trying to buy some candy	card_declined
explain why was my card declined at boston market	card_declined
why didn't my card work	card_declined
where can i find out why my card was recently declined at amazoncom	card_declined
can you tell me what caused my card to get declined at starbucks this morning	card_declined
please let me know why my card was declined yesterday	card_declined
at walmart my card got declined when i was buyng qtips	card_declined
i need to know why my card was just declined at walgreen's	card_declined
i was trying to buy qtips at walmart and my card got declined	card_declined
can you tell me why my card was declined	card_declined
can you explain why my card was declined	card_declined
i was at costco trying to buy groceries and my card got declined	card_declined
why did my card not get accepted	card_declined
i tried to use my credit card yesterday, but it did not work	card_declined
let me know why my card was declined yesterday	card_declined
my card was rejected at shakey's and i am wondering why	card_declined
my credit card was turned down at target and i'd like to know why	card_declined
how do i fix my card, it was declined	card_declined
i was at albertsons trying to buy milk when my card wasn't accepted	card_declined
can you explain why i couldn't use my card at target	card_declined
i was in target about to buy a chair when my card got declined	card_declined
my card was malfunctioning and was returned to me	card_declined
find out what happened to make my card get declined yesterday	card_declined
why was my card declined	card_declined
how do i fix my card being declined	card_declined
please help me figure out why my card was declined yesterday	card_declined
i was at macys trying to buy shoes and my card got declined	card_declined
i need to know why you declined my card yesterday	card_declined
why did i get rejected on my card	card_declined
i tried to make a purchase yesterday but my card was declined why	card_declined
why did my card get declined at the dentist office	card_declined
my card was declined yesterday, why	card_declined
i was at whole foods trying to buy groceries and my card got declined	card_declined
buying qtips today, my card got declined at walmart	card_declined
tell me why my card got declined	card_declined
find out why my card was declined	card_declined
my card declined	card_declined
how come my credit card isn't working	card_declined
i really need to know why my card was denied	card_declined
tell me why my card was declined yesterday	card_declined
i need to know why my card declined yesterday	card_declined
i don't understand why my card was declined yesterday	card_declined
can you tell me why walmart declined my card	card_declined
please tell me why did my card not get accepted	card_declined
i could not buy food using my card when i was in vietnam	card_declined
i was trying to get food at publix, why was my card declined	card_declined
my card was not accepted for buying a computer at best buy	card_declined
trying to buy a mug from target but my card declined	card_declined
i was at publix trying to buy some food but my card wouldnt work	card_declined
why was my card declined yesterday	card_declined
do you know why my card got declined	card_declined
why my card stop working	card_declined
i was at walmart today and my card got declined when i went to buy qtips	card_declined
i need to know why my credit card transaction was declined	card_declined
is there a reason my card was declined	card_declined
i was in australia trying to buy chips and my cards got declined	card_declined
tell me why my card was declined at auto zone, why	card_declined
i tried using my card at chipotle yesterday and it was declined; why	card_declined
i was at trader joe's trying to buy groceries and my card got declined	card_declined
my card got declined at target while buying a tv	card_declined
how come my card was not accepted yesterday	card_declined
can you help me understand why my card got declined	card_declined
i wonder why my card got declined yesterday	card_declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined	card_declined
i couldn't buy a mug from target because my card got declined	card_declined
it turns out my card was declined at fry's and i would like to know why	card_declined
how come starbucks declined my card when i tried to use it to pay	card_declined
i was buying qtips today at walmart and my card got declined	card_declined
i wanna know why my card was declined	card_declined
why was my credit card not accepted	card_declined
what was wrong with my card yesterday	card_declined
my card just got declined when i was in home depot buying tile	card_declined
so why was my card declined yesterday	card_declined
why was my card not working at target	card_declined
i need to know why my card was declined	card_declined
my card was declined at mcdonald's and i want to know why	card_declined
i was at zales trying to buy a ring and my card got declined	card_declined
how come my card was declined at rosses	card_declined
for what reason did my card get declined	card_declined
how can i fix my card being declined	card_declined
why was my card declined for my monthly netflix subscription payment	card_declined
i don't understand why walgreens declined my card	card_declined
why was my card declined just now when i tried to buy a jeep at carmax	card_declined
at target trying to buy a mug and my card was declined	card_declined
my card declined yesterday and i want to know why	card_declined
i was at walmart trying to buy toilet paper and my card got declined	card_declined
why was my card not accepted yesterday	card_declined
i think my card was declined at wal mart and i want to know why	card_declined
turns out my card was declined at wal mart and i wanna know why	card_declined
how many cups in a quart	measurement_conversion
i need to know how many teaspoons are equivalent to two tablesppons	measurement_conversion
how does measurement a convert to measurement b	measurement_conversion
how many ounces are in 4 pounds	measurement_conversion
can you tell me the number of ounces in a quart	measurement_conversion
what are four inches in centimeters	measurement_conversion
what would four inches be in centimeters	measurement_conversion
what is the correct amount of ounces in a pound	measurement_conversion
convert inches to centimeters	measurement_conversion
what's the equivalent of 1 cup to pounds	measurement_conversion
how do i convert tablespoons to cups	measurement_conversion
how many ounces are in a cup	measurement_conversion
convert 2 inches to meters	measurement_conversion
how many teaspoons make up in 1 tablespoon	measurement_conversion
how many ounces is 2 and half cups	measurement_conversion
i wanna know how many teaspoons are in a tablespoon	measurement_conversion
how many miles is five kilometers	measurement_conversion
how do i convert four inches into centimeters	measurement_conversion
how would i change from centimeters to inches	measurement_conversion
how can you convert miles to kilometers	measurement_conversion
what is the proper way to convert centimeters into inches	measurement_conversion
how many tablespoons are in a cup	measurement_conversion
what would five pounds be in kilos	measurement_conversion
tell me what ten pounds in kilos is	measurement_conversion
what can i use to convert from centimeters to inches	measurement_conversion
how many teaspoons in an ounce	measurement_conversion
give me celcius to fahrenheit	measurement_conversion
how many liters are in 1 gallon	measurement_conversion
how do you convert milliliters to ounces	measurement_conversion
how many teaspoons in a cup	measurement_conversion
how many gallons is 50 liters	measurement_conversion
what's the conversion from inches to centimeters	measurement_conversion
how much is 10kg in pounds and ounces	measurement_conversion
how would you convert yards to inches	measurement_conversion
how many meters are in 2 inches	measurement_conversion
how can i change centimeters into inches	measurement_conversion
what is inches in centimeters	measurement_conversion
how many tablespoons is 5 teaspoons	measurement_conversion
how could we convert centimeters to inches	measurement_conversion
how many tablespoons and teaspoons is one cup	measurement_conversion
give me kilograms to pounds	measurement_conversion
how many inches and centimeters would i need if i had 10 feet of something	measurement_conversion
how many weeks are in 3 months	measurement_conversion
how many kilos are in 150 pounds	measurement_conversion
how many ml's are in a gallon	measurement_conversion
can you assist me to convert kilos to pounds	measurement_conversion
how do i change inches to centimeters	measurement_conversion
how many tablespoons are there in half of a cup	measurement_conversion
how many pints are in four cups	measurement_conversion
how many tablespoons are in three cups	measurement_conversion
what would be the conversion between tablespoons and teaspoons	measurement_conversion
what's 32 degrees fahrenheit in celsisus	measurement_conversion
i need to know the conversion between tablespoons and teaspoons	measurement_conversion
how do i convert inches and centimeters	measurement_conversion
what is 20 ounces in grams, please	measurement_conversion
how many centimeters are in an inch	measurement_conversion
what is the conversion between tablespoons and cups	measurement_conversion
i need the conversion between a cup and a tablespoon	measurement_conversion
i need to convert kilos to pounds	measurement_conversion
how many teaspoons is one tablespoon	measurement_conversion
where can i find measurement conversions	measurement_conversion
what is the conversion for pints to quarts	measurement_conversion
how many cups make a gallon	measurement_conversion
how can i convert centimeters to inches	measurement_conversion
how many liters are in 500 gallons	measurement_conversion
how many centimeters are one inch	measurement_conversion
how many crows are in 10 murders	measurement_conversion
can you convert millimeters to centimeters	measurement_conversion
what's 8 ounces in cups	measurement_conversion
i need to know how many cups are in a two gallons	measurement_conversion
what is 2 inches in meters	measurement_conversion
how many pounds are in 10 kilos	measurement_conversion
what's 10 inches in centimeters and millimeters	measurement_conversion
how do you convert kilos to pounds	measurement_conversion
12 feet is equal to how many inches	measurement_conversion
how many centimeters are in 5 yards	measurement_conversion
what is 15 ounces in grams	measurement_conversion
help me convert feet into miles	measurement_conversion
what is the conversion of inches to centimeters	measurement_conversion
help me to understand the conversion between tablespoons and teaspoons	measurement_conversion
give me the conversion between ounces and cups	measurement_conversion
how many centimeters are in 12 meters	measurement_conversion
how do you convert pounds to kilograms	measurement_conversion
what amount of miles are in a hundred kilometers	measurement_conversion
how many grams are in 9 kilograms	measurement_conversion
how many teaspoons are in a half a cup	measurement_conversion
what is 15 ounces in grams, please	measurement_conversion
how many inches are in 5 feet	measurement_conversion
how do you convert miles to kilometers	measurement_conversion
let me know how many pounds are in 10 kilos	measurement_conversion
how many cups are in 4 quarts	measurement_conversion
how many quarts are in a gallon	measurement_conversion
how many meters are in 50 feet	measurement_conversion
how does measurement slugs convert to measurement lb	measurement_conversion
how do i convert a cup to ml	measurement_conversion
how do you convert pounds to grams	measurement_conversion
is there an easy way to change feet into inches	measurement_conversion
convert inch to cm	measurement_conversion
please convert 2 inches into meters for me	measurement_conversion
tell me how many teaspoons are in two cups	measurement_conversion
how do you convert ounces to grams	measurement_conversion
how would i go about converting inches to yards	measurement_conversion
how do you convert ounces to kilos	measurement_conversion
how do you convert pounds to kilos	measurement_conversion
how many kilos are in 100 pounds	measurement_conversion
how many centimeters are in 4 inches	measurement_conversion
how do i change pounds into kilograms	measurement_conversion
i need to know the difference between inches and centimeters	measurement_conversion
how can i change inches into meters	measurement_conversion
i need to know how many pounds are in 10 kilos	measurement_conversion
convert 2 cups to liters	measurement_conversion
inform me how many pounds are in 10 kilos	measurement_conversion
i need to know how to convert liters into pints	measurement_conversion
how do you convert millimeters to decimeters	measurement_conversion
i need to know the conversion between teaspoons and tablespoons	measurement_conversion
what is 10 ounces in grams	measurement_conversion
how many pints are in 22 gallons	measurement_conversion
how can you convert centimeters to inches	measurement_conversion
how many feet are in 50 yards	measurement_conversion
how do you convert inches to centimeters	measurement_conversion
what do you know me as	user_name
what is the name you would use for me	user_name
i need to know the name that you have for me	user_name
do you think my name is jeff	user_name
what do you know me by	user_name
tell me my name the way its saved	user_name
what am i called by you	user_name
what is my name	user_name
what do you think you will refer to me as	user_name
by what name do you refer to me	user_name
my name	user_name
what is the name you have listed for my identity	user_name
do you know who i am	user_name
let me know what do you call me	user_name
what name do you have listed for me	user_name
what is my name saved as in your system	user_name
how do you refer to me	user_name
my name is what	user_name
what did i tell you to call me	user_name
you wrote what for my name	user_name
what would i be referred to as	user_name
is there a name that you call me	user_name
can you tell me what name you have for me	user_name
what's my name saved under	user_name
you have what name for me	user_name
what is the name that you have for me	user_name
what do you want to call me	user_name
do you know my name	user_name
what name do you call me	user_name
what's my name huh	user_name
can you guess my name	user_name
do you know what my name is	user_name
do you have any idea what my name is	user_name
what's my name in your system	user_name
in what format did you save my name	user_name
say my name if you know it	user_name
what might my name be	user_name
do you remember my name	user_name
what's my name on file	user_name
i want you to guess my name	user_name
what name is saved for me	user_name
how is my name saved	user_name
what do you say for my name	user_name
how does my name appear	user_name
what is the name you call me	user_name
can you tell me what you call me	user_name
what are you going to refer to me as	user_name
how do you address me	user_name
how did you save my name	user_name
what's my name	user_name
what do you refer to me as	user_name
what name is mine	user_name
you call me what	user_name
what is my first name saved as	user_name
can you tell me what my name is	user_name
which way do you have my name saved	user_name
could you let me know what names you have for me	user_name
do you know how to refer to me	user_name
what is the name you call me saved as	user_name
tell me my name	user_name
let me know the name you have for me	user_name
is joey my name	user_name
show me what you think my name is	user_name
what is your name for me, please	user_name
what do you have me saved under	user_name
say my name in a sentence	user_name
what name do you have for me	user_name
how is my name saved aw	user_name
what can you call me	user_name
so what is my name saved as	user_name
you refer to me as what	user_name
what do you think my name is	user_name
what's the way you refer to me	user_name
what is my name saved under	user_name
what name do you know me by	user_name
i wanna know what do you call me	user_name
call my name	user_name
what's your designation	user_name
regarding my name, whats it saved as	user_name
i need to know what names you have for me	user_name
say what you think my name is	user_name
in what form is my name saved	user_name
what do you think i am called	user_name
tell me your guess of what my name is	user_name
if you were smart, would you know my name	user_name
how do you reference me	user_name
whats my name saved under	user_name
what's the name that you have for me, please	user_name
i want you to let me know what names you have for me	user_name
i want to hear my name	user_name
what would you like to call me	user_name
what name do you have saved for me	user_name
how do you say my name	user_name
let me know what names you have for me	user_name
what name am i under	user_name
what do you think i'm called	user_name
tell me my designation	user_name
can you tell me what you refer to me as	user_name
do i have a name to you	user_name
what name do you call me by	user_name
how do you address my name	user_name
what name do you refer to me as	user_name
please tell me the name you use for me	user_name
call me by my name	user_name
the name you have for me is what	user_name
tell me what my name is	user_name
who do you think i am	user_name
please tell me the name that you have for me	user_name
you know me by what right now	user_name
i would like to know the name you have for me	user_name
can you tell me my name for me	user_name
do you know what you call me	user_name
what is the name you associate with me	user_name
what's the name you use for me	user_name
do you call me a certain name	user_name
tell me what you believe my name to be	user_name
how do you show my name	user_name
could you tell me my name	user_name
what do you call me	user_name
what will you refer to me as	user_name
can you tell me the correct spelling of liaison	spelling
how do you spell verisimilitude	spelling
how is the word acquaintance spelled	spelling
can you tell me how to spell the word schadenfreude, i don't know how it's spelt	spelling
what's the right way to spell miscellaneous	spelling
"""how do you spell """"exactly"""	spelling
i need to know the proper spelling of curiosity	spelling
how do you spell out shepherd	spelling
how would i go about spelling malignant	spelling
"""tell me how to spent """"frightened"""	spelling
how many cs are in acquiescence	spelling
how many es are in receiving	spelling
how do you spell tomato	spelling
how man z's are in zombie	spelling
spell aaron	spelling
how do you spell aaron	spelling
how do you spell antithesis	spelling
i need help spelling superficial	spelling
tell me how to spell malignant	spelling
how do you spell umbrella	spelling
what's the right way to spell indict	spelling
i can't figure out how to spell superficial	spelling
do you know how many o's are in honor	spelling
what is the proper spelling of corporate	spelling
what is the proper way to spell diamond	spelling
i forget how to spell xylophone	spelling
how can i spell avocado	spelling
what is the correct spelling for malignant	spelling
how do you spell the word comity, i need to know	spelling
how do you spell out newspaper	spelling
how do you spell asian	spelling
i don't know how to spell anethesia	spelling
i need to know how to spell xylophone	spelling
"""can you spell """"diatribe"""" for me"""	spelling
spell the word restaurant for me	spelling
do you know how to spell, bourgeois	spelling
how do you spell friend	spelling
i don't know how to spell apparently	spelling
"""find all the """"a""""s in happiness"""	spelling
i don't know how to spell squirrel	spelling
spell curiosity for me	spelling
what's the right spelling of rambunctious	spelling
how many ss are in narcissism	spelling
how many a's can you find in the word happiness	spelling
how do you spell antipathy	spelling
what's the spelling of cancer	spelling
spell government	spelling
"""i need help spelling """"exquisite"""	spelling
how do you spell hotdog	spelling
water is spelled how	spelling
"""what's the proper way to spell """"helicopter"""	spelling
spell the word aaron	spelling
what is the spelling of potato	spelling
i wish i knew how to spell mississippi	spelling
can you give me a spelling for antipathy	spelling
i need to know how to spell conscience	spelling
how do you spell out wednesday	spelling
tell me how to spell doctor	spelling
tell me how to spell automobile	spelling
do you know how to spell curiosity	spelling
please tell me how to spell umbrella	spelling
can you spell hamburger	spelling
i don't know how to spell drought	spelling
i need to know how to spell excellent	spelling
give me the spelling of potato	spelling
"""spell """"requisite"""" for me"""	spelling
how do you spell dessert	spelling
i need to know how many r's are in restaurant	spelling
i'd like to know how acommodate is spelled	spelling
i am not sure how to spell the word liaison	spelling
how should i spell malignant	spelling
spell doctor	spelling
can you tell me how to spell manipulation	spelling
how is the word umbrella spelled	spelling
how is friend spelled	spelling
i am not sure how to spell punctuation	spelling
i don't know how to spell mississippi	spelling
how do you spell mississippi	spelling
what's the spelling of multimedia	spelling
malignant is spelled how exactly	spelling
what is the right way to spell superficial	spelling
can you spell out the word special for me	spelling
i don't know how to spell spaghetti	spelling
how do i spell catheter	spelling
i don't know how to spell threshold	spelling
i need to know how to spell the word serendipity	spelling
how do you spell sanguine	spelling
how do you spell superficial	spelling
spell potato	spelling
how do you spell guerrilla	spelling
tell me how many p's are in apple	spelling
tell me how to spell the word dessert	spelling
"""can you spell """"fragile"""" for me"""	spelling
"""what's the right way to spell """"emolument"""	spelling
how to spell: dessert	spelling
what is the correct spelling of the word: dessert	spelling
what is the correct spelling of judgment	spelling
tell me the complete spelling of definitely	spelling
what is the correct spelling for antipathy	spelling
i don't know how to spell circumference	spelling
"""how do you spell """"montpelier"""	spelling
i need to know how to spell friend	spelling
how does the dictionary spell antipathy	spelling
how is doctor spelled	spelling
i want to know how to correctly spell cemetery	spelling
how is the word economy spelled	spelling
i need to know how to spell superficial	spelling
spell out potato	spelling
how do you spell out espresso	spelling
how do i spell ambitious	spelling
can you spell water	spelling
i don't know how to spell theater	spelling
please tell me how to spell the word coup	spelling
the word 'you' got how many letters	spelling
can you help me spell facetiousness	spelling
what's the letters in 'you' word like	spelling
how do i spell acquaintance	spelling
tell me how to spell curiosity	spelling
"""can you spell out """"annulment"""	spelling
tell how many a's are in the word happiness	spelling
what is the sitting time at this restaurant	how_busy
is there a wait time to get into tgifridays	how_busy
what's the typical wait time at red lobster	how_busy
what is the wait time at this restaurant	how_busy
for toby's, is it busy around six	how_busy
how long is the wait at cheesecake factory	how_busy
how busy is cheesecake factory right now	how_busy
tell me how busy red robin is at 5 pm	how_busy
what's the table wait at applebees	how_busy
how busy will panera be at noon	how_busy
is there a long wait at chili's around 5:00	how_busy
how much traffic do they get around dinner time	how_busy
will i have to wait to get a table at ihop	how_busy
if i go to olive garden at 4 pm, how busy will it be	how_busy
how busy it that place for dinner	how_busy
how long will i have to wait at cheesecake factory	how_busy
how busy is kaya around 5 pm	how_busy
how long would i need to wait for a table at ihop right now	how_busy
can you tell me what the wait is like right now at cracker barrel	how_busy
what's the typical wait time for mr joes pizza	how_busy
what's the wait at macaroni grill	how_busy
how busy is orchids at 7	how_busy
how busy is mc donald at 8 in the morning	how_busy
how busy is imanas tei at 7 dinner	how_busy
will i have to wait for long before being seated at the cheese cake factory	how_busy
can you tell me if there's a lot of wait time at wendy's around 8am	how_busy
how busy is shokudo at 12	how_busy
do you think longhorn steakhouse will be busy at 5pm	how_busy
is cheesecake factory busy right now	how_busy
would you say that red lobster's pretty buy at noon	how_busy
around 5 pm, how busy is kaya	how_busy
i wanna know how busy denny's is at 5 am	how_busy
how long will the wait be at noon if we went to nagomi	how_busy
is mr joes pizza available for a seating	how_busy
how busy will chili's be if i go at 6 pm	how_busy
how long is the wait at imanas	how_busy
how long to wait before dining in restaurant beta	how_busy
is the resataurant busy at 5:00 pm	how_busy
how busy is ihop at 5 pm	how_busy
how long is the wait at applebee's	how_busy
is that place busy around dinner time	how_busy
how busy is teddy bigger burder around 5	how_busy
how busy is ihop generally around noon	how_busy
will the restaurant be busy at 5pm	how_busy
does mr joes pizza usually have a long wait	how_busy
is kaya busy around 5 pm	how_busy
how long will it take me to be seated at ihop	how_busy
how many people do you think will be at applebees at 7	how_busy
at four, how much business does georgio have	how_busy
is sage busy around noon	how_busy
please look into the current wait times at chili's right now	how_busy
how long will i stand in line at carl jr's	how_busy
how long is the wait at applebee's tonight	how_busy
how busy will golden corral be at 7:30 tonight	how_busy
tell me mr joes pizza average wait time	how_busy
how long is the wait at assagios today	how_busy
how long is the wait at chipotle tonight	how_busy
what is the wait time for torris	how_busy
how long is the wait at buffalo wild wings	how_busy
what is the wait like at apple bees	how_busy
is there a wait time at bjs right now	how_busy
what is the best time to go to get a burger without a line	how_busy
how long will the wait time be at the cheese cake factory	how_busy
is the wait more than an hour at the italian place	how_busy
how long do i have to wait for shokudo	how_busy
how busy is michel at 9	how_busy
at 5:30 pm, how busy can i expect olive garden to be	how_busy
what is the average wait time to be seated for dinner at rouge	how_busy
what's the typical time to eat at red lobster	how_busy
can you tell me how busy outback steakhouse will be at 7:30 pm	how_busy
what's the wait for a table at olive garden right now	how_busy
what is the average wait time at the cheese cake factory	how_busy
how long will it take to get seated at needham's	how_busy
check to see how long of a wait i would be facing if i go to outback steakhouse	how_busy
at 5 pm, is kaya very busy	how_busy
how long will i wait for a table at red lobster	how_busy
does macaroni grill have a wait how long	how_busy
how long will i have to wait if i want to eat at panera	how_busy
around nine, is ambrosio busy	how_busy
can i expect chili's to be busy at 4:30	how_busy
how long will i have to wait before being seated at the cheese cake factory	how_busy
how long should i expect to wait at the cheesecake factory before getting seated	how_busy
how long would the wait at the restaurant be	how_busy
so how busy is the outback steakhouse at 5 pm	how_busy
can you find out the waiting times for mr joes pizza	how_busy
tell me how busy macaroni grill will be around 8 pm	how_busy
how long is the wait at chipotle right now	how_busy
what is the wait time at applebee's	how_busy
can you tell me how busy chipotle will be at nine tonight	how_busy
check how busy cheesecake factory is	how_busy
how long will it take to be seated at macaroni grill	how_busy
will i be able to get a seat at 5pm	how_busy
how long is the wait at chipotle	how_busy
how long is the restaurant line before we go	how_busy
are cool people at the bar at 9:00 pm	how_busy
how busy does outback get around 7pm	how_busy
is kaya very busy at 5 pm	how_busy
do you know how busy outback steakhouse tends to be at 7:00 pm	how_busy
would i have to wait long if i want to eat at chili's	how_busy
how much to wait before dining in the jack in the box at 4 pm	how_busy
how long before i can eat at chic fil a	how_busy
how busy is the cafe at 7:00	how_busy
will there be a wait time at this restaurant	how_busy
what's the wait like at chima brazilian steakhouse at this time	how_busy
tell me how busy the restaurant will be between 5 and 7pm	how_busy
is the mexican place crowded at night	how_busy
is the breakfast place full in the mornings	how_busy
will i have to wait long for a table at pietro's this evening	how_busy
check the wait time for macaroni grill	how_busy
i would like to find out if macaroni grill will be busy around 7:00 pm	how_busy
i need to know how busy denny's is at 6 am	how_busy
is the wait at pizza hut long	how_busy
will cracker barrel be crowded around five this evening	how_busy
how long do we have to wait at the restaurant	how_busy
i want a table at texas roadhouse; how long will it be	how_busy
can i get a table for four at 8:00	how_busy
how long is the wait at fridays	how_busy
how long is the wait at orchids	how_busy
is red lobster busy at 6pm	how_busy
what's the crowd like at hopper's bar around 11pm	how_busy
what's your age alexa	how_old_are_you
how old is al	how_old_are_you
what's your age right now	how_old_are_you
how old	how_old_are_you
your birthday please	how_old_are_you
what you age on your last birthday	how_old_are_you
how old are you as of today	how_old_are_you
hey how old are you	how_old_are_you
how many years are you	how_old_are_you
tell me when you were born	how_old_are_you
you're how old	how_old_are_you
how old are you	how_old_are_you
how young are you	how_old_are_you
do you mind if i ask how old you are	how_old_are_you
do you know exactly when you were born	how_old_are_you
how long have you been functional	how_old_are_you
you are how old	how_old_are_you
when were you created	how_old_are_you
what's your age siri	how_old_are_you
how old are you, ai	how_old_are_you
how old will you be	how_old_are_you
tell me your age	how_old_are_you
tell me your age please	how_old_are_you
what age are you	how_old_are_you
your date of birth	how_old_are_you
could you let me know how old you are	how_old_are_you
how old are you exactly	how_old_are_you
may i ask your age	how_old_are_you
i was wondering what age you are	how_old_are_you
i am wanting to know how old you are	how_old_are_you
let me know how old you are	how_old_are_you
what is your date of birth	how_old_are_you
i need to know how old you are	how_old_are_you
can you tell me when you were born	how_old_are_you
i need to know your age	how_old_are_you
when were you made	how_old_are_you
how many days old are you	how_old_are_you
do you know when you were born	how_old_are_you
how old were you on your most recent birthday	how_old_are_you
how old are you again	how_old_are_you
what year were you born	how_old_are_you
can you tell me your age	how_old_are_you
how old are you alexa	how_old_are_you
what is your age	how_old_are_you
what your numerical digit to display as your age	how_old_are_you
what is the exact date of your birth	how_old_are_you
tell me your birthday	how_old_are_you
what is your current age	how_old_are_you
what is the date of your birth	how_old_are_you
how old will you be next year	how_old_are_you
what's your birth date	how_old_are_you
lemme know when you were born	how_old_are_you
for how long have you existed	how_old_are_you
can you tell me how old you are	how_old_are_you
how long ago were you born	how_old_are_you
what is your creation date	how_old_are_you
when did you come to exist	how_old_are_you
what is your birthday	how_old_are_you
whats your age	how_old_are_you
tell me your date of birth	how_old_are_you
i want to know your age	how_old_are_you
what is the age of the ai	how_old_are_you
how many years do you have	how_old_are_you
ai, how many months old are you	how_old_are_you
what day were you born	how_old_are_you
how many years ago was al born	how_old_are_you
i would like to know when you were born	how_old_are_you
what is your age again	how_old_are_you
what year were you born in	how_old_are_you
