text	label
can you tell me if there are any shots that i am required to have before traveling to south africa	vaccines
are shots needed for uk travel	vaccines
do i need to get vaccines before my trip	vaccines
do i need to get any shots before i travel to south africa	vaccines
do i need to get vaccinations before i go	vaccines
what shots do i need before traveling to malawi	vaccines
are there any shots i need to travel to karachi	vaccines
are there recommendations to get any specific shots before i travel to germany	vaccines
should i get a vaccination before i go to katmandu	vaccines
do i need to get any shots before travelling to australia	vaccines
should i get shots if i'm going to go to thailand	vaccines
are any shots recommended before going to kenya	vaccines
do i need any shots before i go to south africa	vaccines
is it recommended to get specific shots before i travel to japan	vaccines
would vaccinations be needed if i go here	vaccines
do i need to see the doctor for shots before i go to south africa	vaccines
what are common illnesses i should be vaccinated against when leaving the united states	vaccines
vaccines for my trip to cuba	vaccines
should i get any shots before i go to kenya	vaccines
is it recommended to get any specific shots before i travel to argentina	vaccines
would you need more shots to go to mexico	vaccines
do i need to get any shots before visiting family in seattle	vaccines
does cuba require vaccines	vaccines
are there any specific shots i should get before traveling to england	vaccines
how many shots do i need before i go to africa	vaccines
are there any required shots to travel to astana	vaccines
traveling to the uk am i going to need any specific shots	vaccines
does my trip require vaccines	vaccines
what shots do i need before going to africa	vaccines
what are the recommended shots to get before i travel to england	vaccines
i'm going to south africa, do i need to get any shots first	vaccines
what shots do i need if i'm travelling to odessa	vaccines
which vaccines are meant for cuba	vaccines
will this trip require vaccines	vaccines
are there vaccinations needed if i go there	vaccines
is a shot required before traveling to mexico	vaccines
please tell me if i need any shots before i go to mexico	vaccines
is it recommended to get any shots before i travel to africa	vaccines
do i have to get shots to travel to iraq	vaccines
can you tell me which vaccines i need to take before mexico	vaccines
do i need a vaccination to go to europe	vaccines
list all the shots i need to travel to france	vaccines
do i need a vaccination to go to china	vaccines
do i have to get a shot for travel to taiwan	vaccines
am i going to need vaccines for the trip	vaccines
what shots are required to visit australia	vaccines
what shots are required to go out of the country	vaccines
tell me what vaccinations i need to get into france	vaccines
do i need certain shots before flying to eithiopia	vaccines
do you need shots before going to russia	vaccines
which vaccinations are required to go to viet nam	vaccines
do i need to get any shots before i travel to liberia	vaccines
before i leave for mexico should i get some more vaccinations	vaccines
tell me if i need any more vaccines if i go there	vaccines
am i required to get a vaccine for this trip	vaccines
do i need to protect myself with some shots for a trip to vietnam	vaccines
are there recommended vaccines to go there	vaccines
if i travel abroad, do i need vaccinations	vaccines
will i need vaccines for my trip	vaccines
must i have shots before i take a trip to canada	vaccines
what vaccinations do i needs to travel to paris	vaccines
do i need vaccinations if i go this country	vaccines
do i need to get shots before i go to kenya	vaccines
are there any necessary shots required before travel to thailand	vaccines
i'm going to india do i need some shots	vaccines
should i get any shots before i go to south africa	vaccines
do i have to get shots to enter cuba	vaccines
is there a list of recommended shots to get before travelling to kenya	vaccines
which types of vaccinations are required when leaving the united states	vaccines
do i need to get any shots to travel to mexico	vaccines
do i need to get any shots before i go to brazil	vaccines
are my vaccines up to date for going there	vaccines
what are the necessary shots for travel to africa	vaccines
do i need any specific shots if i go to the uk	vaccines
should i get any vaccines before going over to the uk	vaccines
are there specific shots i need before traveling to japan	vaccines
do i need to get any shots before i travel to spain	vaccines
which countries require vaccinations before entering for travel	vaccines
are there shots required before going to south africa	vaccines
is it recommended to get any specific shots before i travel to norway	vaccines
do i need to get any shots before volunteering in the congo	vaccines
can you tell me which shots i need for africa	vaccines
can i travel to south africa without getting a shot	vaccines
i need to know how many vacation days i have	pto_balance
how much paid time off do i have saved	pto_balance
do i have any remaining pto days	pto_balance
let me know the number of vacation days i have	pto_balance
how many vacation days have i accumulated	pto_balance
how many weeks of vacation time do i have	pto_balance
can you let me know how many pto days do i have left	pto_balance
would you please tell me how many vacation days i have	pto_balance
how much paid time off have i earned to date	pto_balance
do i have any vacation time left	pto_balance
i need to know how many pto days are left	pto_balance
can you see if i have any vacation days available for a request	pto_balance
i want to know how much vacation time i can use	pto_balance
how many days are remaining on my vacation days	pto_balance
i'd like to know how many vacation days i have	pto_balance
do i have any vacation days to use	pto_balance
how many days of vacation are left now	pto_balance
please tell me how many vacation days i currently have	pto_balance
tell me how many vacation days i have left	pto_balance
what's the current count of my pto days	pto_balance
how much time do i have for vacation saved	pto_balance
how much pto do i have left	pto_balance
i have how many vacation days saved up	pto_balance
what pto time to i have remaining	pto_balance
how much vacation time do i have	pto_balance
what type of vacation schedule do i have left	pto_balance
what day am i on on vacation and how much do i got left	pto_balance
how many vacation days do i have remaining	pto_balance
what are the amount of vacation days i have	pto_balance
how many days of vacation do i have	pto_balance
what is my remaining pto days	pto_balance
how many of my vacation days do i have remaining	pto_balance
how many vacation days do i still have	pto_balance
what number of days do i have for vacation	pto_balance
i want to know how many vacation days i have	pto_balance
do i have enough pto to take time off	pto_balance
do i still have any pto days left, and if so, how many	pto_balance
how much vacation have i earned	pto_balance
what's the number of vacation days i have left	pto_balance
how many vacation hours have i accrued	pto_balance
i want to know how many vacation days i can use	pto_balance
how much vacation am i currently entitled to	pto_balance
how many days of vacation have i saved	pto_balance
what is my remaining amount of pto days	pto_balance
how many vacation days do i have saved up	pto_balance
how many days are left for me for vacation if i may ask	pto_balance
do i have any pto days left	pto_balance
how many days can i slack off this year	pto_balance
how many pto days do i have for the year	pto_balance
tell me the number of vacation days i have stored	pto_balance
how many vacation days do i have at my disposal	pto_balance
how much vacation do i have saved	pto_balance
what's the current amount of vacation owed to me	pto_balance
how many holiday days do i have left to use	pto_balance
how many pto days are in my possesion	pto_balance
tell me if i have any spare vacation days	pto_balance
check days of pto	pto_balance
do you know ho many vacation days i currently have	pto_balance
what's the number of remaining vacation days i have	pto_balance
how many vacation days do i have left this year	pto_balance
please tell me the exact number of days i have still for vacation	pto_balance
how many more vacation days do i have for the year	pto_balance
could you tell me how many vacation days i have left	pto_balance
how many vacation days do i still have available	pto_balance
how many days for vacation do i have left	pto_balance
how many pto days do i have left	pto_balance
what do my vacation days amount to	pto_balance
how many vacation days do i still get	pto_balance
tell me how many vacation days i have	pto_balance
how many more vacation days can i use this year	pto_balance
what amount of vacation days do i have	pto_balance
how many saved days of vacation time do i have	pto_balance
what's the count of vacation days i have left	pto_balance
how many days off for vacation do i have left	pto_balance
how many hours of vacation have i saved up	pto_balance
what's the amount of pto i have left	pto_balance
what number of vacation days remain for me	pto_balance
how many days of vacation do i have saved	pto_balance
would you provide the number of vacation days i have	pto_balance
could you tell me how many pto days do i have left	pto_balance
hoe many vacation days are left for me	pto_balance
what's my vacation day total	pto_balance
can you tell me how much pto i still have	pto_balance
can you figure out how many vacation days i have left	pto_balance
what is the amount of vacation days i have left	pto_balance
what amount of pto days do i have left	pto_balance
how many day of my vacation are left for the year	pto_balance
how many vacation days do i have left	pto_balance
how many days can i take for vacation	pto_balance
how many vacation days are remaining on my time	pto_balance
give me vacation days remaining, please	pto_balance
do i have any personal days left	pto_balance
can you tell me the remaining time i have for pto	pto_balance
how many vacation days do i have for the year	pto_balance
let me know my vacation time	pto_balance
i have how many vacation days left	pto_balance
how many weeks of vacation time have i earned	pto_balance
can you tell me the number of pto days i have left	pto_balance
how many vacation days do i have to spend	pto_balance
i have how many vacation days left this year	pto_balance
do i still have vacation days	pto_balance
how many vacation days do i have	pto_balance
can i get vacation day totals i have left	pto_balance
what number of pto days do i have left	pto_balance
how many vacation hours do i have	pto_balance
how many vacation days do i have remaining, please	pto_balance
how much time off do i have left	pto_balance
what is my vacation schedule look like	pto_balance
how much paid time off do i have	pto_balance
can you explain to me what type of vacation days i have still	pto_balance
do i have any vacation days left	pto_balance
how many pto days do i have remaining	pto_balance
whats the number of pto days i have to my availability	pto_balance
what number of vacation days do i have at my disposal	pto_balance
how many vacation days have i accrued	pto_balance
what is the amount of time i can request off in the coming year	pto_balance
what is the balance on my vacation days	pto_balance
how much vacation time have i earned	pto_balance
how much pto days do i have remaining	pto_balance
how many more pto days are there for me	pto_balance
on tuesday you are supposed to have a meeting	calendar
tell me everything on my calendar for may 1	calendar
how is my calendar looking for may 6th	calendar
do i have anything on my calendar next sunday	calendar
what do i have planned on my calendar for next sunday	calendar
what's happening on may 3rd	calendar
what time is my haircut on wednesday	calendar
i have what to do on wednesday	calendar
can you tell me what my may 1st will be like according to my calendar	calendar
do i have any appointments on my calendar march 22nd	calendar
tell me what's on the calendar for saturday	calendar
do i have 30th birthday party on my calendar	calendar
do i have a note on the calendar for black friday	calendar
what's on my agenda for tomorrow	calendar
is event on my calendar	calendar
what do i have scheduled for february 28th	calendar
have i scheduled anything on march 2nd on my calendar	calendar
what do i have going on for 12/03/2019	calendar
what do i have going on march 2nd on my calendar	calendar
can you give me an overview of what march 23 will look like for me	calendar
what am i supposed to be doing today	calendar
do i have any calendars set for may 12th	calendar
check my calendar for 30th birthday party	calendar
what do i have going on on my calendar for march 18th	calendar
did i set march 10th as my doctor's appointment	calendar
do i have anything scheduled on january 1st	calendar
what do i have scheduled for march 2	calendar
what is tuesday like on my calendar	calendar
what've i got set for friday, the 13th, of next year	calendar
is my meeting with frank on my calendar	calendar
what is on my schedule for the day of march 5th	calendar
do i have my nephew's birthday marked for november 10th	calendar
what's on my calendar for march 01	calendar
search my calendar for birthday	calendar
read my appointments for march 2	calendar
what's in the books for april 30th	calendar
retrieve events on my calendar	calendar
is my daughter's birthday on my calendar	calendar
what do i have on my calendar for monday the 1st of march	calendar
is anything happening on march 4th 2019	calendar
what appointments do i have on thursday the 14th	calendar
what is currently on my calendar for friday the 1st	calendar
check what's on my calendar for tuesday	calendar
tell me what is on my calendar for march 2	calendar
do i have any items on my calendar for march 21st	calendar
what do i have on my calendar for march 2	calendar
when am i next having a meeting in december	calendar
i can't remember if i added the fun run to my calendar yet; did i	calendar
what have i got planned for the date of april 23	calendar
can you tell me what's on my calendar for march 05, 2019	calendar
what appointments do i have tomorrow after 1:00pm	calendar
tell me any events scheduled on my calendar for april 15	calendar
let me know my march 2 calendar	calendar
what is there on january 1st on my calendar	calendar
tell me what's on my calendar for march 22nd	calendar
what's on my calendar for the 18th of march	calendar
what's on the calendar for march 4th	calendar
what's my schedule like for thursday the 14th	calendar
what do i have planned for tomorrow	calendar
what is on my calander for valentines day	calendar
what day did i set on my calendar for the first day of school	calendar
what is on march 2 calendar	calendar
what is the date of my next scheduled dentist appointment	calendar
is there an event titled anniversary dinner on my calendar	calendar
can you check what is on my calendar for tuesday	calendar
where do i have to be on 12/03/2019	calendar
what do i have planned for 3/5	calendar
tell me what is showing on my calendar for the 17th of march	calendar
are there any events on my calendar for january 1st	calendar
what do i have on my calendar today, the 3rd	calendar
what do i have to do on march 2 that's on my calendar	calendar
tell me what is on my calendar for april 1	calendar
you have yo go to school on calendar	calendar
what do i have on my calendar for march 11	calendar
i want my schedule for march 2	calendar
can you see whether i have an event called amy's surprise party on my calendar	calendar
what do i have going on may 4th	calendar
is anything on my calendar for june 22nd	calendar
does my calendar include an event called shana's baby shower	calendar
did i had my wife and mine anniversary to my calendar	calendar
have i added my doctor's appointment to my calendar	calendar
search my calendar for birthday party	calendar
do i have anything to do march 2nd	calendar
does the calendar already have easter noted on it	calendar
do i have anything on my calendar for may 3	calendar
what's on my schedule for may 3	calendar
what do i have planned on 3/15	calendar
i wanna know what is currently on my calendar for friday the 1st	calendar
what is on my calendar next sunday	calendar
what events are on my calendar for april 1st	calendar
please inform me what is showing on my calendar for the 17th of march	calendar
is my day open for march 4th 2019	calendar
what is showing on my calendar for the 17th of march	calendar
can you tell me what my calendar is like for thursday the 14th	calendar
what items do i have on my calendar for easter	calendar
are there any active events for march 4th 2019	calendar
what do i have on my calendar for february 8	calendar
does my calendar have anything for january 1st	calendar
tell me what my calendar looks like for april 13	calendar
check my calendar to see if an event called final exams exists	calendar
show me my calendar for next sunday	calendar
do i have anything on my schedule for may 3	calendar
what's on my calendar for march 20th	calendar
are there any events on my calendar for march 2nd	calendar
what is tuesday's calendar like	calendar
did i set a day on my calendar for voting in the next election	calendar
what is on my schedule for tomorrow	calendar
what do i have scheduled on 3/15	calendar
i must know what is currently on my calendar for friday the 1st	calendar
read back my day for march 4th 2019	calendar
what does my schedule look like for april 1	calendar
do i have anything scheduled for thursday the 14th	calendar
i gotta know what is currently on my calendar for friday the 1st	calendar
pull up my calendar and tell me what i have scheduled for march 30	calendar
do i have anything on my schedule for april 15	calendar
do i have calendar events on march 19th	calendar
what do i have to do on january 1st	calendar
do i have any appointments on tuesday	calendar
what's on my calendar for tuesday	calendar
tell me what my calendar looks like for march 12th	calendar
are you a person that's real	are_you_a_bot
could you tell me if you're a real person	are_you_a_bot
your a bot aren't you	are_you_a_bot
is your voice from a human or is it synthesized	are_you_a_bot
am i talking with a real person	are_you_a_bot
am i speaking with someone real	are_you_a_bot
are you computer or human	are_you_a_bot
are you a member or the human race or are you a computer program	are_you_a_bot
are you a human being or a robot	are_you_a_bot
is it true your a real person	are_you_a_bot
can you tell me if you are a real live person	are_you_a_bot
do you know whether you are a human or whether you're a computer	are_you_a_bot
are you an actual live person	are_you_a_bot
are you ai	are_you_a_bot
are you a robot	are_you_a_bot
are you a live human being	are_you_a_bot
i think your a bot	are_you_a_bot
could you be a person	are_you_a_bot
are you an ai or person	are_you_a_bot
are you a computer, or are you a real person	are_you_a_bot
are you a person or artificial intelligence	are_you_a_bot
tell me if you are human	are_you_a_bot
are you really a person or an ai	are_you_a_bot
are your real or artificial	are_you_a_bot
am i talking to an actual person	are_you_a_bot
are you secretly real	are_you_a_bot
what are you	are_you_a_bot
are you really real	are_you_a_bot
i would like to know if you are an artificial intelligence being	are_you_a_bot
i am not a bot, are you	are_you_a_bot
do you think you are a bot	are_you_a_bot
are you a real life person	are_you_a_bot
prove that you're a person	are_you_a_bot
are you a real person or a computer	are_you_a_bot
are you a real person or software	are_you_a_bot
you could tell me if you were real	are_you_a_bot
is there anything real about you	are_you_a_bot
am i talking with real person or ai	are_you_a_bot
are you actually a bot	are_you_a_bot
are you a computer	are_you_a_bot
how do i know that you're a person	are_you_a_bot
how are you classified, as a human or a computer	are_you_a_bot
are you a real person or a bot	are_you_a_bot
tell me if you are a person or ai	are_you_a_bot
are you a live being	are_you_a_bot
you are a bot aren't you	are_you_a_bot
i am curious to know if you are a bot	are_you_a_bot
would most people say you are a computer or a human	are_you_a_bot
are you a real person or a robot	are_you_a_bot
i want to know if your a bot	are_you_a_bot
should i regard you as a human or as a computer	are_you_a_bot
would you say you are a bot	are_you_a_bot
may i know if you are a real person or an ai	are_you_a_bot
do you know you are not human	are_you_a_bot
do you know if you are a robot	are_you_a_bot
please tell me if you are an ai	are_you_a_bot
are you a human	are_you_a_bot
are you alive	are_you_a_bot
so are you a bot	are_you_a_bot
are you real or a computer	are_you_a_bot
are you an actual person	are_you_a_bot
do you consider yourself an artificial intelligence being	are_you_a_bot
are you a machine	are_you_a_bot
i would like to know if you are a robot	are_you_a_bot
let me know if you are a human or a computer	are_you_a_bot
let me know if you are a human or are a computer	are_you_a_bot
i need to know whether you are a human or are a computer	are_you_a_bot
are you a person in real life or programmed ai	are_you_a_bot
are you a human or ai computer based	are_you_a_bot
provide me with the knowledge of whether you are a human or are a computer	are_you_a_bot
are you human	are_you_a_bot
how real are you	are_you_a_bot
am i talking to a real person	are_you_a_bot
am i speaking with ai or a real, live person	are_you_a_bot
are you an actual human	are_you_a_bot
can you act and think like a real person	are_you_a_bot
is this a computer right now or a human being	are_you_a_bot
are you an actual person, or ai	are_you_a_bot
tell me if you are a human or are a computer	are_you_a_bot
am i speaking with a real person	are_you_a_bot
is this a person talking to me or a computer	are_you_a_bot
would you call yourself a human or a computer	are_you_a_bot
are you really a human	are_you_a_bot
are you real or an ai	are_you_a_bot
is there a way to tell if you are real or an ai	are_you_a_bot
how do i know if you are a real person	are_you_a_bot
are you a human or a bot	are_you_a_bot
are you human or a bot	are_you_a_bot
are you real or not	are_you_a_bot
are you an ai or a real person	are_you_a_bot
would you say that you are human or copmuter	are_you_a_bot
do you identify as a human or computer	are_you_a_bot
are you a real person or artificial intelligence	are_you_a_bot
do you consider yourself a bot	are_you_a_bot
are you really an actual human being	are_you_a_bot
are you a real human being	are_you_a_bot
can you tell me if you're human or if you're a computer	are_you_a_bot
can you specify if you are a human or a computer	are_you_a_bot
how do you describe yourself: as a computer or a human	are_you_a_bot
tell me if you are a real person or an ai	are_you_a_bot
i think you are a bot	are_you_a_bot
are you real or fake	are_you_a_bot
are you real or automated	are_you_a_bot
am i talking to a person or a bot	are_you_a_bot
i need to know if you are a real person or an ai	are_you_a_bot
would you be classified as a bot	are_you_a_bot
am i talking to a real live person	are_you_a_bot
are you a real person or an ai	are_you_a_bot
are you a real person or automated	are_you_a_bot
are you real or are you an ai	are_you_a_bot
would you tell me if you are a human or are a computer	are_you_a_bot
tell me if you are a human or a computer	are_you_a_bot
clear something up, are you a robot	are_you_a_bot
are an an ai	are_you_a_bot
are you a human or an ai	are_you_a_bot
are you real	are_you_a_bot
are you a bot right now	are_you_a_bot
are you a person or robot	are_you_a_bot
so are you real	are_you_a_bot
could you be a real person	are_you_a_bot
i need to know the travel alerts for kenya	travel_alert
does the state department say anything about traveling to haiti	travel_alert
are there any travel alerts in that region	travel_alert
is it safe for people to travel to pakistan	travel_alert
find travel alerts for haiti	travel_alert
are there any travel alerts for seattle	travel_alert
travel alert in cuba	travel_alert
is there a travel alert for russia	travel_alert
is it safe to travel to bermuda	travel_alert
are there travel alerts in mexico	travel_alert
any travel alerts for that country i should know about	travel_alert
can traveling to nepal be safe (what's safe in x)	travel_alert
tell me about any travel alerts issued for germany	travel_alert
does japan have any travel alerts i should be aware of	travel_alert
can you list the places that there are travel alerts for	travel_alert
is there a travel alert in argentina	travel_alert
where in the world is there a travel alert	travel_alert
is there a travel alert in spain	travel_alert
does a travel alert exist for that country	travel_alert
how safe is it to travel to germany	travel_alert
are there any travel alerts for juarez	travel_alert
what travel alerts are there in china	travel_alert
are there any travel alerts for north korea	travel_alert
what travel alerts are in effect for the us	travel_alert
find if there are any travel alerts for canada	travel_alert
does macedonia have any travel alerts i should be aware of	travel_alert
are there any travel alerts for syria	travel_alert
are there any travel advisories for the us	travel_alert
would i be safe if i traveled to japan	travel_alert
can people safely travel to cambodia	travel_alert
which countries have travel alerts	travel_alert
does the country have a travel alert	travel_alert
what's the danger level of flying to russia right now	travel_alert
are there any alerts for travelling to beirut	travel_alert
is it safe for me to visit malawi	travel_alert
how safe is it to travel to mongolia (how safe is mongolia)	travel_alert
are there any travel bulletins about haiti	travel_alert
look for travel alerts for china	travel_alert
are there any travel alerts for ukraine	travel_alert
are there any travel alerts for china	travel_alert
i'd like to see if there's a travel alert for the country	travel_alert
is mexico a safe place	travel_alert
look up travel alerts for canada	travel_alert
is traveling to dublin safe (will dublin be safe)	travel_alert
is there a travel alert for france	travel_alert
is there a travel alert for [country]	travel_alert
does ireland have any travel alerts i should be aware of	travel_alert
am i safe to go to africa	travel_alert
should i know about any travel alerts before traveling in the usa	travel_alert
does argentina have a travel alert	travel_alert
is it safe in italy	travel_alert
is there travel alerts for greece	travel_alert
should i be worried about any travel alerts for that country	travel_alert
have the riots in france triggered any alerts for people traveling to there	travel_alert
is it safe to travel to norway	travel_alert
are there any new travel warnings for the us	travel_alert
is it safe to travel to argentina	travel_alert
are there any travel alerts for antarctica	travel_alert
what alerts are listed for traveling to paris	travel_alert
does france have any travel alerts i should be aware of	travel_alert
can you give me the travel alerts for jalisco, mexico	travel_alert
any alerts for travelers to canada	travel_alert
safety concerns for malaysia	travel_alert
is there a travel alert for north korea	travel_alert
is there a travel alert for that country	travel_alert
can you tell me if there's a travel alert for that country	travel_alert
is there a travel alert for scotland	travel_alert
if i go to baltimore will i be safe	travel_alert
would it be safe to go to columbia	travel_alert
have there been any travel alerts issued for france	travel_alert
does mexico have any travel alerts i should know about	travel_alert
is it safe to go to serbia	travel_alert
argentina travel alert yes or no	travel_alert
does myanmar have any travel alerts i should be aware of	travel_alert
if i got to indonesia is it safe	travel_alert
alerts for travel in colombia	travel_alert
i want to know if i will be safe if i travel to europe	travel_alert
is las vegas a safe place to visit	travel_alert
what are the travel conditions for haiti	travel_alert
is it safe to travel to rio de janeiro (is rio de janeiro safe)	travel_alert
i need any relevant travel alerts for australia	travel_alert
is it safe for me to go to turkey	travel_alert
can i travel to france as far as safety goes	travel_alert
does finland have any travel alerts i should be aware of	travel_alert
any travel alerts for canada	travel_alert
is france safe to travel to	travel_alert
are there any alerts for traveling in belize	travel_alert
is it safe to travel to mexico	travel_alert
is traveling to france safe	travel_alert
i need to know is traveling to france safe	travel_alert
search for any travel alerts for canada	travel_alert
what are the latest travel alerts for dubai	travel_alert
what are today's travel advisories	travel_alert
is it safe to fly to russia	travel_alert
is it safe to go to north korea	travel_alert
does russia have any travel alerts i should be aware of	travel_alert
check travel alerts for kenya	travel_alert
are there any current travel alerts for brazil	travel_alert
what are the travel alerts for the us	travel_alert
i am thinking of going to brazil and was wondering if that is hazardous	travel_alert
are there travel notifications for columbia	travel_alert
i need to know about travel alerts for mexico	travel_alert
any travel advisories for portugal	travel_alert
mexico travel alerts	travel_alert
does south korea have any travel alerts i should be aware of	travel_alert
i am going to australia and want to be notified of any travel alerts	travel_alert
inform me if there's a travel alert for the country	travel_alert
is it safe to travel to china	travel_alert
how safe is it to travel to guatemala right now and are there any alerts	travel_alert
is new caledonia safer than other countries	travel_alert
is there a travel alert for spain	travel_alert
i am going to be traveling in turkey, are there any alerts	travel_alert
is there any danger going to brazil	travel_alert
does france have any current travel alerts	travel_alert
is there a travel alert for canada	travel_alert
can i safely travel to france or is it dangerous	travel_alert
will i be safe while traveling to lyon (will you be safe)	travel_alert
will i be safe going to south america	travel_alert
is it dangerous to travel to mexico	travel_alert
does spain have any travel alerts i should be aware of	travel_alert
is my phone somewhere around here	find_phone
can you tell me where my phone is	find_phone
track down my phone for me	find_phone
i am looking for my phone	find_phone
i need help figuring out where my phone is	find_phone
please aid in my searching for my lost phone	find_phone
i need to know where my phone is	find_phone
can you assist me with finding my phone	find_phone
i need help locating my phone	find_phone
please help me find my lost phone	find_phone
do you know where my phone is	find_phone
who has seen my cellphone	find_phone
i lost my phone, can you help me find it	find_phone
please tell me where my phone is	find_phone
can you tell me where i left my phone	find_phone
find out where my phone is	find_phone
what happened to my cellphone	find_phone
i need to find my phone	find_phone
my phone is lost and i need help finding it	find_phone
i need to know my phone's location	find_phone
can you help me find my phone, please	find_phone
can you help me locate my phone, please	find_phone
can you locate my phone for me	find_phone
ai, i lost my phone, help me find it please	find_phone
can you find me my phone	find_phone
i would like some help finding my phone	find_phone
ai can you help me find my phone	find_phone
please find my phone	find_phone
i can't find my phone do you know where it is	find_phone
my phone is currently lost	find_phone
could you help me locate my phone, please	find_phone
where's my phone at	find_phone
can you find my iphone	find_phone
help, i've lost my cellphone!	find_phone
please help me find my phone	find_phone
please help me find my phone, because i lost it	find_phone
i can't seem to find my phone	find_phone
find my cellphone for me!	find_phone
where the bleep did i put my bleeping phone	find_phone
i can't find my phone	find_phone
i cannot locate my phone, can you help me	find_phone
i lost my phone and need assistance	find_phone
do you know where my cellphone is	find_phone
locate my phone	find_phone
my phone isn't where i left it	find_phone
where would my phone be	find_phone
you need to help me find my cellphone	find_phone
i think i've misplaced my phone	find_phone
can you find my lost phone	find_phone
give me a hand finding my mobile device	find_phone
where did i last place my phone	find_phone
tell me where i left my phone	find_phone
the location of my phone is unknown to me	find_phone
can you help me find my phone	find_phone
where my phone	find_phone
i have misplaced my phone	find_phone
ai, please help me find my phone	find_phone
where is my phone now	find_phone
where is my cellphone	find_phone
my phone is lost, can you help with that	find_phone
locate my cellphone in this room	find_phone
please locate my phone	find_phone
can you assist me in locating my phone	find_phone
i need you to find my phone	find_phone
help locate my phone	find_phone
help me find my phone please	find_phone
can you please locate my phone	find_phone
i don't know where my phone is	find_phone
can you find my phone	find_phone
where did i put my phone	find_phone
help me find my phone	find_phone
where's my phone	find_phone
i would like to know where my phone is	find_phone
tell me where my phone is	find_phone
where can i find my phone	find_phone
help find my phone	find_phone
can you locate my phone	find_phone
can you track the location of my phone	find_phone
can you help me locate my phone	find_phone
please assist me in looking for my phone	find_phone
is my phone in the house	find_phone
find my cellphone	find_phone
i don't remember where my phone is	find_phone
what is the location of my phone	find_phone
i don't know where i put my phone	find_phone
i've lost my phone somewhere	find_phone
please help me figure out where my lost phone is	find_phone
i need to locate my phone	find_phone
help me search for my phone	find_phone
i don't know where i left my phone	find_phone
where was the last place i had my phone	find_phone
have you seen my cellphone	find_phone
how can i find my phone	find_phone
would you know where to find my phone	find_phone
do you know my phone's location	find_phone
i need some help finding my phone	find_phone
what's my phone's location	find_phone
i need my phone, but can't find it	find_phone
can you help locate my phone	find_phone
find my phone	find_phone
ai find my phone	find_phone
i can't locate my phone	find_phone
my phone is lost - can you help me find it	find_phone
can you find my cellphone	find_phone
can you help me find my cellphone	find_phone
i lost my phone can you help me	find_phone
locate my phone for me	find_phone
help me figure out where my cell phone is	find_phone
alexa, tell me the location of my phone	find_phone
i seemed to misplaced my phone	find_phone
i left my phone somewhere	find_phone
please help me locate my phone	find_phone
where is my phone	find_phone
where did i place my phone	find_phone
i need your help finding my lost phone	find_phone
help me locate my phone	find_phone
can you help me find my lost phone	find_phone
misplaced my phone	find_phone
i seem to have lost my phone	find_phone
where did i last put my phone	find_phone
the pin number to my card has been forgotten	pin_change
i need to set up a new pin number for my college fund account	pin_change
i need to change my pin number for my checking account	pin_change
i want to change my savings account pin to 1234	pin_change
what exactly is my pin	pin_change
i need help changing my pin	pin_change
make 1234 a new pin for my savings account	pin_change
modify my account pin to 1234 on my checking account	pin_change
correct my account pin to 1234 on my checking account	pin_change
i want to update my pin number on my bank of america account	pin_change
swap my amex pin to 1234	pin_change
i need to reset my pin number	pin_change
can you help me figure out my pin number for my visa account	pin_change
i don't remember the pin number to my card	pin_change
i can't remember my pin for my first national debit account	pin_change
i need a new pin on my chase account	pin_change
i would like to change the name on my first hawaiian bank account	pin_change
what do i need to do to change my abc bank account pin number	pin_change
i want to change the pin number on my credit union account	pin_change
i must change my pin number for my account	pin_change
is there a way to get my pin number	pin_change
my checking account needs a new pin number	pin_change
can you tell me how i change my pin number	pin_change
change the pin on my bank account first republic to 1234	pin_change
i want to change my pin number for my account	pin_change
how do i get a new pin	pin_change
please go and change the pin on my bank of america account to be 1234	pin_change
you need to change the pin on my bank of america account to be 1234	pin_change
go my to checking account and switch my pin to 1234	pin_change
how do i change my pin for number for my abc bank account	pin_change
i forgot the pin number for my college fund account	pin_change
change my pin to 1234 on account ending with digits 4994	pin_change
please change my checking account pin to 1234	pin_change
on account ending in 3838 change my pin to 1234	pin_change
set my amex pin to 1234	pin_change
i've forgotten my pin number for my citibank gold account	pin_change
tell me the pin number to my card	pin_change
i forgot my pin number for my northfield account	pin_change
what's the pin number for my checking account	pin_change
how do i change the account pin number for me	pin_change
change pin to 1234 on account banner	pin_change
i need you to change the pin on my bank of america account to be 1234	pin_change
i wanna change my pin number for my credit acount	pin_change
i want 1234 to be the new pin number for my joint account	pin_change
how do i update my pin number for my account	pin_change
how do i get my pin number, i forgot mine	pin_change
i seem to have lost the pin for my retirement account	pin_change
i need a reminder for my pin number	pin_change
can you make 1234 the pin for my savings account	pin_change
please change my retirement account pin number to 1234	pin_change
change the pin on my capital one account to be 1234	pin_change
please change pin to 1234 on my bank account trailing in 3829	pin_change
i would like to change the pin on my checking account, please	pin_change
can you tell me my password checking account	pin_change
i want a new pin on my card of private client account	pin_change
i would like to replace the pin number for my retirement account	pin_change
i really cannot remember what my pin is for my bank of america checking account	pin_change
alter the pin on my savings account to be 1234	pin_change
what is the procedure for getting a new pin number	pin_change
switch my amex pin to 1234	pin_change
can you help me remember my pin to my boa account	pin_change
does my checking account have a pin number	pin_change
i have no idea what the pin is for my checking account	pin_change
