text	label
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.	card_payment_fee_charged
Why do you charge fees on card payments?	card_payment_fee_charged
Why do I get charged additional fees on some payments, but not others?	card_payment_fee_charged
Is using my card free?	card_payment_fee_charged
I show another charge on my card from when I used it, why?	card_payment_fee_charged
How do I avoid getting charged a fee on my card?	card_payment_fee_charged
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	card_payment_fee_charged
Why would I be charged a fee for card payment?	card_payment_fee_charged
There is an unauthorized fee.	card_payment_fee_charged
Will I always be charged a fee for using my card?	card_payment_fee_charged
Why was a charged a fee for using the card?	card_payment_fee_charged
When would my card be charged an extra fee for a transaction?	card_payment_fee_charged
Is there a fee when you pay with your card?	card_payment_fee_charged
For the first time I got a fee on my account. How do I know when you charge these fees?	card_payment_fee_charged
I was charged a fee for a card payment. Why?	card_payment_fee_charged
I paid with card and I think there was a fee applied.	card_payment_fee_charged
So what items  actually come  with  extra  fees	card_payment_fee_charged
Why are there fees for card usage?	card_payment_fee_charged
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	card_payment_fee_charged
I made a card payment and a fee is showing up?	card_payment_fee_charged
Why was I charged an extra fee when paying with my card?	card_payment_fee_charged
Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?	card_payment_fee_charged
Why was I charged a fee when I paid with card?	card_payment_fee_charged
What is the fee charged with this card payment?	card_payment_fee_charged
Why did I have to pay extra because I paid with card?	card_payment_fee_charged
Paying in card resulted in a fee	card_payment_fee_charged
There is a fee on my account. Why?	card_payment_fee_charged
Why did I have to pay more when I do it with my card?	card_payment_fee_charged
Why was I charged an extra fee when using a card?	card_payment_fee_charged
im not sure what this charge is for	card_payment_fee_charged
How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
Why don't I have my transfer?	balance_not_updated_after_bank_transfer
The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
I did a transfer to my account but it doesn't show up	balance_not_updated_after_bank_transfer
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	balance_not_updated_after_bank_transfer
When will my balance update after a transfer?	balance_not_updated_after_bank_transfer
I just completed a bank transfer and the balance didn't update	balance_not_updated_after_bank_transfer
I made a bank transfer and my account balance did not show it.	balance_not_updated_after_bank_transfer
Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	balance_not_updated_after_bank_transfer
Why is my balance the same?  I processed a transfer.	balance_not_updated_after_bank_transfer
When will I see my new balance after making my bank transfer?	balance_not_updated_after_bank_transfer
Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
I had cash transferred but the balance did not change.	balance_not_updated_after_bank_transfer
I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
My transfer is pending.	balance_not_updated_after_bank_transfer
My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_bank_transfer
Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_bank_transfer
I didn't get the money I transferred	balance_not_updated_after_bank_transfer
I transferred some money but it is yet to arrive.	balance_not_updated_after_bank_transfer
Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	balance_not_updated_after_bank_transfer
I transferred some money but I think it has gotten lost somewhere.	balance_not_updated_after_bank_transfer
I made a transfer and it doesnt' show up in my account.	balance_not_updated_after_bank_transfer
How long does a UK transfer take?	balance_not_updated_after_bank_transfer
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	balance_not_updated_after_bank_transfer
I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
How long does it take for an international transfer into my account?	balance_not_updated_after_bank_transfer
My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_bank_transfer
How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
Why isn't the transfer on my account showing up?	balance_not_updated_after_bank_transfer
It seems my top up is reverted?	top_up_reverted
Causes of top-up cancellation	top_up_reverted
I think my top-up was cancelled.	top_up_reverted
I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
The app reverted what I topped up.	top_up_reverted
What happened to where my top-up was canceled?	top_up_reverted
The application reverted my top-up.	top_up_reverted
There appears to have been a reversion in my top up	top_up_reverted
Was my top up reversed?	top_up_reverted
My top-up was reverted, why did this happen?	top_up_reverted
Why would my top up be cancelled?	top_up_reverted
Im very upset as my top-up was canceled and I have no idea why.	top_up_reverted
When I topped up, the app reverted my funds.	top_up_reverted
For what reason would a top up be reverted and returned to my account?	top_up_reverted
The app reverted my top off.	top_up_reverted
I topped up but the app reverted it	top_up_reverted
Do you know if my top-up has been cancelled?	top_up_reverted
Is it possible to tell if my top up has reverted?	top_up_reverted
My top-up has been cancelled.	top_up_reverted
I went to top up and it is no longer there.  Was it sent back?	top_up_reverted
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?	top_up_reverted
On my last transaction it seem that my top-up was not successful.	top_up_reverted
Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.	top_up_reverted
I got topped up but the application reverted it.	top_up_reverted
How do I fix a reverted top up?	top_up_reverted
I put money into my account for the minimum balance but the application didn't accept.	top_up_reverted
The app wouldn't accept my top up.	top_up_reverted
I see my top-up was canceled, but why?	top_up_reverted
My top-up showed as complete, but it's no longer there! What's going on here?	top_up_reverted
I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	top_up_reverted
Can you tell me why my top up was reverted?	top_up_reverted
I tryed to make a top-up with cryptocurrency but the payment was referted.	top_up_reverted
My top-up was cancelled; will I receive a refund?	top_up_reverted
The app reverted my action when I topped up.	top_up_reverted
What happened to my top-up?	top_up_reverted
I'd like to know why my top-up was canceled please.	top_up_reverted
Has my top up been reverted?	top_up_reverted
Can you tell me if my top-up has been cancelled?	top_up_reverted
My top-up was revoked.	top_up_reverted
has my top-up has been cancelled	top_up_reverted
My card was taken by the ATM.	card_swallowed
The ATM ate my card.	card_swallowed
Help!  The atm won't give me my card back.	card_swallowed
The ATM didn't give me the card back!	card_swallowed
How do I retrieve my card from the machine?	card_swallowed
I was at an ATM and it swallowed my card.	card_swallowed
The ATM machine stole my card.	card_swallowed
How can I get my card out of the damn ATM?	card_swallowed
The stupid machine just swallowed my card!! I need a new one ASAP	card_swallowed
"What do I do if an ATM ""stole"" my card?"	card_swallowed
The atm won't give my card back!	card_swallowed
I was retrieving money and my card wouldn't remove.	card_swallowed
Atm took my card	card_swallowed
What do I do if an ATM ate my card?	card_swallowed
I was taking out funds and was unable to regain my card.	card_swallowed
Is there a way I can get my ATM card back from the machine?	card_swallowed
I have a problem!  The ATM stole my card!	card_swallowed
What do I do since the machine swallowed my card. I need one.	card_swallowed
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?	card_swallowed
Why would an ATM swallow my card?	card_swallowed
HOw do I get my card back after the ATM has pulled it in?	card_swallowed
The ATM won't give back my card	card_swallowed
How can I get my card back out?	card_swallowed
My ATM got stuck and I'm not sure what to do.	card_swallowed
ATM still has my card	card_swallowed
My card is stuck in the ATM, what can I do?	card_swallowed
The ATM won't give me my card back.	card_swallowed
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?	card_swallowed
My card has been swallowed by an ATM	card_swallowed
What should I do with my atm that got stuck?	card_swallowed
If my card is trapped in the ATM, what do I do?	card_swallowed
How do I retrieve a trapped card from a ATM?	card_swallowed
What happens if my card is stuck in the ATM?	card_swallowed
What do I do if the ATM ate my card?	card_swallowed
What happens if the ATM doesn't give me back my card?	card_swallowed
I think the atm ate my card.	card_swallowed
I was getting cash and can't get my card back.	card_swallowed
I can't pull my card out of the ATM. Help me.	card_swallowed
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?	card_swallowed
My card was confiscated by an ATM. How do I get my card back?	card_swallowed
