text	label
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
look up the expiration date for my barclay's card	expiration_date
please find the expiration month listed on my card	expiration_date
tell me the expiry month of my card	expiration_date
when will my citi card expire	expiration_date
when will my american express card expire	expiration_date
what's the expiry month of my card	expiration_date
what is the expiration date of my credit card	expiration_date
when is the expiration month for my card	expiration_date
when is my card expired	expiration_date
tell me when my credit card from visa expires please	expiration_date
what is the date that my visa card expires	expiration_date
how long until i my card expires	expiration_date
how long is the validity of my credit card	expiration_date
when is the expiration date for my visa card	expiration_date
when is the date of expiration for my first bank card	expiration_date
what is the month that my card is set to expire in	expiration_date
tell me the expiration date on my visa credit card please	expiration_date
tell me the expiration date for my visa card	expiration_date
what month does my card stop working	expiration_date
when's my visa card expiring	expiration_date
when will my american express credit card expire	expiration_date
is my credit card expiration date approaching	expiration_date
will my card expire on a certain month	expiration_date
can you tell me what the date of expiry for my visa card is	expiration_date
does my card ending in 1234, or any of my cards, expire soon	expiration_date
in what month does my credit card expire	expiration_date
do you know the expiration date on my credit card	expiration_date
tell me the month that my card will expire in	expiration_date
how long til my visa card expires	expiration_date
will you please confirm the month that my card expires	expiration_date
do i need a new card yet	expiration_date
which month is the one in which my card expires	expiration_date
can you tell me the expiration date for my mastercard	expiration_date
when is my card going to expire	expiration_date
what is the expiry date of my credit card	expiration_date
when is my credit card expire	expiration_date
is my card set to expire soon	expiration_date
i need to know when my mastercard will expire	expiration_date
could you look up the date that my credit card is set to expire	expiration_date
can you please tell me my card's expiration month	expiration_date
can you tell me if my credit card expires in the near future	expiration_date
when do i need a new credit card	expiration_date
when does my discover card expire	expiration_date
what is the month of my card's expiration date	expiration_date
my card will work until what month	expiration_date
are you a person that's real	are_you_a_bot
could you tell me if you're a real person	are_you_a_bot
your a bot aren't you	are_you_a_bot
is your voice from a human or is it synthesized	are_you_a_bot
am i talking with a real person	are_you_a_bot
am i speaking with someone real	are_you_a_bot
are you computer or human	are_you_a_bot
are you a member or the human race or are you a computer program	are_you_a_bot
are you a human being or a robot	are_you_a_bot
is it true your a real person	are_you_a_bot
can you tell me if you are a real live person	are_you_a_bot
do you know whether you are a human or whether you're a computer	are_you_a_bot
are you an actual live person	are_you_a_bot
are you ai	are_you_a_bot
are you a robot	are_you_a_bot
are you a live human being	are_you_a_bot
i think your a bot	are_you_a_bot
could you be a person	are_you_a_bot
are you an ai or person	are_you_a_bot
are you a computer, or are you a real person	are_you_a_bot
are you a person or artificial intelligence	are_you_a_bot
tell me if you are human	are_you_a_bot
are you really a person or an ai	are_you_a_bot
are your real or artificial	are_you_a_bot
am i talking to an actual person	are_you_a_bot
are you secretly real	are_you_a_bot
what are you	are_you_a_bot
are you really real	are_you_a_bot
i would like to know if you are an artificial intelligence being	are_you_a_bot
i am not a bot, are you	are_you_a_bot
do you think you are a bot	are_you_a_bot
are you a real life person	are_you_a_bot
prove that you're a person	are_you_a_bot
are you a real person or a computer	are_you_a_bot
are you a real person or software	are_you_a_bot
you could tell me if you were real	are_you_a_bot
is there anything real about you	are_you_a_bot
am i talking with real person or ai	are_you_a_bot
are you actually a bot	are_you_a_bot
are you a computer	are_you_a_bot
how do i know that you're a person	are_you_a_bot
how are you classified, as a human or a computer	are_you_a_bot
are you a real person or a bot	are_you_a_bot
tell me if you are a person or ai	are_you_a_bot
are you a live being	are_you_a_bot
you are a bot aren't you	are_you_a_bot
i am curious to know if you are a bot	are_you_a_bot
would most people say you are a computer or a human	are_you_a_bot
are you a real person or a robot	are_you_a_bot
i want to know if your a bot	are_you_a_bot
should i regard you as a human or as a computer	are_you_a_bot
would you say you are a bot	are_you_a_bot
may i know if you are a real person or an ai	are_you_a_bot
do you know you are not human	are_you_a_bot
do you know if you are a robot	are_you_a_bot
please tell me if you are an ai	are_you_a_bot
are you a human	are_you_a_bot
are you alive	are_you_a_bot
so are you a bot	are_you_a_bot
are you real or a computer	are_you_a_bot
are you an actual person	are_you_a_bot
do you consider yourself an artificial intelligence being	are_you_a_bot
are you a machine	are_you_a_bot
i would like to know if you are a robot	are_you_a_bot
let me know if you are a human or a computer	are_you_a_bot
let me know if you are a human or are a computer	are_you_a_bot
i need to know whether you are a human or are a computer	are_you_a_bot
are you a person in real life or programmed ai	are_you_a_bot
are you a human or ai computer based	are_you_a_bot
provide me with the knowledge of whether you are a human or are a computer	are_you_a_bot
are you human	are_you_a_bot
how real are you	are_you_a_bot
am i talking to a real person	are_you_a_bot
am i speaking with ai or a real, live person	are_you_a_bot
are you an actual human	are_you_a_bot
can you act and think like a real person	are_you_a_bot
is this a computer right now or a human being	are_you_a_bot
are you an actual person, or ai	are_you_a_bot
tell me if you are a human or are a computer	are_you_a_bot
am i speaking with a real person	are_you_a_bot
is this a person talking to me or a computer	are_you_a_bot
would you call yourself a human or a computer	are_you_a_bot
are you really a human	are_you_a_bot
are you real or an ai	are_you_a_bot
is there a way to tell if you are real or an ai	are_you_a_bot
how do i know if you are a real person	are_you_a_bot
are you a human or a bot	are_you_a_bot
are you human or a bot	are_you_a_bot
are you real or not	are_you_a_bot
are you an ai or a real person	are_you_a_bot
would you say that you are human or copmuter	are_you_a_bot
do you identify as a human or computer	are_you_a_bot
are you a real person or artificial intelligence	are_you_a_bot
do you consider yourself a bot	are_you_a_bot
are you really an actual human being	are_you_a_bot
are you a real human being	are_you_a_bot
can you tell me if you're human or if you're a computer	are_you_a_bot
can you specify if you are a human or a computer	are_you_a_bot
how do you describe yourself: as a computer or a human	are_you_a_bot
tell me if you are a real person or an ai	are_you_a_bot
i think you are a bot	are_you_a_bot
are you real or fake	are_you_a_bot
are you real or automated	are_you_a_bot
am i talking to a person or a bot	are_you_a_bot
i need to know if you are a real person or an ai	are_you_a_bot
would you be classified as a bot	are_you_a_bot
am i talking to a real live person	are_you_a_bot
are you a real person or an ai	are_you_a_bot
are you a real person or automated	are_you_a_bot
are you real or are you an ai	are_you_a_bot
would you tell me if you are a human or are a computer	are_you_a_bot
tell me if you are a human or a computer	are_you_a_bot
clear something up, are you a robot	are_you_a_bot
are an an ai	are_you_a_bot
are you a human or an ai	are_you_a_bot
are you real	are_you_a_bot
are you a bot right now	are_you_a_bot
are you a person or robot	are_you_a_bot
so are you real	are_you_a_bot
could you be a real person	are_you_a_bot
is my phone somewhere around here	find_phone
can you tell me where my phone is	find_phone
track down my phone for me	find_phone
i am looking for my phone	find_phone
i need help figuring out where my phone is	find_phone
please aid in my searching for my lost phone	find_phone
i need to know where my phone is	find_phone
can you assist me with finding my phone	find_phone
i need help locating my phone	find_phone
please help me find my lost phone	find_phone
do you know where my phone is	find_phone
who has seen my cellphone	find_phone
i lost my phone, can you help me find it	find_phone
please tell me where my phone is	find_phone
can you tell me where i left my phone	find_phone
find out where my phone is	find_phone
what happened to my cellphone	find_phone
i need to find my phone	find_phone
my phone is lost and i need help finding it	find_phone
i need to know my phone's location	find_phone
can you help me find my phone, please	find_phone
can you help me locate my phone, please	find_phone
can you locate my phone for me	find_phone
ai, i lost my phone, help me find it please	find_phone
can you find me my phone	find_phone
i would like some help finding my phone	find_phone
ai can you help me find my phone	find_phone
please find my phone	find_phone
i can't find my phone do you know where it is	find_phone
my phone is currently lost	find_phone
could you help me locate my phone, please	find_phone
where's my phone at	find_phone
can you find my iphone	find_phone
help, i've lost my cellphone!	find_phone
please help me find my phone	find_phone
please help me find my phone, because i lost it	find_phone
i can't seem to find my phone	find_phone
find my cellphone for me!	find_phone
where the bleep did i put my bleeping phone	find_phone
i can't find my phone	find_phone
i cannot locate my phone, can you help me	find_phone
i lost my phone and need assistance	find_phone
do you know where my cellphone is	find_phone
locate my phone	find_phone
my phone isn't where i left it	find_phone
where would my phone be	find_phone
you need to help me find my cellphone	find_phone
i think i've misplaced my phone	find_phone
can you find my lost phone	find_phone
give me a hand finding my mobile device	find_phone
where did i last place my phone	find_phone
tell me where i left my phone	find_phone
the location of my phone is unknown to me	find_phone
can you help me find my phone	find_phone
where my phone	find_phone
i have misplaced my phone	find_phone
ai, please help me find my phone	find_phone
where is my phone now	find_phone
where is my cellphone	find_phone
my phone is lost, can you help with that	find_phone
locate my cellphone in this room	find_phone
please locate my phone	find_phone
can you assist me in locating my phone	find_phone
i need you to find my phone	find_phone
help locate my phone	find_phone
help me find my phone please	find_phone
can you please locate my phone	find_phone
i don't know where my phone is	find_phone
can you find my phone	find_phone
where did i put my phone	find_phone
help me find my phone	find_phone
where's my phone	find_phone
i would like to know where my phone is	find_phone
tell me where my phone is	find_phone
where can i find my phone	find_phone
help find my phone	find_phone
can you locate my phone	find_phone
can you track the location of my phone	find_phone
can you help me locate my phone	find_phone
please assist me in looking for my phone	find_phone
is my phone in the house	find_phone
find my cellphone	find_phone
i don't remember where my phone is	find_phone
what is the location of my phone	find_phone
i don't know where i put my phone	find_phone
i've lost my phone somewhere	find_phone
please help me figure out where my lost phone is	find_phone
i need to locate my phone	find_phone
help me search for my phone	find_phone
i don't know where i left my phone	find_phone
where was the last place i had my phone	find_phone
have you seen my cellphone	find_phone
how can i find my phone	find_phone
would you know where to find my phone	find_phone
do you know my phone's location	find_phone
i need some help finding my phone	find_phone
what's my phone's location	find_phone
i need my phone, but can't find it	find_phone
can you help locate my phone	find_phone
find my phone	find_phone
ai find my phone	find_phone
i can't locate my phone	find_phone
my phone is lost - can you help me find it	find_phone
can you find my cellphone	find_phone
can you help me find my cellphone	find_phone
i lost my phone can you help me	find_phone
locate my phone for me	find_phone
help me figure out where my cell phone is	find_phone
alexa, tell me the location of my phone	find_phone
i seemed to misplaced my phone	find_phone
i left my phone somewhere	find_phone
please help me locate my phone	find_phone
where is my phone	find_phone
where did i place my phone	find_phone
i need your help finding my lost phone	find_phone
help me locate my phone	find_phone
can you help me find my lost phone	find_phone
misplaced my phone	find_phone
i seem to have lost my phone	find_phone
where did i last put my phone	find_phone
let me know when it's been 5 minutes	timer
the timer is calculated for 10 minutes	timer
help me set a timer please	timer
timer for 5 minutes	timer
i gotta have a 10 minute timer	timer
could you start a timer for me	timer
start a timer for two minutes	timer
i would like you to set the timer to go off in ten minutes	timer
i need a timer for 45 minutes	timer
is it possible to set a timer	timer
set a timer for two hours	timer
set a new timer for ten seconds	timer
i need to have a timer for 10 minutes	timer
10 minute timer	timer
set a timer for twelve seconds	timer
could you set a timer	timer
i wish to have a 10 minute timer	timer
i need to set the timer for two minutes	timer
get a 3 minute timer	timer
i need a timer to be set	timer
tell me when two minutes are up	timer
can you set a two hour timer	timer
set a ten second timer	timer
please start counting down from 10 minutes	timer
please set timer for 4 pm	timer
i need a 7 minute timer	timer
i'd like to set a new timer	timer
set a five minute timer please	timer
can i get a timer set	timer
set the timer for 10 minutes	timer
set a four minute timer	timer
let's get a timer set for 5 minutes	timer
i need you to set timer for me	timer
start a timer for me	timer
i'm cooking an egg, timer for 3 mins	timer
will you create a timer for me	timer
want 5 minute timer	timer
set a timer for 35 minutes	timer
let's get a timer going for 10 minutes	timer
i must set a timer	timer
set a seven minute timer	timer
set timer of 5 minutes	timer
i need to set a timer	timer
who set up the numbers for it	timer
set a 10 minute timer	timer
set an alarm for nine minutes from now	timer
i need a 10 minute timer	timer
create a new timer	timer
set a timer for me	timer
set a brand new timer for eight seconds	timer
please run a timer for me	timer
timer 5 minutes	timer
i want a 10 minute timer	timer
i need to start a timer	timer
will you start a timer for me	timer
set a timer for 5 minutes	timer
count down 10 minutes	timer
set a timer to go off in 5 minutes	timer
how do i set a timer	timer
i need a timer set for 15 minutes	timer
set a timer for fifteen seconds	timer
start counting down from two minutes	timer
could you set up a timer for me	timer
set timer for 5 minutes	timer
give me a 10 minute timer	timer
set a 5 minute timer	timer
set a five minute timer	timer
please set a 4 minute timer	timer
please make the timer for cooking for for 2 hours	timer
please set a timer for 6 minutes	timer
set up a 52 minute timer	timer
start a countdown for 20 minutes	timer
i need you to set a time	timer
set timer for (x) minutes	timer
lets set a timer for me	timer
i need a timer set please	timer
i want a timer set	timer
set 30 minute timer	timer
i want a timer for 5 minutes	timer
set up a timer	timer
can u please set the timer for 5 minutes	timer
can you set a timer for me	timer
please begin a timer	timer
create a timer for me	timer
start the timer	timer
set a one hour timer	timer
make up a timer for me	timer
please, can you set the timer for me	timer
i really need to set a timer	timer
set a 2 minute timer	timer
i would like a timer set	timer
will you set the timer	timer
start a timer for 10 minutes	timer
i need you to create a timer	timer
i need to use a timer	timer
10 minutes is the setting for the timer	timer
please set up a timer for me	timer
please set a timer for cookies	timer
set a 3 minute timer	timer
please set a timer for	timer
start the timer now and stop at thirty minutes	timer
set a 1 minute timer	timer
start a timer please	timer
can you please the timer	timer
can you set a timer for two minutes	timer
set a timer	timer
you need to set the timer for me	timer
can you set a 30 second timer	timer
set a timer to go off in 1 hour	timer
create a timer that is set to go off after 25 mins	timer
alert me in 20 minutes	timer
timer 10 minutes	timer
in 15 minutes the timer should go off	timer
wake me in an hour	timer
please set a timer for 40 minutes	timer
i need a timer for 20 seconds	timer
set 60 minutes for oven please	timer
i gotta set a timer	timer
please set the timer for me	timer
set a one minute timer	timer
make my settings go back to their factory settings	reset_settings
go back to your normal settings please	reset_settings
so please reset your factory settings	reset_settings
revert to original settings	reset_settings
configure this to factory settings	reset_settings
please go back to to factory settings now	reset_settings
i need your to reset to factory settings	reset_settings
change back to factory settings	reset_settings
please go to factory settings now	reset_settings
i want factory settings put back in place	reset_settings
go back to factory settings	reset_settings
now restore the original settings	reset_settings
reset to your natural settings	reset_settings
return to your factory settings	reset_settings
let's go to default settings	reset_settings
please reset your factory settings	reset_settings
i need you to reset to your factor settings	reset_settings
change back to default settings	reset_settings
restore my factory settings immediately please	reset_settings
i would like you to revert to your factory settings	reset_settings
please reconfigure yourself back to factory settings	reset_settings
revert to factory settings please	reset_settings
i want a clean bootup to factory settings	reset_settings
please rely on your original settings	reset_settings
reset the factory settings now please	reset_settings
change back to your factory settins	reset_settings
can you go back to my original settings	reset_settings
i want to restore your factory settings	reset_settings
switch back to your factory settings	reset_settings
reset to your original settings	reset_settings
reset to original settings	reset_settings
go to factory settings	reset_settings
i want to be switched back to my factory settings	reset_settings
would you reset your factory settings	reset_settings
you got to go back to factory settings now	reset_settings
go back to your original settings	reset_settings
please go back to the settings of the original	reset_settings
please reset to factory settings at once	reset_settings
go back to initial settings	reset_settings
prioritize to the settings you started with	reset_settings
revert back to factory settings	reset_settings
i want factory settings restores right now	reset_settings
i need you to reset your factory settings	reset_settings
go back to factory settings now	reset_settings
please remove current settings and go back to factory settings now	reset_settings
restore factory settings	reset_settings
can you now please go back to the original settings	reset_settings
go back to factory settings please	reset_settings
can you please revert to factory settings at this time	reset_settings
make all settings the initial defaults if you would	reset_settings
i want to reset your settings to the original	reset_settings
change settings to how they were originally	reset_settings
please go back to your factory settings	reset_settings
go ahead and go back to the original settings	reset_settings
now reset your factory settings	reset_settings
please change back to initial device settings	reset_settings
reset all settings to the factory settings	reset_settings
could you please reset your factory settings	reset_settings
reset device to original settings	reset_settings
restore your original settings	reset_settings
i'd like to switch back to my factory settings	reset_settings
go back to the factory settings for this device	reset_settings
switch back to factory settings	reset_settings
go back to initial factory state	reset_settings
tell me how i can reset to factory settings	reset_settings
reset to default settings	reset_settings
do a hard reset to factory settings	reset_settings
please revert to the original settings	reset_settings
i want to go back to the factory settings	reset_settings
please return to default settings	reset_settings
reset the factory settings if possible	reset_settings
i want you to go back to factory settings	reset_settings
i need you to switch to my original settings	reset_settings
return to factory default	reset_settings
i'd like to revert to factory settings	reset_settings
now i'd like for you to return to the original settings	reset_settings
put me back on my factory settings	reset_settings
could you reset your factory settings please	reset_settings
your factory settings need to be reset	reset_settings
revert to factory settings	reset_settings
would you please reboot yourself to factory settings	reset_settings
return to your original settings	reset_settings
return it back to the original settings	reset_settings
i need to go back on my factory settings	reset_settings
return to default settings	reset_settings
please turn on factory settings	reset_settings
revert back to your factory settings, please	reset_settings
restore your factory settings, please	reset_settings
please reset to factory settings	reset_settings
i need to switch back to my factory settings	reset_settings
start over using factory setting	reset_settings
change to factory settings	reset_settings
revert to your factory settings, please	reset_settings
revert to the original configuration	reset_settings
go ahead and reset your factory settings	reset_settings
please go back to the original settings	reset_settings
go back the the settings you had originally	reset_settings
i want to put you back to original settings	reset_settings
factory settings restoration	reset_settings
go back to your factory settings	reset_settings
i want you reset to factory settings	reset_settings
can you restore factory settings now	reset_settings
i want you to reset your factory settings	reset_settings
reset to factory settings	reset_settings
reset to factory default	reset_settings
change back to your initial settings please	reset_settings
please reset the factory settings	reset_settings
is it possible to change to original settings	reset_settings
get my back to factory settings	reset_settings
go back to default settings	reset_settings
revert to your factory settings	reset_settings
you need to reset your factory settings	reset_settings
i want you to reset to brand new please	reset_settings
do a hard reset	reset_settings
i want my original settings back	reset_settings
please revert to your factory settings	reset_settings
return to your original settings, please	reset_settings
clear all settings in a reset	reset_settings
reset the factory settings	reset_settings
go back to the original settings	reset_settings
could you tell me what my credit score is	credit_score
how is my credit score rated	credit_score
what in the world is my credit rating	credit_score
what's my credit rating right now	credit_score
how do i find out my credit rating	credit_score
will you tell me my credit score	credit_score
tell me my credit rating	credit_score
how do i find information about my credit score	credit_score
help me locate my credit score	credit_score
where can i find my credit score	credit_score
what's my current credit score	credit_score
where is my credit score located	credit_score
what's my credit score rating	credit_score
i wanna know my credit rating now	credit_score
i want my credit score	credit_score
give me my credit score please	credit_score
how is my credit score numberwise	credit_score
how can i find out my credit score	credit_score
find my credit score and tell it to me	credit_score
i'd like you to check on my credit score	credit_score
can you find my credit score	credit_score
please lookup my experion credit score	credit_score
please give me my current credit score	credit_score
where's my credit score	credit_score
could you share my credit score	credit_score
let me understand my credit rating	credit_score
can you provide me my credit score	credit_score
i would like to look up my credit score please	credit_score
how much is my credit score	credit_score
i'd like the number for my credit score	credit_score
how do i locate my credit rating	credit_score
help me find my credit score	credit_score
look up my fico credit score	credit_score
do you know what my precise credit score is	credit_score
how do i locate my current credit score	credit_score
please tell me my credit rating	credit_score
what's my credit score	credit_score
give me my credit rating	credit_score
what's my credit rating	credit_score
where can i check my credit score	credit_score
get my credit score	credit_score
how do i see my credit score	credit_score
what credit score number do i have	credit_score
whats my credit rating	credit_score
tell me what my credit rating is	credit_score
i'd like to know what my credit rating is	credit_score
tell me my credit raing	credit_score
my credit score is	credit_score
is my credit score over 700 yet	credit_score
my credit rating is what	credit_score
websites that share credit ratings	credit_score
i need to find my credit score	credit_score
what's my latest credit score	credit_score
my credit score is what	credit_score
i would like to know my credit score	credit_score
relate to me what my credit score is	credit_score
what's my current credit rating	credit_score
find my credit score for me	credit_score
i want to find out what my credit score is	credit_score
are you able to lookup my credit rating	credit_score
can i see my credit score	credit_score
can you tell me about my credit rating	credit_score
how is my credit looking	credit_score
where do i go for my credit score	credit_score
where can i see my credit score	credit_score
do you know my credit rating number	credit_score
how do i find out what my credit score is	credit_score
can you reveal my credit score	credit_score
give me my credit score	credit_score
can you check my credit score	credit_score
let me know what my credit score is	credit_score
i am trying to find my credit score	credit_score
what is my credit rating	credit_score
can you check my credit score for me	credit_score
hows my credit score	credit_score
what is the number of my credit score	credit_score
do you know my credit score	credit_score
i need to know what my credit score is	credit_score
how do i locate my credit score	credit_score
would you tell me my credit score	credit_score
how can i find my credit rating	credit_score
what is my fica score	credit_score
i wish to know my credit rating	credit_score
how to locate my credit score	credit_score
how can i locate my credit score	credit_score
can you figure out how to find my credit score	credit_score
how exactly do i find my credit score	credit_score
please notify me of my credit rating	credit_score
how is my credit score	credit_score
where do i go to look at my credit score	credit_score
inform me of my credit score	credit_score
what kind of credit score do i have	credit_score
can you share my credit score with me	credit_score
who tracks my credit score	credit_score
lets look up my credit score	credit_score
can you tell me my credit rating	credit_score
can you tell me my credit score	credit_score
i really wanna know my credit score	credit_score
is my credit report low	credit_score
what number is my credit score currently	credit_score
verify with me my credit score	credit_score
show me my credit score	credit_score
i would like to be told about my credit rating	credit_score
how do i get my credit score	credit_score
is my credit good enough to get a new card	credit_score
where is my credit score	credit_score
please look up my credit score	credit_score
provide me with my credit score	credit_score
how do i look up my credit score	credit_score
i wish to know my credit score	credit_score
how to see my credit score	credit_score
inform me of my current credit rating	credit_score
what is the process of finding my credit score	credit_score
what is my current credit score	credit_score
say my credit score	credit_score
tell me my credit score	credit_score
what is my credit score number	credit_score
can you find what my credit score is	credit_score
i gotta know my credit score	credit_score
what is my credit score	credit_score
can you tell bob to get his dog via text	text
text matt and tell him i will be late tonight	text
get a text to mark	text
send mom a text asking where are you	text
can you text kayla and tell them im running late	text
let sal know by text i will be attending	text
send mom a text i'll talk to you later	text
text my wife and tell her i'm divorcing her	text
can you text elizabeth and tell them i forgot to bring drinks	text
text dan and tell him to go home	text
i need sal to be texted and say i'll be there	text
please text john	text
create a text message to	text
set up a new text message	text
i want to text natalie	text
send mom a message i'll talk to you later	text
send amy a text for me and tell her i need to meet	text
can you text christopher and tell them im on my way	text
compose text message	text
send a message to mom be there soon	text
can you text mary and tell them it's ready	text
send a message to natalie in the form of a text	text
could you send a text to bill saying no	text
text laura i'll be late for dinner	text
create a new text	text
text bill and tell him i'll be 30 minutes late	text
i need you to text someone for me	text
please send a text message to natalie for me	text
can you ping priest chris with a text and send the following confession	text
compose a text to mom i'll talk to you later	text
can you text mary and tell her she is amazing	text
text tony and invite him to my party next saturday	text
text mom and let her know i'll be there soon	text
text my dad for me and tell them i love you	text
send message to carl, you suck	text
text my doctor and tell him it happened again	text
text mark hello	text
can you text the sgt adam and tell them i found the missing girl	text
i need to text joe	text
text sal and tell them hi	text
text wenona and tell her we will be there tomorrow	text
could you send a text to marty and say i am running behind	text
can you text dave and tell him i like his paper	text
text christopher and tell him i will stop by	text
text billy and tell him to be at monday's meeting at 3pm	text
send a text to mom i'll talk to you later	text
send a text and tell chris i’m not working today	text
send a text to mom saying i'm on my way	text
send a text to someone	text
can you text walt and tell him to meet me at the car wash	text
send a text message to chris and ask what he wants to eat for dinner	text
write a text to alice	text
send a text to ashley and ask her what she wants to do for supper	text
i want to tell susan that the meeting has been cancelled	text
send a text for me	text
text mark and tell him to leave now	text
i'd like you to text marie and let her know to meet me at the hospital	text
i want to send a text message to	text
text dave, i'll be there soon	text
i need to send a text	text
send a text message	text
send my brother mike a text that says i'm home	text
text paul and ask him what time the cookout is on saturday	text
communicate via text to	text
text john with the message 'where are you	text
i need you to text mickey saying 'can we reschedule	text
create a new text message	text
send a text to brooklyn with the message that i will see them later	text
text sal and let them know the answer is yes	text
i want you to send a text message for me	text
text mom saying happy birthday	text
text alice	text
write text message to someone	text
send a text message for me	text
i want you to text mark	text
please send a text	text
please send a text to phil and ask him if he wants to play golf this weekend	text
text samantha and let her know i will arrive in 10 minutes	text
text katy and tell her i love her	text
"""text mike, """"i'm running late"""	text
write a text to kim saying no	text
text audrey and tell her i will be there soon	text
send joe a text	text
text emily	text
start a new text	text
can you text arthur and tell them im almost there	text
please send a text to danny saying that i'm running late	text
please text nancy and give them the message that i am on vacation	text
text a message to alice	text
text chris and ask what time he will be home	text
can you send a text to my mother irene and tell her i love her	text
i need you to send a text	text
send a text to lisa and ask her to call me when she gets home	text
send davis a text i'll be there in a few	text
give a text to my cousin linda that says happy birthday	text
please send ann a text and tell her i will be home in 20 minutes	text
send a text to joe	text
can you send a text to someone	text
send jack a text saying hi	text
text mollie saying 'i am on my way	text
send a text that says hi to abby	text
text mom where are you	text
text nick and tell him the car's ready	text
text my friend for me and tell them to meet me later	text
text joe	text
send bill a text for me and tell him i will be 30 minutes late	text
text robby hello	text
text my boss for me and tell them i will be a little bit late	text
text message chris and say i love you	text
write text and send to someone	text
text christy and ask her what she wants for dinner	text
message carl, you suck	text
text robert and tell him winter is coming	text
text steve and tell him i am running late	text
text roderick and tell him im running late	text
send a text message to alice	text
text mom i'll talk to you later	text
please send a message to peter telling him to pick up milk	text
text my mom for me and tell them i will be home soon	text
inform carl that he is an awful human being	text
why did macy's decline my card	card_declined
what is the reason for whole foods declining my card	card_declined
what was the problem with my card yesterday	card_declined
why did my card get rejected yesterday	card_declined
why can't i use my credit card	card_declined
why won't you let me pay with my credit card	card_declined
why was my card got declined when i am trying to pay for dinner when i am in vietnam	card_declined
i went to target to buy a mug but my card did not work	card_declined
how come i got declined	card_declined
for which reason was my card declined yesterday	card_declined
my card didn't go through when i was buying a case of water at walmart	card_declined
tell me why was my card declined at the zoo	card_declined
i was at target trying to buy candles and my card got declined	card_declined
my card did not work yesterday	card_declined
i need to know why my card got declined	card_declined
i was just at target and they declined my card and i can't understand why	card_declined
please tell me why walgreen's wouldn't take my card	card_declined
i was at sears trying to buy clothes and my card got declined	card_declined
was there a problem with my card yesterday	card_declined
tell me why my card was declined	card_declined
why did my card not get accepted then	card_declined
let me know why my card got declined	card_declined
why did my card not get accepted there	card_declined
i wish to know why my card was declined yesterday	card_declined
can you tell me why my card got declined	card_declined
can you tell me why my card was declined yesterday	card_declined
i was in thailand and i could not use my card to buy snacks	card_declined
who do i need to contact to find out why my card got declined	card_declined
i wish to know why my card was declined	card_declined
let me know why my card got declined the other day	card_declined
please tell me why my card was declined	card_declined
i was at walmart when my card was declined i was only trying to buy some candy	card_declined
explain why was my card declined at boston market	card_declined
why didn't my card work	card_declined
where can i find out why my card was recently declined at amazoncom	card_declined
can you tell me what caused my card to get declined at starbucks this morning	card_declined
please let me know why my card was declined yesterday	card_declined
at walmart my card got declined when i was buyng qtips	card_declined
i need to know why my card was just declined at walgreen's	card_declined
i was trying to buy qtips at walmart and my card got declined	card_declined
can you tell me why my card was declined	card_declined
can you explain why my card was declined	card_declined
i was at costco trying to buy groceries and my card got declined	card_declined
why did my card not get accepted	card_declined
i tried to use my credit card yesterday, but it did not work	card_declined
let me know why my card was declined yesterday	card_declined
my card was rejected at shakey's and i am wondering why	card_declined
my credit card was turned down at target and i'd like to know why	card_declined
how do i fix my card, it was declined	card_declined
i was at albertsons trying to buy milk when my card wasn't accepted	card_declined
can you explain why i couldn't use my card at target	card_declined
i was in target about to buy a chair when my card got declined	card_declined
my card was malfunctioning and was returned to me	card_declined
find out what happened to make my card get declined yesterday	card_declined
why was my card declined	card_declined
how do i fix my card being declined	card_declined
please help me figure out why my card was declined yesterday	card_declined
i was at macys trying to buy shoes and my card got declined	card_declined
i need to know why you declined my card yesterday	card_declined
why did i get rejected on my card	card_declined
i tried to make a purchase yesterday but my card was declined why	card_declined
why did my card get declined at the dentist office	card_declined
my card was declined yesterday, why	card_declined
i was at whole foods trying to buy groceries and my card got declined	card_declined
buying qtips today, my card got declined at walmart	card_declined
tell me why my card got declined	card_declined
find out why my card was declined	card_declined
my card declined	card_declined
how come my credit card isn't working	card_declined
i really need to know why my card was denied	card_declined
tell me why my card was declined yesterday	card_declined
i need to know why my card declined yesterday	card_declined
i don't understand why my card was declined yesterday	card_declined
can you tell me why walmart declined my card	card_declined
please tell me why did my card not get accepted	card_declined
i could not buy food using my card when i was in vietnam	card_declined
i was trying to get food at publix, why was my card declined	card_declined
my card was not accepted for buying a computer at best buy	card_declined
trying to buy a mug from target but my card declined	card_declined
i was at publix trying to buy some food but my card wouldnt work	card_declined
why was my card declined yesterday	card_declined
do you know why my card got declined	card_declined
why my card stop working	card_declined
i was at walmart today and my card got declined when i went to buy qtips	card_declined
i need to know why my credit card transaction was declined	card_declined
is there a reason my card was declined	card_declined
i was in australia trying to buy chips and my cards got declined	card_declined
tell me why my card was declined at auto zone, why	card_declined
i tried using my card at chipotle yesterday and it was declined; why	card_declined
i was at trader joe's trying to buy groceries and my card got declined	card_declined
my card got declined at target while buying a tv	card_declined
how come my card was not accepted yesterday	card_declined
can you help me understand why my card got declined	card_declined
i wonder why my card got declined yesterday	card_declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined	card_declined
i couldn't buy a mug from target because my card got declined	card_declined
