text	label
y check engine light currently came on and i need assistance with it	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
i need to make an appointment for an oil change, please	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
my car needs to be brought for maintenance	schedule_maintenance
the check engine light is on and i need a mechanic	schedule_maintenance
i want to to schedule maintenance on my vehicle	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can you make an appointment for an oil change	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
i need help cause my check engine light came on	schedule_maintenance
can i make an appointment for an oil change	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
what amount is my income	income
how much do i make	income
i need more information about my income	income
please tell me what amount i'm earning	income
what's my salary for this year	income
what is my pay grade at work	income
how much am i paid	income
calculate how much i earn from my job	income
how much money did i make	income
how much am i getting back from work	income
i would like to know what my income is	income
i would like to know what my salary is at this time	income
what's the amount of my income	income
what do i earn from my job	income
give me my income	income
i need a direct deposit	direct_deposit
help me get my pay check deposited directly to my home checking account	direct_deposit
i need to get direct deposit on my bofa account	direct_deposit
how do i get my check directly deposited	direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
assist me to set up direct deposit	direct_deposit
how do i set up direct deposit for my paycheck	direct_deposit
direct deposit instructions	direct_deposit
i'd like to set up a direct deposit for my paycheck	direct_deposit
i'd like to set up direct deposit	direct_deposit
how do i get my paycheck direct deposited to my chase account	direct_deposit
i'd like to have my paycheck direct deposited to my chase account	direct_deposit
how do i set up direct deposit to my bank of hawaii account	direct_deposit
how do i set up direct deposit for my first national account	direct_deposit
set up direct deposit	direct_deposit
just call me al	change_user_name
i want to be called timothy	change_user_name
could you call me a different name, please	change_user_name
i'd like to be called frank	change_user_name
i am jason	change_user_name
the name is nick	change_user_name
i want you to call me a different name so can you call me charchar	change_user_name
my name is nick	change_user_name
my name is jason	change_user_name
don't call me anything besides bailey	change_user_name
please change my name to loverboy	change_user_name
from now on, refer to me as chuck	change_user_name
i want you to call me bailey	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
ai, address me as deb when speaking to me	change_user_name
do you know the fuel economy of this car	mpg
what's the gas mileage on a juke	mpg
i would like to know the mpg for this car	mpg
for city driving, what's the car's mpg	mpg
please look up the this cars mpg	mpg
how many mpg does this car get	mpg
what's the mpg of this car	mpg
what is the mpg on this car	mpg
what kind of gas mileage do i get	mpg
how well is the gas mileage while i'm in the city	mpg
what's the mpg for the car when it's on the highway	mpg
does this car get good mpg on the highway	mpg
retrieve my current mpg on my car	mpg
how's the mpg for this on the freeway	mpg
can you tell me the mpg of this car	mpg
what's the answer to it all	meaning_of_life
i wonder if you can explain the meaning of life	meaning_of_life
what is the underlying purpose to life	meaning_of_life
the meaning of life	meaning_of_life
what do you think life is really about	meaning_of_life
how would you describe what life means	meaning_of_life
what's my meaning in life	meaning_of_life
what is the core meaning of life	meaning_of_life
how would you put what life is all about	meaning_of_life
i gotta know the meaning of life	meaning_of_life
life has what meaning or what's the secret to it	meaning_of_life
is there a meaning to life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
what is our purpose in life	meaning_of_life
what is our purpose here on earth	meaning_of_life
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
thai food suggestions	meal_suggestion
can you give me a french dinner suggestion	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
give me some options on what to cook for dinner	meal_suggestion
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
can you tell me the timezone that hartford is in	timezone
what is the timezone for paris	timezone
do you know london's timezone	timezone
what time zone are we currently in	timezone
in what timezone is nigeria	timezone
doy ou know what timezone chicago is in	timezone
does phoenix have a different timezone	timezone
what timezone is viet nam in	timezone
las vegas timezone please	timezone
what timezone is new york in	timezone
how is miami time zone like	timezone
does the central timezone include austin	timezone
timezone in salt lake city	timezone
timezone of cuba	timezone
what's the current timezone in barcelona	timezone
please set an alarm for 5 am	alarm
create an alarm	alarm
set my alarm for 6am tomorrow	alarm
wake me up at 6 am	alarm
could you set one alarm for 8am saturday and one for 9am sunday	alarm
i need alarms set for 6am and 615am	alarm
set an alarm for 9 tomorrow	alarm
i'd love to set an alarm	alarm
i want an alarm set	alarm
set an alarm for 6am, please	alarm
set alarm for 6am	alarm
set one alarm for 215pm and another for 7pm	alarm
create an alarm for me	alarm
set my alarm for six tomorrow morning	alarm
set the alarm to go off at 9 tomorrow	alarm
how much time is left until we get there	distance
how long will it take the bus to get to stop 23	distance
how long does it take to get to the park in detroit	distance
if i take this bus, how long until i get to brooklyn	distance
how long would a bus to the empire state building take	distance
how miles does it take to get to red lobster from my current location	distance
how long does it take to get to houston by bus	distance
how long is a bus ride to staples	distance
how many miles until i get to the beach	distance
what's the estimated travel time to get to dc via bus	distance
how long to washington dc on a bus	distance
how far from our destination are we	distance
how long before i get to dallas , in time, not miles	distance
how much time will riding the bus to downtown take	distance
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance
what is my car's tire pressure	tire_pressure
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
is my tire pressure okay on my car	tire_pressure
give me the tire pressure for the car	tire_pressure
i gotta know my car;s tire pressure	tire_pressure
should i be concerned about the air in my tires	tire_pressure
how are the tires on air pressure	tire_pressure
tell me my car's tires' air pressure	tire_pressure
how much air do i have in my tires	tire_pressure
are my tires low on air	tire_pressure
are my tires properly inflated with air	tire_pressure
can you tell me what my tire pressure is	tire_pressure
what's the current tire pressure of my tires	tire_pressure
how can i find out what my tire pressure is	tire_pressure
tire pressure please	tire_pressure
later	goodbye
see you later	goodbye
good seeing you	goodbye
peace out!	goodbye
it was good chatting	goodbye
see you later alligator	goodbye
bye bye then	goodbye
good talk, see you later	goodbye
thanks bye bye!	goodbye
it was lovely to speak with you, bye bye	goodbye
thanks for talking	goodbye
later gater	goodbye
later!	goodbye
it was nice to converse with you	goodbye
good bye then	goodbye
what do i do to freeze my account	freeze_account
shut down my account	freeze_account
please block my chase account right away	freeze_account
i want a block placed on my college fund account immediately	freeze_account
please immediatly block my presidential bank account right now	freeze_account
could you put a stop on my bank account, please	freeze_account
would you freeze my bank account	freeze_account
put a stop on my deposit account	freeze_account
close out my account	freeze_account
i want my chase account blocked immediately	freeze_account
please set my account as frozen	freeze_account
pause my account	freeze_account
put a freeze on my account	freeze_account
please turn my account to frozen	freeze_account
can you put a block on my chase account right away	freeze_account
what is the antilog of 365	calculator
what does 6 x 1 equal	calculator
what is the sum of eleven and ten	calculator
subtract 85 from 997	calculator
what is 1 million twelve hundred divided by 400 thousand	calculator
could you tell me what 30% off 235 is, please	calculator
what is 10 + 20	calculator
can you tell me what 30% off 235 is, please	calculator
find square root of 453	calculator
what is 38% of 389209	calculator
i need to know what 25 times 38 is	calculator
what is the average of 54, 23, 43, 12, and 442	calculator
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
please add 456 and 781 for me	calculator
what is the derivative of x squared plus 5	calculator
what's the cooking time for the cake	cook_time
how long do you cook a hamburger for	cook_time
what time should i leave this in the oven	cook_time
how much time do i need to make the chicken	cook_time
how long do the brownies need to be in the oven	cook_time
how long should i cook a glazed ham	cook_time
when should i take an apple pie out	cook_time
what's the preparation time for spaghetti	cook_time
how long am i supposed to cook pork loin	cook_time
what amount of time do i need to cook lobster for	cook_time
how long does it take to boil an egg	cook_time
what's the time it takes to make a decent omelette	cook_time
how many minutes should i set an alarm for this bake	cook_time
noodles need to cook for how long	cook_time
how long will it take to fix shepherd's pie	cook_time
what subjects are you versed in	what_can_i_ask_you
what are you able to do	what_can_i_ask_you
tell me what you are capable of answering	what_can_i_ask_you
what information can i ask you	what_can_i_ask_you
i would like to know what type of things you can help me with	what_can_i_ask_you
what's the sort of thing i should ask	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
can i know what type of things you can help me with	what_can_i_ask_you
what subjects do you like	what_can_i_ask_you
what sorts of subjects do you know about	what_can_i_ask_you
i would like to know the types of subjects are you familiar with	what_can_i_ask_you
can you tell me the subjects you know best	what_can_i_ask_you
what types of subjects do you know	what_can_i_ask_you
what can you do for me	what_can_i_ask_you
what things do you know about	what_can_i_ask_you
do i need some shots, if i am traveling to china	vaccines
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
is it necessary to get a shot for travel to india	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
do i need any shots if i travel to africa	vaccines
is it recommended to get any specific shots before i travel to japan	vaccines
are vaccinations needed for trips to guana	vaccines
do i need to have any shots to visit chile	vaccines
what are the shots i need in order to travel to mexico	vaccines
what vaccines do i need before i travel there	vaccines
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
should i have my shots up to date before i travel to the virgin islands	vaccines
are there any mandatory shots that i must get before my trip to jamaica	vaccines
it is good to see you	greeting
hi how is everything	greeting
are you feeling okay	greeting
ahoy hoy	greeting
ai, how are you feeling	greeting
good evening	greeting
hi ai	greeting
how are you	greeting
tell me how are you	greeting
how have you been doing	greeting
hey, how's it going	greeting
good morning, ai	greeting
hi what's up	greeting
howdy, what's new	greeting
i need to know how you are doing today	greeting
do you have a name i can use	what_is_your_name
ai, what can i call you	what_is_your_name
what should you be called	what_is_your_name
what name do you prefer	what_is_your_name
is there a particular name i should call you	what_is_your_name
what's the name you like to be called	what_is_your_name
what name should i use for you	what_is_your_name
is there a name that you preferred to be called by	what_is_your_name
what do you want me to refer to you as	what_is_your_name
what name should i use to call for you	what_is_your_name
can you tell me the ai's name	what_is_your_name
do you mind if i ask your name	what_is_your_name
who gave you your name	what_is_your_name
i need your name	what_is_your_name
do you have a nickname	what_is_your_name
