text	label
Why did my card payment not work?	declined_card_payment
Why was my new card declined?	declined_card_payment
My card payment won't work.	declined_card_payment
My card payment has been declined, why?	declined_card_payment
The card payment I attempted to make failed.	declined_card_payment
Why would my card payment not work?	declined_card_payment
For some reason my card payment hasn't worked. what can I do to look into that?	declined_card_payment
Why is it saying my card payment is declined when I made it?	declined_card_payment
Can you tell me why my card payment did not work?	declined_card_payment
I tried to make a purchase in the store but my card was declined.	declined_card_payment
I know there's money in my account, why did my account decline me?	declined_card_payment
Explain why my card payment wouldn't go through.	declined_card_payment
My card did not go through in a shop	declined_card_payment
Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.	declined_card_payment
Why would a card payment be declined?	declined_card_payment
I've tried many times to make a payment, but it's not going through.  What's wrong?	declined_card_payment
I was so embarrassed. Why didn't my payment clear?	declined_card_payment
Why wasn't my card payment accepted?	declined_card_payment
My payment for my card is not working	declined_card_payment
My card was not accepted in a shop	declined_card_payment
I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?	declined_card_payment
Do you know the reason why my card payment was declined?	declined_card_payment
A shop I go to didn't let me pay.	declined_card_payment
It seems like my card payment didn't work.	declined_card_payment
For some reason my card payment didn't work	declined_card_payment
Why are all my card payments being declined?	declined_card_payment
Why did my payment fail?	declined_card_payment
why couldn't I use my card at a store?	declined_card_payment
My payment has been declined!! What's going on, I thought everything was alright and working well?	declined_card_payment
What is going on with it saying my card payment was declined?	declined_card_payment
My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.	declined_card_payment
The card payment I made didn't work.	declined_card_payment
can you tell me why my card was declined?	declined_card_payment
My payment has been declined several times.  Can you help me?	declined_card_payment
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?	declined_card_payment
I've tried using my card multiple times and it keeps getting declined.	declined_card_payment
The card payment is declined.  Please inform me why.	declined_card_payment
I couldn't pay with my card	declined_card_payment
My card was rejected	declined_card_payment
Could you explain why my card payment did not work?	declined_card_payment
Why was the payment on my card declined?	declined_card_payment
My card payment was not successful.	declined_card_payment
My card would not work at a shop.	declined_card_payment
My card payment doesn't work.	declined_card_payment
my payment was rejected, do you know why?	declined_card_payment
I was just needing to know why my card got declined	declined_card_payment
I was wondering why my card was declined	declined_card_payment
My card is not working at stores.	declined_card_payment
My payment was declined	declined_card_payment
What is the reason my payment was not accepted?	declined_card_payment
I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?	declined_card_payment
Why is my payment declined? It looked like everything worked ok and my account was fine.	declined_card_payment
How do I check to see why my card payment was declined?	declined_card_payment
Why would you decline my card?	declined_card_payment
Explain the payment that was declined!	declined_card_payment
Why was my card declined in a shop?	declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it is just not working.	declined_card_payment
Tell me why my card payment was declined.	declined_card_payment
Reason for my card to decline	declined_card_payment
My credit card has been declined.	declined_card_payment
Everything seems fine with my account, so why did it decline my payment?	declined_card_payment
Why have you declined my card payment?	declined_card_payment
I keep trying to make a payment, but it doesn't work.	declined_card_payment
I've tried several times to make a payment and every time my card is declined? Could my card be locked? I don't know what to do.	declined_card_payment
I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.	declined_card_payment
My card wasn't working in a shop	declined_card_payment
I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?	declined_card_payment
My card was declined	declined_card_payment
I use this card all the time so why did it get declined at the store today?	declined_card_payment
My payment card was declined - could you tell me why?	declined_card_payment
Please explain why my payment was declined? I thought everything was good.	declined_card_payment
Why has my card declined	declined_card_payment
My card payment wasn't accepted.	declined_card_payment
My card payment has failed.	declined_card_payment
What are the reasons why a card payment would be declined?	declined_card_payment
my card payment has been declined, do you know why?	declined_card_payment
Why didn't my card payment work?	declined_card_payment
Could you please tell me why my card payment didn't work?	declined_card_payment
My card payment did not go through.	declined_card_payment
Why won't you accept my payment? I keep trying with this card and it's not working.	declined_card_payment
My card couldn't pay in a shop.	declined_card_payment
Why am I being declined?	declined_card_payment
Why was my card declined?	declined_card_payment
How come my card payment has been declined?	declined_card_payment
I had a problem with my card payment, can you help?	declined_card_payment
Hi, Today i have tried to make payment by my new card, but payment got declined many times. I am very disappointed, please look into this.	declined_card_payment
My card failed to work when I was shopping in a store	declined_card_payment
I had a decline on my card. Why?	declined_card_payment
My card payment is being declined and I've tried several times.	declined_card_payment
I could not use my card in a store.	declined_card_payment
Why do you keep declining my payment?I tried several times already with this card and it is just not working.	declined_card_payment
I'm not sure why the card payment didn't work.	declined_card_payment
When I tried to pay in a store my card din't work	declined_card_payment
I tried to used my card in a shop and the transaction was declined.	declined_card_payment
Can you please advise if there is something wrong with my card? I have had multiple rejections and do not know the reason. Thanks!	declined_card_payment
Why has my payment been declined? I paid by card.	declined_card_payment
Is there an issue with my card payment as it has not gone through.	declined_card_payment
My card payment wasn't declined	declined_card_payment
My card did not work at store.	declined_card_payment
Why are the payments being declined on my new card?  I tried several times to use my new card to pay for my gas at the Shell station in my neighborhood.  I am very distressed about my new card not working.	declined_card_payment
is there a reason that my payment didnt go through	declined_card_payment
Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.	declined_card_payment
Can you tell me why my card keeps getting declined every time I try to use it?	declined_card_payment
Why do you keep declining my payment?I tried several times with this card and it is just not working.	declined_card_payment
I could not get my card to work at a shop.	declined_card_payment
Why has my card been declined?	declined_card_payment
I don't know why my card payment did not work	declined_card_payment
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.	declined_card_payment
My card payment didn't work	declined_card_payment
Tell me why my card payment has been declined.	declined_card_payment
Card payment didn't go through.	declined_card_payment
Why did my card payment get declined?	declined_card_payment
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.	declined_card_payment
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.	declined_card_payment
What is the maximum transactions I can use on a disposable card?	disposable_card_limits
What are the restrictions on the virtual cards?	disposable_card_limits
What is the maximum transactions for one disposable card?	disposable_card_limits
How many disposable  cards are available per account?	disposable_card_limits
What is the most amount of disposable cards allowable?	disposable_card_limits
let me know how many disposable cards I can have?	disposable_card_limits
what is the amount of disposable cards I can have?	disposable_card_limits
How many times can I use a virtual card?	disposable_card_limits
I need multiple cards per day, and they all have to be disposable.	disposable_card_limits
Do the disposable cards have restrictions?	disposable_card_limits
I have a disposable virtual card. Is there a limit to how many times I can use it?	disposable_card_limits
Is there a limit on the number of times I can use a disposable card?	disposable_card_limits
Are there any restrictions for the disposable cards?	disposable_card_limits
What limits are there on the virtual cards?	disposable_card_limits
Who can request disposable cards?	disposable_card_limits
Is there any limits I should know about if I'm going to use a disposable virtual card?	disposable_card_limits
Do the disposable cards have any restrictions on them?	disposable_card_limits
Help me create several temp cards every day.	disposable_card_limits
Is there a transaction limit on a disposable card?	disposable_card_limits
Whats the maximum disposable virtual cards?	disposable_card_limits
I need more than one disposable card	disposable_card_limits
What are the details of disposable card limitations?	disposable_card_limits
I have a disposable card, how many transactions can I make?	disposable_card_limits
Can you tell me if there are limits to disposable virtual cards?	disposable_card_limits
I must make several disposable cards every day.	disposable_card_limits
Are there any restrictions on the disposable cards?	disposable_card_limits
What sort of restrictions are there for the disposable cards?	disposable_card_limits
What is the max amount of disposable cards I'm allowed.	disposable_card_limits
What is the maximum number of transactions that I can put on a disposable card?	disposable_card_limits
Are there restrictions on disposable virtual cards?	disposable_card_limits
What are my limits on disposable cards?	disposable_card_limits
I am required to make several disposable cards every day.	disposable_card_limits
How many payments can I make using a virtual card?	disposable_card_limits
Can I do more than 10 transactions with a disposable card?	disposable_card_limits
Please provide me with the restrictions of the disposable cards.	disposable_card_limits
With one disposable card how many transactions can i do?	disposable_card_limits
I need to make several disposable cards per day.	disposable_card_limits
How many transactions can I make on my disposable card?	disposable_card_limits
For the disposable cards, what are the restrictions?	disposable_card_limits
What is limit of disposable cards  I can make per day?	disposable_card_limits
Please specify any limitations that come along with disposable cards.	disposable_card_limits
Is there a limit on making disposable cards?	disposable_card_limits
Is it possible to have more than one disposable card?	disposable_card_limits
How many transactions can I do with a disposable card?	disposable_card_limits
Can i make several disposable cardsper day?	disposable_card_limits
Are there a certain amount of transactions i can do with one disposable card?	disposable_card_limits
Is there a limit to a disposable virtual card?	disposable_card_limits
How many disposable cards can you own?	disposable_card_limits
How many disposable virtual cards can you have?	disposable_card_limits
What are the policies of disposable cards?	disposable_card_limits
What can I and can't do with the disposable cards?	disposable_card_limits
Am I limited on the amount of disposable cards I can possess?	disposable_card_limits
How many disposable cards can I have at one time?	disposable_card_limits
What is the number of transactions I get with a disposable card?	disposable_card_limits
What are the disposable virtual card limits?	disposable_card_limits
Can you tell me more about limits to disposable virtual cards?	disposable_card_limits
How many disposable cards per person?	disposable_card_limits
i tried using a virtual card for a hotel but it didn't work, why not	disposable_card_limits
What are some of the restrictions that the disposable cards have?	disposable_card_limits
What are the disposable cards restrictions?	disposable_card_limits
I need several cards per day. And I need to be able to throw away all of the cards I make.	disposable_card_limits
Is there a limit to using a disposable virtual card?	disposable_card_limits
What are the guidelines for the disposable cards?	disposable_card_limits
Whats the maximum number of disposable cards that I can get?	disposable_card_limits
What stipulations do disposable cards entail?	disposable_card_limits
What are the limitations on the disposable cards?	disposable_card_limits
How many disposable cards am I allowed to have?	disposable_card_limits
How many purchases can I make with one disposable card?	disposable_card_limits
Is there a limit on how many times I can use a disposable card?	disposable_card_limits
How many active transactions can I make with a disposable card?	disposable_card_limits
Do the disposable cards have any restrictions?	disposable_card_limits
I need to make multiple disposable cards in a day.	disposable_card_limits
Can I have more than 2 disposable cards?	disposable_card_limits
Are there downsides to using a disposable virtual cards?	disposable_card_limits
Do the disposable cards have a transaction limit?	disposable_card_limits
Can you give me the restrictions of the disposable cards?	disposable_card_limits
Are there any limits if I use these virtual cards?	disposable_card_limits
What are the disposable card limits?	disposable_card_limits
How many transactions can I do with my disposable card?	disposable_card_limits
Are there any places that I can't use the disposable cards at?	disposable_card_limits
Is there a limit to the number of disposable cards I can have?	disposable_card_limits
How many disposable cards can I make in a day?	disposable_card_limits
What is the limits on the number of disposable cards I can have?	disposable_card_limits
i am not a premium customer but i want a virtual card, how do i get it	disposable_card_limits
Are there any limits to using disposable virtual cards?	disposable_card_limits
How limited is a virtual card?	disposable_card_limits
Why can't I use a disposable card?	disposable_card_limits
I have to make several disposable cards per day.	disposable_card_limits
Are there limits on the virtual cards?	disposable_card_limits
What are the rules for using disposable virtual cards?	disposable_card_limits
What are the restrictions of the disposable cards?	disposable_card_limits
Where can I find a list of descriptions the disposable cards have?	disposable_card_limits
I must make several disposable cards per day.	disposable_card_limits
I need a number of disposable cards everyday.	disposable_card_limits
Where can I use a disposable card?	disposable_card_limits
What's the limit for disposable virtual cards?	disposable_card_limits
Can you please inform me of the restrictions for the disposable cards.	disposable_card_limits
Can I get a disposable card?  How many can I have?  How often can I use them?	disposable_card_limits
Show me the amount of transactions I can do with a disposable card.	disposable_card_limits
I need several disposable cards made per day.	disposable_card_limits
How many times can I use my disposable card?	disposable_card_limits
Is there a limit to the number of disposable cards per day?	disposable_card_limits
how many uses are the disposable cards good for?	disposable_card_limits
How much transactions do I get with a disposable card?	disposable_card_limits
A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?	disposable_card_limits
What number of transactions can i do with one disposable card?	disposable_card_limits
Can I have more disposable cards?	disposable_card_limits
I have to make more then a few disposable cards per day.	disposable_card_limits
Can you tell me the restrictions for the disposable cards?	disposable_card_limits
What currences are available for exchange?	exchange_via_app
How can I convert currencies?	exchange_via_app
I need to exchange between different currencies, like GBP and USD. Can I do that with your app?	exchange_via_app
Can I convert currency with the app?	exchange_via_app
Does your app allow currency exchange from USD to GBP?	exchange_via_app
I want to exchange USD and GBP with the app	exchange_via_app
What if I need to use GBP instead of USD?	exchange_via_app
Can I use this app to change money?	exchange_via_app
My plans may change so I may need to change from GBP to AUD.	exchange_via_app
Can turn my money into another currency?	exchange_via_app
I am trying to exchange AUD for GBP, how do I do that?	exchange_via_app
I do not need GBP, I need AUD, how do I convert it?	exchange_via_app
How can I change currency type?	exchange_via_app
how can i exchange currencies	exchange_via_app
How do I exchange currencies with this	exchange_via_app
Can I use this app to exchange between dollars and pounds?	exchange_via_app
Can this convert money?	exchange_via_app
Is it possible to exchange USD and GBP on the app?	exchange_via_app
What do I do to exchange currency?	exchange_via_app
Can I exchange currency for different types?	exchange_via_app
How can I change to another currency?	exchange_via_app
Is exchanging currencies one of your app services?	exchange_via_app
How do I change to AUD from GBP?	exchange_via_app
how to exchange currencies	exchange_via_app
How can I exchange USD and GBP in the app?	exchange_via_app
How do I exchange currencies using the app?	exchange_via_app
How can I exchange currencies using your app?	exchange_via_app
How can I exchange currencies with this app?	exchange_via_app
What's the procedure with currency exchange?	exchange_via_app
Will you tell me how to exchange USD for GBP in the app?	exchange_via_app
Does this app exchange currencies?	exchange_via_app
How to exchange my currency	exchange_via_app
How do I exchange currencies using this app?	exchange_via_app
How can I change the currency I'm exchanging from AUD to GBP?	exchange_via_app
Is this app capable of exchanging currencies?	exchange_via_app
Is it possible to exchange currencies using the app?	exchange_via_app
Can this app be used to exchange currencies?	exchange_via_app
How do you exchange currencies	exchange_via_app
Do you support changing the currency I use?	exchange_via_app
What other currencies are available to change to?	exchange_via_app
Using your app, would I be able to exchange between USD and GBP?	exchange_via_app
I may no longer need GBP, but instead I will need AUD, how can I go about making this change?	exchange_via_app
How do I switch to a different currency?	exchange_via_app
How can I trade currencies with this app?	exchange_via_app
How do I exchange USD to GBP?	exchange_via_app
Can I exchange USD for GBP in your app?	exchange_via_app
Will this app allow me to exchange currencies?	exchange_via_app
How do I start an exchange between GBP and AUD?	exchange_via_app
How do I change to a different currency?	exchange_via_app
Is there a way to make my money usable in another country?	exchange_via_app
I am trying to find out how to exchange currency X with currency Y.	exchange_via_app
I would like to exchange currency  What types are there?	exchange_via_app
I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?	exchange_via_app
I would like to exchange currencies, how do I go upon it?	exchange_via_app
How do I use the app to exchange currencies?	exchange_via_app
need to exchange currencies	exchange_via_app
How do I change my AUD into GBP?	exchange_via_app
Can I convert money into different currencies?	exchange_via_app
Whats types of currency can I exchange?	exchange_via_app
What steps do I need to take to exchange currencies?	exchange_via_app
Can I exchange currencies usign this app?	exchange_via_app
How do I change my currency to another?	exchange_via_app
I need to exchange a currency - can I do that here?	exchange_via_app
Does this app allow currencies to be exchanged?	exchange_via_app
What different currencies can I get?	exchange_via_app
I'm having difficulties changing AUD for GBP. How do I do this?	exchange_via_app
I would like to exchange currencies on the app. How do I do this?	exchange_via_app
Can I exchange USD and GBP from the app?	exchange_via_app
Can I possibly change my currency to another?	exchange_via_app
Can i add a new currency to my account?	exchange_via_app
What currencies can be exchanged in the app?	exchange_via_app
I no longer need AUD, I need GBP instead, how can I make this happen?	exchange_via_app
Can I change from AUD to GBP?	exchange_via_app
what currencies can i exchange between on your app?	exchange_via_app
Is it possible to change from USD to GBP with your App?	exchange_via_app
I am from X but am traveling to Y - how do I get currency for Y?	exchange_via_app
I would like to change to a different currency.	exchange_via_app
How can I change USD to GBP?	exchange_via_app
How can I exchange GBP for AUD?	exchange_via_app
Can I exchange from USD to GBP?	exchange_via_app
Does the app allowing exchanges between USD and GBP	exchange_via_app
Is it possible to exchange currencies on the app?	exchange_via_app
What do I need to do to exchange my money?	exchange_via_app
What's the process of changing from GBP to AUD?	exchange_via_app
Does the app allow for exchanges between currencies?	exchange_via_app
Does your app allow currency exchanges between USD and GBP?	exchange_via_app
I might need to exchange between USD and GBP, is this possible with your app?	exchange_via_app
Where can I get my currencies exchanged?	exchange_via_app
How do I make a currency exchange?	exchange_via_app
I need to exchange my GBP to AUD, how would I do this?	exchange_via_app
I would like to change currency	exchange_via_app
I can't figure out how to change GBP to AUD, what do I do?	exchange_via_app
Is currency exchange possible?	exchange_via_app
Can currencies be exchanged on this app?	exchange_via_app
How can I exchange AUD for GBP?	exchange_via_app
If I need to make an exchange from USD to GBP, how can I do so in the app?	exchange_via_app
How do I exchange AUD for GBP?	exchange_via_app
Can I use this app to exchange currencies?	exchange_via_app
Can money be exchanged from one currency to another?	exchange_via_app
How to I switch my money for the money used in another country?	exchange_via_app
I need Australian dollars instead of UK currency.	exchange_via_app
Is exchanging currencies a feature of the app?	exchange_via_app
Will it be possible to change from USD to GBP with this App?	exchange_via_app
Instead of GBP, how do I exchange for AUD?	exchange_via_app
I may need to exchange my USD for GBP, can your app do that?	exchange_via_app
Is it possible to exchange currencies?	exchange_via_app
I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?	reverted_card_payment?
I didn't cancel my card payment.	reverted_card_payment?
Why would my payment have been returned to my account?	reverted_card_payment?
I think my card payment was cancelled. What happened?	reverted_card_payment?
What happens if a merchant doesn't accept  you payment?	reverted_card_payment?
My payment was put back, I think.	reverted_card_payment?
I just checked and my payment was cancelled, why?	reverted_card_payment?
Was my transaction reverted with my card?	reverted_card_payment?
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.	reverted_card_payment?
My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.	reverted_card_payment?
My payment has been cancelled	reverted_card_payment?
What happens if my card payment is cancelled?	reverted_card_payment?
My payment didn't work and the money is in back in my account.	reverted_card_payment?
I made a payment but the app cancelled it.	reverted_card_payment?
Why has my payment been reversed?	reverted_card_payment?
Why did the funds for one of my purchase come back to my account?	reverted_card_payment?
I an not sure but it looks as if a card payment I made was cancelled.	reverted_card_payment?
There's a problem - I bought something about a week or two ago but just today the payment somehow came back into my account! I already received the item though, what's going on here?	reverted_card_payment?
Why did my payment not go through why did it cancel?	reverted_card_payment?
I think a card payment I made was cancelled, can you check?	reverted_card_payment?
My payment did not go through because the app reverted it	reverted_card_payment?
My payment has been returned.	reverted_card_payment?
Why was a payment I made reverted?	reverted_card_payment?
Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.	reverted_card_payment?
Why would my card payment be reverted?	reverted_card_payment?
Can you tell me why the card payment came back?	reverted_card_payment?
What does it mean if it says my card payment has been cancelled?	reverted_card_payment?
It looks like my card payment was sent back.	reverted_card_payment?
I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.	reverted_card_payment?
How can I tell if my card payment is reverted?	reverted_card_payment?
I paid two weeks ago and just got refunded	reverted_card_payment?
I was refunded the money for something I bought already.	reverted_card_payment?
Hello, I was contacted by a seller who let me know my money didn't come through on their side. It most certainly came out of my account so I need this looked at immediately because now it has been returned to me!	reverted_card_payment?
The money is still in my account even though I already paid -- I don't understand what happened.	reverted_card_payment?
Why would my card payment get reverted?	reverted_card_payment?
I cancelled my card payment	reverted_card_payment?
How do I fix a payment that was reverted	reverted_card_payment?
I made a payment with my card that was cancelled?	reverted_card_payment?
Why isn't my payment showing?	reverted_card_payment?
Can you please tell me why my card payments are not going through when I try to buy something online? When I put in my card payment it takes it but it comes back a while later.	reverted_card_payment?
My card payment has not been withdrawn from my account	reverted_card_payment?
My card has an issue, the payment has been deferred.	reverted_card_payment?
I purchased something and the seller hasn't received the money yet, but it has been deducted from my account.	reverted_card_payment?
Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?	reverted_card_payment?
My card payment might have been reverted.	reverted_card_payment?
Why wasn't my payment accepted by the app	reverted_card_payment?
Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?	reverted_card_payment?
I believe that a card payment I made was cancelled.	reverted_card_payment?
I am not able to make a purchase because there is an issue with my card	reverted_card_payment?
Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.	reverted_card_payment?
I think my card payment was reverted	reverted_card_payment?
why was my payment reverted on the app	reverted_card_payment?
I tried to use my debit card, but the payment did not work.	reverted_card_payment?
What happens when a payment is reverted?	reverted_card_payment?
I think a card payment I made was cancelled.	reverted_card_payment?
I purchased something and already received it, why hasn't the money taken out?	reverted_card_payment?
I think my card payment has been reverted	reverted_card_payment?
My card payment reverted back, I think.	reverted_card_payment?
I dont know what happened, but my payment was cancelled	reverted_card_payment?
Why is my card payment cancelled?	reverted_card_payment?
I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?	reverted_card_payment?
I sent a payment but now it's not showing up.	reverted_card_payment?
It looks like my card payment might have been reverted.	reverted_card_payment?
I used my card to make a payment and wondered why the payment was reverted?	reverted_card_payment?
Unknowingly to me the payment sent to seller has been redeposied back in my account. I do not know why it would take out the payment and then put it back in my account. Can you resolve this as soon as possible?	reverted_card_payment?
I made a payment and it was reverted and wanted to know why?	reverted_card_payment?
I did a payment but the app cancelled it.	reverted_card_payment?
I noticed my card payment was cancelled, can you tell me why?	reverted_card_payment?
has my card payment been reverted?	reverted_card_payment?
My payment was terminated	reverted_card_payment?
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.	reverted_card_payment?
I received a returned payment that I made.	reverted_card_payment?
Why has my card payment been reversed?	reverted_card_payment?
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?	reverted_card_payment?
A seller is stating that they haven't received money yet when the money has already deducted from my account.	reverted_card_payment?
Did a card payment that I made get cancelled?	reverted_card_payment?
The app reverted the payment I made.	reverted_card_payment?
My payment was stopped	reverted_card_payment?
I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.	reverted_card_payment?
What does it mean if my payment was reverted?	reverted_card_payment?
I think a payment I made with a card was cancelled.	reverted_card_payment?
I believe my card payment were reverted	reverted_card_payment?
I've got a weird problem: I purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! Can you explain this?	reverted_card_payment?
HELP. My account has been deducted already and the Seller says they haven't received the money yet? When can they expect it?	reverted_card_payment?
My card payment has been cancelled	reverted_card_payment?
Under what condition will my payment revert?	reverted_card_payment?
Why would the app revert my payment?	reverted_card_payment?
My payment came back for something i'm trying to buy online? it's been doing it for two weeks.  do you know what the issue is?	reverted_card_payment?
Why did you cancel my card payment?	reverted_card_payment?
How come the money from the merchant appeared back into my account?	reverted_card_payment?
The card payment didn't work	reverted_card_payment?
One of my card payments has reverted	reverted_card_payment?
Card payment has be declined.	reverted_card_payment?
I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.	reverted_card_payment?
Why was a payment cancelled on my account?	reverted_card_payment?
Seems like my card payment has been cancelled	reverted_card_payment?
Looks like my card payment was cancelled.	reverted_card_payment?
Why would a merchant revert my payment?	reverted_card_payment?
Why was my card payment reversed?	reverted_card_payment?
I have an issue. I bought something within the past one to two weeks and have received one of the products; however, today the total was returned to my account. What's going on here?	reverted_card_payment?
How come I can't find my payment?	reverted_card_payment?
My card payments have stopped.	reverted_card_payment?
My card payment was cancelled it seems.	reverted_card_payment?
I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.	reverted_card_payment?
I had a payment reverted and would like to figure out why.	reverted_card_payment?
I notice that I have a card payment that's been cancelled.	reverted_card_payment?
Please tell me why the purchase I made online returned payment. I really wanted this item and I've been trying for 2 weeks.	reverted_card_payment?
I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?	reverted_card_payment?
why did my payment revert	reverted_card_payment?
I tried to buy something online but my funds were transferred back to my account. What is happening?	reverted_card_payment?
I already got my item but just got my money back	reverted_card_payment?
I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?	reverted_card_payment?
I wanted to purchase something online but the payment was returned back to me. This has been going on for a couple of weeks. Please tell me what is going on here?	reverted_card_payment?
Is it possible that my card payment was reverted?	reverted_card_payment?
What does it mean if my payment has been reverted?	reverted_card_payment?
I made a payment but the app gave the money back.	reverted_card_payment?
What should I do if my card payment was cancelled?	reverted_card_payment?
Why is a payment I made reverted back to my account?	reverted_card_payment?
Why would my card payment be cancelled?	reverted_card_payment?
I made a payment but it was returned.	reverted_card_payment?
What is the reason for my card payment to be reverted?	reverted_card_payment?
Can you tell me why my card isn't letting me make purchases online? It's been 2 weeks I've been trying.	reverted_card_payment?
Why have I received a rebate for my payment after a week?	reverted_card_payment?
Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?	reverted_card_payment?
I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.	reverted_card_payment?
I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?	reverted_card_payment?
My payment has not been accepted.	reverted_card_payment?
The payment I made with my card is not showing up.	reverted_card_payment?
I was checking my statement and I think one of my card payments has reverted	reverted_card_payment?
My card payment was cancelled.  Why?	reverted_card_payment?
Can you tell me why my card payment was cancelled?	reverted_card_payment?
Is my card payment reverted?	reverted_card_payment?
What do I do if my payment was reverted?	reverted_card_payment?
The app reverted my recent payment	reverted_card_payment?
I see a reverted payment on my account. Why has this happened?	reverted_card_payment?
What reasons would cause my card payment to be cancelled?	reverted_card_payment?
I just got refunded for my purchase over two weeks ago	reverted_card_payment?
Was my card payment reverted?	reverted_card_payment?
Is it on purpose that my payment has been returned to my account?	reverted_card_payment?
Explain why a card payment would be cancelled?	reverted_card_payment?
I bought something and already paid for it but now I don't see it.	reverted_card_payment?
I have cancelled payments to this card.	reverted_card_payment?
My card payment was reverted, why?	reverted_card_payment?
I believe my card payment has reverted	reverted_card_payment?
Why did my payment go back to my account when I bought something?	reverted_card_payment?
How long will it take for the money to reach my account?	transfer_timing
What are the time frames for the money to be available in my account?	transfer_timing
How long do transfers from Europe take?	transfer_timing
How long until the transfer is reflected on my account balance?	transfer_timing
What is the estimated wait time for transfers from the US?	transfer_timing
How long does it take to get money from Europe?	transfer_timing
how long does a US transfer take	transfer_timing
Estimated time arrival for transfers?	transfer_timing
I must quickly transfer something from China, and I need to know how long it will take.	transfer_timing
When will the money be made available in my account?	transfer_timing
How long am I to wait before the transfer gets to my account?	transfer_timing
Will it take more than 3 days for my transfer to reach my account?	transfer_timing
Does a US transfer take long	transfer_timing
How long does transfer from the US take?	transfer_timing
How long does it take to transfer from china? Is there a way to transfer it quickly, I need it urgently?	transfer_timing
How many days do I have to wait for the transfer to reach my account?	transfer_timing
How long does it take for a transfer to reach my account?	transfer_timing
How long until transfers from Europe go through?	transfer_timing
If I need to transfer something quick from China, how long does that take?	transfer_timing
When will the money reach my  account?	transfer_timing
I need to urgently transfer something from China. How long will it approximately take?	transfer_timing
I need some money transferred ASAP, how long does the process take?	transfer_timing
I need to transfer something from China, How long will it take?	transfer_timing
When will my money be in my account?	transfer_timing
How fast can I transfer something from China?	transfer_timing
Can I transfer something urgently from China? How long does it take?	transfer_timing
How long will a transfer take from Europe?	transfer_timing
How long will it take to transfer something from China?	transfer_timing
How long will it take to transfer from europe?	transfer_timing
When will my transfer post to my account?	transfer_timing
what is the average wait for transfers	transfer_timing
I must make a transfer from China and it is urgent. How long before the transfer is complete?	transfer_timing
How long does it take to make an urgent transfer from China?	transfer_timing
