text	label
what is my amex credit limit	credit_limit
would you set my alarm for 10:00 and another for 3:00	alarm
could you tell me the fuel type for my car	gas_type
is it safe to travel to norway	travel_alert
give me some ideas for boosting my credit score	improve_credit_score
where my phone	find_phone
tell me if per se in nyc takes reservations	accept_reservations
the pets are all good	do_you_have_pets
online order: status	order_status
what are the comments on the donuts at tgi	restaurant_reviews
how much time did i take off so far	pto_used
can i substitute salt for pepper	ingredient_substitution
who is your boss by the way	who_do_you_work_for
can you tell me what is included in my health benefits	insurance
i am hungry and need a restaurant suggestion	restaurant_suggestion
i'm glad i got to talk to you	goodbye
what is one thing i might not know about nike shoes	fun_fact
put appointment on my calendar for tomorrow	calendar_update
what's the healthcare plan i'm on	insurance
what categories of questions can you answer	what_can_i_ask_you
show me where i am on the map	current_location
what sort of fuel should i use for this car	gas_type
what would be the conversion between tablespoons and teaspoons	measurement_conversion
i'm lacking vitamins so order me more	order
relate to me what my credit score is	credit_score
am i the one you work for	who_do_you_work_for
does osteria francescana take reservations	accept_reservations
what are the cuban plugs like	plug_type
i want to keep my credit from going down, how do i do this	improve_credit_score
what's the definition of unencumbered	definition
i have misplaced my phone	find_phone
show me the reviews for the new jalapeno fries at taco bell	restaurant_reviews
how long does chicken curry last in the freezer before it's spoiled	food_last
how is a direct deposit set up	direct_deposit
list a few pizza places that have seating near my current location	restaurant_suggestion
how many carry ons can i take on a flight with united to lax	carry_on
which plugs does england use	plug_type
what is the credit limit for my usaa card	credit_limit
can you talk more slowly	change_speed
how does this cars mpg do on the highway	mpg
i would love to know the exchange rate between rubles and pounds	exchange_rate
what are the steps to change my insurance policy	insurance_change
what holiday can i expect next	next_holiday
if i leave now, how long will it take me to drive to cape hatteras	distance
which types of questions may i ask you	what_can_i_ask_you
tell me whether i can put a pto request in for may 10 to may 15	pto_request
please transfer 100 dollars between my amazon payments and savings accounts	transfer
why cannot i take any money out from my bank account	account_blocked
what type of animal is living in your home	do_you_have_pets
please change the pin on my bank of america account to be 1234	pin_change
can you submit a pto request for me from dates nov 2 to 10, please	pto_request
to what animal species do your pets belong	do_you_have_pets
i need to quick dinner suggestions	meal_suggestion
affiliate's definition is what	definition
can you put in a pto request for me for july second and third	pto_request
are there any vegan restaurants in my town	restaurant_suggestion
i have to go ai goodbye	goodbye
when am i due for my next paycheck	payday
how many points earned do i have with my american express card	rewards_balance
do i need a plug converter when i visit belgium	plug_type
ai, please help me find my phone	find_phone
who can look at my car, the engine light is on	schedule_maintenance
i want to know what my recent transaction was	transactions
i want you to buy me a shirt	order
set the temperature to 78	smart_home
what is the gas mileage on a ford falcon	mpg
what time is my package getting here	order_status
where is my phone now	find_phone
i need an alarm for 6am	alarm
what's my vacation day usage so far	pto_used
how do i request vacation time	pto_request
how strict is spirit when it comes to carry ons	carry_on
if i fly internationally, do brittish airwaiys have carry-on limitations	carry_on
what did i spend on beer last month	spending_history
what are the nearest streets to the statue of liberty in new york	directions
im going to be in paraguay from january 7th until january 10th	travel_notification
can you find out what triggered a hold on my bank account	account_blocked
tell me how many vacation days i've used	pto_used
that's a definite yes	yes
tell me if you are a person or ai	are_you_a_bot
bonjour	greeting
i need you to tell me the credit limit for my republic bank card	credit_limit
i believe that my luggage was lost	lost_luggage
is it recommended to get any specific shots before i travel to argentina	vaccines
may i hear some music by fleet foxes	play_music
how much have i spent on clothes recently	spending_history
tell me some interesting trivia about dinosaurs	fun_fact
book a flight from tampa, fl to baltimore, md on 11 february 2019 and returning on 19 march 2019	book_flight
give me something interesting about stars	fun_fact
can i take an uber to the statue of liberty	uber
hey how's it going	greeting
all right	yes
what's the time in london	time
what has my income been like	income
are there any new travel warnings for the us	travel_alert
move my money please	transfer
what's the shelf life of guacamole in the fridge	food_last
ai, do you like your name	what_is_your_name
let me know the process for new insurance	insurance_change
my list for shopping has what on it	shopping_list
i would like to apply for a new card	new_card
how is the traffic like on my way to fairfield	traffic
how would one make a vacation request	pto_request
what would you say is a good german dinner idea	meal_suggestion
what is the time	time
i need everything on my shopping list	order
what can i use as a substitute for yeast	ingredient_substitution
can you please talk slower	change_speed
what's a good trivia fact about china	fun_fact
what did i put on my shopping list so far	shopping_list
can i get you to talk at a slightly faster rate	change_speed
what instructions do i need to bake a cake from scratch	recipe
read me some different cat trivia items	fun_fact
i am currently out of q tips and need more ordered right away	order
can i swap chili for sloppy joe mix in the recipe	ingredient_substitution
what ingredients are in spinach dip	ingredients_list
the creator of your ai, what is their name	who_made_you
my car needs maintenance scheduled	schedule_maintenance
what is one dollar worth in mexico	exchange_rate
please suggest meals from italy to me	meal_suggestion
can you tell me the most interesting fact about resistors	fun_fact
what time is it in paris	time
i need help finding my luggage	lost_luggage
what did i put on my shopping list	shopping_list
what's the next scheduled holiday at this job	next_holiday
how much am i allowed to spend on my discover card	credit_limit
i want a 10 minute timer	timer
could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
i wish i knew how to spell mississippi	spelling
my phone is lost, can you help with that	find_phone
are you a live being	are_you_a_bot
what are the carry-on restrictions for southwest airlines	carry_on
what if i have the wrong plug	plug_type
please mail me more checkbooks	order_checks
how many holiday days do i have left to use	pto_balance
go back to factory settings please	reset_settings
could you speak faster	change_speed
are you able to remind me about something	reminder_update
i'm travelling to thailand soon and want to inform my bank	travel_notification
yes that's correct	yes
how much have i spent on eating out recently	spending_history
is there a charge to use my card in croatia	international_fees
not right now	no
now what is the time	time
you are a bot aren't you	are_you_a_bot
can you please revert to factory settings at this time	reset_settings
remind me to take out the trash	reminder_update
what kinds of questions can you respond to	what_can_i_ask_you
let me know my march 2 calendar	calendar
how much mpg do i have	mpg
do you know any fun facts about mt everest	fun_fact
what mpg does this car get on the expressway	mpg
what is there on january 1st on my calendar	calendar
read my shopping list	shopping_list
i need some help with transferring my 401k, can you help	rollover_401k
make my pin 1234 for my checking account	pin_change
make all settings the initial defaults if you would	reset_settings
is there anyway, i can report a suspicious activity on my citi card	report_fraud
what is the best type of gas for this car	gas_type
what's the direction for foot traffic to get to the eiffel tower	directions
what's my current credit rating	credit_score
go ahead and play the song that goes like hey jude don't make it bad	play_music
who do you consider your employer	who_do_you_work_for
please change your accent to a british male	change_accent
do i have enough fuel to get to dollar tree	gas
what are united's carry-on rules	carry_on
set up a new pin number on my college fund account and make it be 1234	pin_change
what ingredients are necessary for a steak	ingredients_list
how do i do a 401k rollover when switching to a new job	rollover_401k
can i substitute butter for margarine	ingredient_substitution
are the reviews for mi casita good	restaurant_reviews
in osaka, do i need a plug converter for my electronics	plug_type
could you direct me to any good places in kentucky that serve sushi	restaurant_suggestion
what time is it now	time
how's my gas supply looking	gas
"""""""please contact my credit card company to report fraudulent activity on"""	report_fraud
it was great talking to you	goodbye
how many pto days are in my possesion	pto_balance
find my credit score for me	credit_score
i would like to know my current location	current_location
how long will it take before the postal service delivers my new card	replacement_card_duration
is it possible to get a new credit card	new_card
how do i ask to have a vacation	pto_request
i do not recall the pin number to my card	pin_change
i'd like to buy some cooking pans	order
how can i go about requesting a vacation	pto_request
maybe it is	maybe
look up the date for my next payday	payday
what are your pets	do_you_have_pets
i want to reset your settings to the original	reset_settings
can i please get an appointment to get my oil changed	schedule_maintenance
can i purchase a vacation using this	pto_request
how can i see my rewards for my visa card	rewards_balance
how much have i spent on alcohol recently	spending_history
would you need more shots to go to mexico	vaccines
tell me once more	repeat
buy everything on my list	order
how much is my credit limit	credit_limit
tell me how many days i've taken off at this point	pto_used
i want everything on my shopping list	order
what do people say about village inn	restaurant_reviews
when can i expect my order	order_status
no thanks	no
i want to know how to go about getting a new credit card	new_card
locate my cellphone in this room	find_phone
what's the meaning of a fortnight	definition
i want to update you name	change_ai_name
tell me things i can do in chicago	travel_suggestion
i need to know if i can put a pto request in for march 10 to march 12	pto_request
how do i make tuna salad	recipe
please repeat what you said	repeat
how did you come to be you	who_made_you
show me my ten most recent transactions on account xyz	transactions
is it safe to travel to argentina	travel_alert
how do i check my rewards for my maurices card	rewards_balance
i want to find out what my credit score is	credit_score
can you show me roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
can you tell me the square root of pi	calculator
see you in a while	goodbye
make the lights darker	smart_home
i need to add iep meeting to my calendar on april 15th	calendar_update
you are not wrong about that	yes
i need to know the number of days off i have taken at this point	pto_used
do you want peanut butter for your lunches this week	shopping_list
can you text walt and tell him to meet me at the car wash	text
what are the ingredients to make shepherd's pie	ingredients_list
i will be glad to know what type of things you can help me with	what_can_i_ask_you
will it be okay if i use water instead of milk	ingredient_substitution
can i make a reservation at chevy's	accept_reservations
unsync from my phone please	sync_device
i need directions to get to olympia by bus	directions
when is the next day we have off	next_holiday
clear my calendar for tomorrow	calendar_update
what is the time frame to get to phoenix	distance
how is everything going for you	greeting
may transactions for last 2 days	transactions
is there any meaning to being alive	meaning_of_life
are you working for someone else	who_do_you_work_for
what time is it now in michigan	time
it appears that my luggage has been lost	lost_luggage
send fraudulent activity information	report_fraud
help me build my credit score by showing me some ways on how to	improve_credit_score
can a bus get me to the statue of liberty	directions
can you tell me the location of the nearest bank	directions
can you give me a spelling for antipathy	spelling
do i need to get any shots before visiting family in seattle	vaccines
yes, that is a fact	yes
tell me what's on my calendar for march 22nd	calendar
are you working for another person or entity	who_do_you_work_for
the tv turn it on	smart_home
what do i need to do if i want to ask for vacation time	pto_request
what would you suggest for japanese	meal_suggestion
find out where i am on the map	current_location
can i reach seattle with this amount of fuel	gas
what's 32 degrees fahrenheit in celsisus	measurement_conversion
can i get an uber for 2 home	uber
i wanna schedule some car maintenance	schedule_maintenance
in the eastern timezone, what time is it now	time
i wanna disconnect from my phone	sync_device
i heard i can transfer my 401k, but don't know how, do you	rollover_401k
what is the exchange rate between rubles and us dollars	exchange_rate
take $40 and transfer it to account a from b	transfer
can you throw out some suggestions to me of places to travel to	travel_suggestion
i need to book a flight on jet blue to boston from new york	book_flight
are there any travel alerts for antarctica	travel_alert
i desperately need to rollover my 401k somehow	rollover_401k
i need to know the conversion between tablespoons and teaspoons	measurement_conversion
what might the meaning of altruism be	definition
i need to schedule a meeting with mae at 5pm	schedule_meeting
which mexican meal would be good	meal_suggestion
where can i schedule to get my tires checked out	schedule_maintenance
transfer 200 dollars from paypal to savings	transfer
do you know any trivia about ostriches	fun_fact
are you able to lookup my credit rating	credit_score
how can i keep my credit score from falling	improve_credit_score
i'm flying delta and need to know the carry-on rules	carry_on
i'll use what ingredients for lasagna	ingredients_list
i must change my pin number for my money market account	pin_change
how do you go about jump starting a car battery	jump_start
please help me to know what type of things you can help me with	what_can_i_ask_you
i wanna order some more checks for my checking account	order_checks
i am interested in a new insurance plan	insurance_change
are you okay right now	greeting
what ingredients are necessary to make spaghetti carbonara	ingredients_list
i need an alarm	alarm
i need an alarm at 8 pm	alarm
how long will it take me to get to phoenix	distance
i need to let my bank know i will be in america from april to may	travel_notification
does cuba require vaccines	vaccines
can you purchase underpants for me	order
i need you to change your accent to the male british one	change_accent
i need to know how to spell conscience	spelling
do you know when i can expect my next paycheck	payday
find out why i can't log in to my bank of america account	account_blocked
what are the steps to set up direct deposit to my chase account	direct_deposit
can you connect with my phone, please	sync_device
what should i do for fun in tokyo	travel_suggestion
not true	no
change settings to how they were originally	reset_settings
make your name steve	change_ai_name
how much should my income be for the month	income
can i use oil instead of vinegar	ingredient_substitution
will my credit card be mailed soon	replacement_card_duration
what is the mpg	mpg
what's the estimated time to get to ppg paints arena in pittsburgh via bus	distance
what steps can i take to make sure my credit score doesn't go down	improve_credit_score
can you give me some suggestions to go site seeing when i get there	travel_suggestion
are you now working for me	who_do_you_work_for
please tell me how do i change the account pin number	pin_change
how do i apply for american express	new_card
what's the point of everything	meaning_of_life
do you know whether ihop does reservations	accept_reservations
can you tell me the types of pets you have	do_you_have_pets
make me an appointment for a tire check	schedule_maintenance
i am curious to know if you are a bot	are_you_a_bot
please locate my phone	find_phone
does michael's accept reservations	accept_reservations
how do i convert inches and centimeters	measurement_conversion
i would like to request pto for march 2 and 3	pto_request
no, that's not right	no
i want to hear cool bee facts	fun_fact
i think the charge for uber on my account is fraudulent	report_fraud
what type of plug do i need when in rome	plug_type
send a text message to chris and ask what he wants to eat for dinner	text
where should i go to get my dead car battery checked out	jump_start
what is my current gross salary	income
can you order more printer paper	order
i'd like to refer to you as my house from now on	change_ai_name
set up a reminder to mail a check tommorow	reminder_update
are there any specific shots i should get before traveling to england	vaccines
who programmed you	who_made_you
locate lost luggage from flight america airlines in o'hare	lost_luggage
how many shots do i need before i go to africa	vaccines
what do you like to be called	what_is_your_name
i got to transfer ten dollars from my bank of america account to my capital one account	transfer
how many mpg does my car get	mpg
i am needing to know your name	what_is_your_name
what are some fun things to do in sweden	travel_suggestion
i need you to please repeat that	repeat
please give me directions to the nearest starbucks	directions
tell me what the word die means	definition
bye	goodbye
would most people say you are a computer or a human	are_you_a_bot
what is the traffic like on the way to makaha	traffic
i want to listen to music by the beatles	play_music
how to improve a credit score	improve_credit_score
what is the answer to life	meaning_of_life
has my ordered arrived	order_status
make sure all doors are locked	smart_home
do they take reservations at the progress	accept_reservations
when's the next day off	next_holiday
will you answer if i call you lexi	change_ai_name
remind me to set the meat out to defrost	reminder_update
what did i spend my money on last week	spending_history
what pets do you own	do_you_have_pets
can you just use regular milk instead of buttermilk	ingredient_substitution
does my navy federal card have international transaction fees	international_fees
can you tell me how to jump a car	jump_start
can you play an alarm at 5pm	alarm
are you a real person or a robot	are_you_a_bot
hello there ai	greeting
do you know what are the ingredients to make apple pie	recipe
tell me my current gps coordinates	current_location
if i think my car battery is dead, what steps should i take to fix it	jump_start
do you know your name	what_is_your_name
show me popular sushi recipes	recipe
what's the current location of my package	order_status
i would like to apply for a visa card	new_card
do you have different kinds of pets	do_you_have_pets
how do i put in for vacation	pto_request
i need to get my tired checked at one of the location	schedule_maintenance
play the song that goes like i like to move it, move it	play_music
how many rewards points do i have for my visa card	rewards_balance
negative	no
i need to know the carry on policy for american airlines flights	carry_on
whats a good chinese dinner suggestion	meal_suggestion
can i change the voice to male	change_accent
can you please reserve my uber to go to devon's seafood restaurant	uber
write a text to alice	text
find a recipe for baked ziti	recipe
what do you want me to call you	what_is_your_name
i need to know whether you are a cat or dog person	do_you_have_pets
tell me what health plan coverage i have	insurance
what is 2/3 x 1/9	calculator
i want to know if your a bot	are_you_a_bot
i need to know what kind of things you can help with	what_can_i_ask_you
i want to know fun facts about koala bears	fun_fact
i would love to get a new credit card	new_card
what does peer-to-peer actually mean	definition
"""""""which is the best way to improve the credit score"""	improve_credit_score
how much longer until i have a direct deposit	payday
how is the weather today	maybe
suggest a meal from thailand to me, please	meal_suggestion
can anyone let me know the reason behind my frozen bank account	account_blocked
send a text to ashley and ask her what she wants to do for supper	text
i wanna play the song that goes like hey jude don't make it bad	play_music
i need to start a timer	timer
what is 20 ounces in grams, please	measurement_conversion
when did i last collect my salary	payday
what's 47 times 83	calculator
how much can i expect on my next check	income
what is the date i get paid	payday
i need a list of different methods for building my credit score	improve_credit_score
i would like to make changes to my insurance policy	insurance_change
show me my recent transactoin	transactions
what time is it in honolulu	time
are you doing ok	greeting
when's the next holiday coming	next_holiday
where is the nearest movie theater to time' square	directions
can you help me find a lasagna recipe	recipe
what's up with you	greeting
how is the traffic at jfk at 5 pm on weekdays	traffic
how do i prevent my credit score from lowering	improve_credit_score
place a call to bill now	make_call
does medical debt hurt my credit score	improve_credit_score
what do i need to buy to make pierogi	ingredients_list
i'd like to know if my account's blocked and the reason if so	account_blocked
do you work for a different employer	who_do_you_work_for
i want to tell susan that the meeting has been cancelled	text
my new card will get here in the mail when	replacement_card_duration
find me an uber and get it here	uber
when is my paycheck arriving	payday
find me a new place for dinner	restaurant_suggestion
please suggest a chinese meal	meal_suggestion
i shall switch to the male voice	change_accent
will you start a timer for me	timer
what do i do to find my location	current_location
glad we got to talk	goodbye
i got to remove fishing from my calendar for soccer	calendar_update
what did i buy last	transactions
tell me the carry on rules	carry_on
i am flying to finland and wanna know the carry-on rules	carry_on
tell me how to spell automobile	spelling
is it okay to change your name to samson	change_ai_name
bring up my most recent purchases	transactions
what is the best way to insure that my credit score doesn't decrease	improve_credit_score
can i see my credit score	credit_score
check days of pto	pto_balance
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is some trivia question about coffee	fun_fact
set up two alarms one for 10am and another for 2pm	alarm
i want a new insurance plan	insurance_change
check to see how many days off i have used in total so far	pto_used
i'm traveling tony soon and want to inform my bank	travel_notification
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
send $5 from savings to checking	transfer
what's on the calendar for march 4th	calendar
what is the most fun fact you know about the film industry	fun_fact
what's on my purchase list	shopping_list
can you tell me what time it is in dallas	time
should i regard you as a human or as a computer	are_you_a_bot
please go back to your factory settings	reset_settings
tell me some things to do in phoenix	travel_suggestion
set up an alarm to remind me to give my cat her flea medicine	reminder_update
i can't find my luggage	lost_luggage
would you say you are a bot	are_you_a_bot
are people recommending the donuts at tgi	restaurant_reviews
what's the time in tokyo	time
how many carry ons can i take on a flight with virgin airlines to vancouver bc	carry_on
tell me how many days off i have taken so far	pto_used
tell me who your boss is	who_do_you_work_for
can you tell me about my credit rating	credit_score
what's the method for requesting a vacation	pto_request
do you know how to spell curiosity	spelling
what was that	repeat
can you assist me in locating my phone	find_phone
can i apply for a discover card	new_card
i need new insurance but dont know how to get it	insurance_change
goodbye to you	goodbye
i think not	no
help me move my money	transfer
how tasty is the pizza here	meal_suggestion
make your name jake	change_ai_name
what sorts of things am i able to ask of you ai	what_can_i_ask_you
talk later	goodbye
i need to take some time off, can i have the next week off	pto_request
go ahead and go back to the original settings	reset_settings
call an uber for 2 people to go to fourth street live	uber
i need some ideas for a mexican meal	meal_suggestion
how is my credit looking	credit_score
pass me my gps coordinates	current_location
can you tell me what the meaning of life is	meaning_of_life
i'd like to know how to make changes for my insurance policy	insurance_change
set a timer for 5 minutes	timer
i'm going to paris, what plug type do i need	plug_type
how many points have i accumulated on my mastercard	rewards_balance
tell me the name of my insurance plan	insurance
i need to sub sugar for salt	ingredient_substitution
track my package please	order_status
what is my kohls card's rewards balance	rewards_balance
how much do i have available on my visa card	credit_limit
it was nice to speak with you	goodbye
where do i go for my credit score	credit_score
do you know how i order more checks for my well's fargo account	order_checks
now reset your factory settings	reset_settings
ai what was the question	repeat
is it okay to use butter instead of margarine	ingredient_substitution
how do i find my location right now	current_location
can you find me a recipe for carrot cake	recipe
how many centimeters are in an inch	measurement_conversion
help me schedule a meeting	schedule_meeting
what is the credit limit for my bank of america card	credit_limit
how can i make changes for my insurance policy	insurance_change
when did i get my check last	payday
it was great to see you again, see ya later!	goodbye
i'd like to hear some trivia about florida	fun_fact
please search for necessary ingredients included in meatballs	ingredients_list
can you help me sign up for a new credit card	new_card
what makes life have any meaning	meaning_of_life
i need you to find my phone	find_phone
can i make a reservation at chima steakhouse in chicago	accept_reservations
would it be ok to use butter instead of oil	ingredient_substitution
i need what ingredients for meatloaf	ingredients_list
tell me how to get my 401k rolled over	rollover_401k
please clear entries on my calendar for the 1st	calendar_update
please tell me how to spell umbrella	spelling
list my insurance benefits	insurance
can i initiate a one-time transfer from my savings account to my money market account	transfer
can you let me know the info on how to apply for a visa card	new_card
how far is the airport in dallas from my current location	distance
does bellagio allow you to do reservations	accept_reservations
what's affiliate definition	definition
what's the amount of time i've taken off work this year	pto_used
when will my next paycheck be	payday
i need to know the date my next paycheck will be here	payday
what's a good recipe foe tacos	ingredients_list
can you spell hamburger	spelling
i need to schedule somewhere get my tires checked out	schedule_maintenance
i need some air; get the fan going	smart_home
i would like for my phone to be synced with you	sync_device
can you help me locate lost luggage	lost_luggage
book an uber with the destination set to david's house, please	uber
define qat for me	definition
how can i locate where i am	current_location
why are you talking so sloooooooooowly, please speed it up!	change_speed
tell me interesting facts about lighthouses	fun_fact
i see a suspicious transaction in my account history	report_fraud
did i forget to put protein shakes on my shopping list	shopping_list
tell me what is on my shopping list	shopping_list
please take off my calendar on saturday the 6th birthday party for john	calendar_update
please add lunch and catch up with lisa on friday to my calendar	calendar_update
maybe is my answer	maybe
i must to the female voice	change_accent
i want income data	income
set a 5 am alarm please	alarm
i'd like to hear my workout playlist	play_music
tell me the exchange rate between dollars and pesos	exchange_rate
where can i see my credit score	credit_score
i don't know how to spell drought	spelling
can you schedule a meeting with george for 4	schedule_meeting
check if it is ok to eat cheese that has been in the refrigerator since last tuesday	food_last
change to a male voice	change_accent
how many personal days have i taken	pto_used
what are my insurance perks	insurance
should i get more gas	gas
immediately call tom	make_call
yes, that's accurate	yes
can i call you betty	change_ai_name
how do i inform my bank i'm going to paris	travel_notification
find me a flight from philly to atl for june 5th to 8th	book_flight
are there any sushi restaurants in reno that have good reviews	restaurant_suggestion
"""please play that song that goes, """"starships were meant to fly"""	play_music
i shall remove fishing from my calendar for soccer	calendar_update
how many bags can i carry-on for flights on singapore airlines	carry_on
traveling to the uk am i going to need any specific shots	vaccines
is it possible to reserve a table at white castle	accept_reservations
show me the transaction on the food	transactions
what's the deal with my bank account being locked	account_blocked
remind me to call my mother saturday morning	reminder_update
give me italian meal ideas	meal_suggestion
please change back to initial device settings	reset_settings
i need the conversion between a cup and a tablespoon	measurement_conversion
reset all settings to the factory settings	reset_settings
send a text for me	text
speed up your talking please	change_speed
was the order delivered	order_status
how long is the wait at buffalo wild wings	how_busy
does my trip require vaccines	vaccines
i am in need of my location	current_location
how many miles per gallon do i get in my car	mpg
i really would like to get a new insurance plan	insurance_change
am i your manager	who_do_you_work_for
thanks for your help, goodbye!	goodbye
when was my last paycheck	payday
is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
what subjects do you know about	what_can_i_ask_you
i want to report fraudulent activity on my quicksilver card	report_fraud
i would like to know my location	current_location
to which company is your design accredited to	who_made_you
can you find me a recipe for salsa	recipe
what company do you work for	who_do_you_work_for
give me some ways to build my credit score	improve_credit_score
"""what does """"rescind"""" mean"""	definition
tell me if luigis in brick takes reservations	accept_reservations
how do i get to the bus stop on foot	directions
go ahead and send ten dollars from bank of america to capital one	transfer
cats or dogs	do_you_have_pets
what are the recommended shots to get before i travel to england	vaccines
i wanna know the limit on my credit card	credit_limit
check if the doors are locked	smart_home
go ahead and delete the doctor appointment i have scheduled for monday	calendar_update
what should i ask you about	what_can_i_ask_you
do you know ho many vacation days i currently have	pto_balance
what subjects do you know well	what_can_i_ask_you
do you know you are not human	are_you_a_bot
what did your friends call you	what_is_your_name
set a timer to go off in 5 minutes	timer
i believe it looks like my luggage has disappeared	lost_luggage
what are my carry on options when flying american airlines to trenton	carry_on
where can i find a place where i can schedule to check my tires out	schedule_maintenance
so does outback steakhouse have good reviews	restaurant_reviews
what's the credit limit on my visa	credit_limit
what is a good beef recipe	recipe
what are some ways to increase my credit	improve_credit_score
"""is """"rescind"""" a word of positive connotation"""	definition
what kind of plug converter is needed in c	plug_type
how come a hold was placed on my 401k account	account_blocked
add a vet appointment for 5 pm on saturday	calendar_update
do you know if you are a robot	are_you_a_bot
could you please reset your factory settings	reset_settings
can you help me do math	calculator
how can i get a new credit card	new_card
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
what's the number of remaining vacation days i have	pto_balance
that's a negative	no
can you look up what my shopping list has on it	shopping_list
what different pets do you have	do_you_have_pets
how much gas does it take to get to jackson	gas
i need new home owners insurance	insurance_change
what's a good place to vacation	travel_suggestion
what are your capabilities	what_can_i_ask_you
can you tell me the address where i am right now	current_location
what ingredients go in a milky way	ingredients_list
i wish to know the types of subjects are you familiar with	what_can_i_ask_you
what is the current time right now in hollywood	time
how can i up my credit score	improve_credit_score
what is the wait like at apple bees	how_busy
disconnect from my phone, please	sync_device
tell me what's on my shopping list	shopping_list
schedule a time to get my oil changed	schedule_maintenance
can i schedule a car repair	schedule_maintenance
i need to know how to make a vacation request	pto_request
lets go threw some trivia on sports	fun_fact
yep, that's right	yes
for this car, what kind of gas should i use	gas_type
i need you to phone sal	make_call
do people like the donuts at tgi	restaurant_reviews
what did car insurance run me this year	spending_history
i must transfer ten dollars from my bank of america account to my capital one account	transfer
how long until my next day off	next_holiday
are you good	greeting
look up the amount of pto i have already used	pto_used
howcan i locate my luggage	lost_luggage
check how much i spent this week	spending_history
on what day is our next free day	next_holiday
can you tell me my exact salary	income
i want you to remind me of something	reminder_update
i need an uber pool from home in the morning at seven to the capitol building	uber
can you give me the travel alerts for jalisco, mexico	travel_alert
what do you mix to make a chocolate cake	ingredients_list
can i get a car to the baseball field for 12	uber
its a for sure true	yes
what's my schedule like for thursday the 14th	calendar
where is my order now	order_status
please tell me an interesting tidbit about the roman empire	fun_fact
i'm going to south africa, do i need to get any shots first	vaccines
i need to convert kilos to pounds	measurement_conversion
how early should i leave to the airport in la	distance
can you switch to the female voice	change_accent
are you familiar with any types of subjects	what_can_i_ask_you
any alerts for travelers to canada	travel_alert
what day do i get paid	payday
i'm afraid this charge on my account is fraud	report_fraud
yes, that is right	yes
i need a time update on the applebees trip	distance
i have no idea	maybe
reset device to original settings	reset_settings
i need a newer insurance plan	insurance_change
display my location on a map	current_location
what is the process for requesting a vacation	pto_request
when is the next day i get paid	payday
can you tell me what the next holiday is	next_holiday
do you know my credit rating number	credit_score
how bad is the traffic waiting for the staten island ferry at 8 am	traffic
what is my car's gas mileage	mpg
will you please repeat what you said	repeat
i need to know how long it will take me to get to the bank	distance
"""play the song that goes, """"starships were meant to fly"""	play_music
how do i set a timer	timer
i want to know the nearest bank's location	directions
how many teaspoons is one tablespoon	measurement_conversion
what things are there to do in kentucky	travel_suggestion
i need alarm for both 4am and 7am	alarm
i need a timer set for 15 minutes	timer
i wish to apply for a visa card	new_card
remove my date with liz from my calendar on april 1st	calendar_update
i want to hear beatles music	play_music
i want for you to disconnect from my phone	sync_device
do i have a big shopping list	shopping_list
i would like to request an uber please	uber
how are the reviews for mcdonald's	restaurant_reviews
what shots do i need if i'm travelling to odessa	vaccines
how bad is the traffic	traffic
could i get some more checkbooks sent to me	order_checks
i'd like you to disconnect from my phone	sync_device
tell me the subjects you're aware of	what_can_i_ask_you
at yakamoto how is their sushi	restaurant_reviews
how do i find out what my credit score is	credit_score
what kind of questions can you answer	what_can_i_ask_you
what is regard mean	definition
how does the traffic look on my way to work right now	traffic
is there a wait time at bjs right now	how_busy
my vacation to spain is coming up and i need my bank to know	travel_notification
remove from calendar jesse's bbq on june 9th	calendar_update
what is the best time to go to get a burger without a line	how_busy
do they take reservations at state bird	accept_reservations
how many days off have i had this year	pto_used
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm	schedule_meeting
transfer money to another account	transfer
which vaccines are meant for cuba	vaccines
please link up to my cell	sync_device
how much time till the next day off	next_holiday
what's my eta on the bus ride to church	distance
what company are you employed by	who_do_you_work_for
i want to fly southwest from dallas to phoenix	book_flight
how many vacation days do i have left this year	pto_balance
safety concerns for malaysia	travel_alert
tell me my salary	income
does it matter what kind of gas i fill up my car with	gas_type
what is your given name	what_is_your_name
can you tell me what 30% off 279 is, please	calculator
nice to see you	goodbye
where do i find my gold card rewards	rewards_balance
set my alarm for eight tomorrow, please	alarm
can you please locate my phone	find_phone
what day is payday	payday
what is the definition of altruism	definition
i want to hear what you think life's purpose is about	meaning_of_life
please tell me if you are an ai	are_you_a_bot
i would like an uber going to atlantic city, new jersey	uber
i'd like to change the pin number on my visa account	pin_change
can i get to work on my fuel tank	gas
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
aquire me them kyrie 4s	order
find me the number for jet blue's customer service so i can yell at someone about my missing luggage	lost_luggage
are you a human	are_you_a_bot
pets you have what kind	do_you_have_pets
that's incorrect	no
have i spent a lot on food recently	spending_history
can you count for me the total number of days off i have used	pto_used
i'd like to report a fraudulent charge from people's natural gas	report_fraud
will this trip require vaccines	vaccines
