text	label
when will my jetblue flight get here	flight_status
tell me when my flight will land	flight_status
what time is boarding for my flight	flight_status
what's the status of my united flight	flight_status
what time will my flight be boarding	flight_status
is flight dl123 going to arrive on time	flight_status
whats the status of my united flight	flight_status
what's my flight's eta	flight_status
has flight dl123 landed	flight_status
has flight dl123 left	flight_status
what's the status for my delta flight this afternoon	flight_status
when does boarding for my flight begin	flight_status
what time is my flight supposed to board	flight_status
at what time is my flight scheduled to land	flight_status
increase the volume level to 4 now	change_volume
i want the volume at 4 please	change_volume
lower volume level	change_volume
adjust volume setting to 4	change_volume
you must increase your volume	change_volume
go ahead and your volume	change_volume
make the speakers louder	change_volume
turn the volume to 4	change_volume
would you please increase the speaker volume	change_volume
make the volume 4	change_volume
can you increase the speaker volume	change_volume
please turn the volume to 4	change_volume
please increase your speaker volume	change_volume
turn the volume up	change_volume
go ahead and put the volume to 4	change_volume
can you speak louder	change_volume
can you please turn the volume to 4	change_volume
turn to volume 4	change_volume
i want volume at 4	change_volume
set the volume to 4 please	change_volume
would you please increase your speaker volume	change_volume
i need it louder	change_volume
i want your volume lowered	change_volume
can i increase my volume	change_volume
louder please	change_volume
turn your vocals down	change_volume
turn up the volume level to 4, please	change_volume
turn down the volume	change_volume
can you speak quieter	change_volume
please set the volume to 4	change_volume
please adjust your settings	change_volume
the speaker volume needs to be increased	change_volume
volume should be increased to 4	change_volume
turn up the speaker volume	change_volume
increase the speaker volume please	change_volume
can you turn the volume to 4	change_volume
can you change the volume to 4	change_volume
increase volume	change_volume
turn volume to the number 4 setting	change_volume
decrease volume level	change_volume
not so loud	change_volume
please your volume	change_volume
go now and increase the volume to 4 please	change_volume
increase volume to 4	change_volume
go ahead and increase the volume to 4 please	change_volume
get louder	change_volume
go ahead and increase your speaker volume	change_volume
turn your voice box down	change_volume
i can't hear you	change_volume
decrease volume	change_volume
i want to increase your volume	change_volume
please increase volume	change_volume
please increase the volume to 4	change_volume
can you turn this down	change_volume
change the volume to 4 now please	change_volume
i would like the volume lower	change_volume
can you turn up the volume for your speaker	change_volume
set the volume at 4 for me please	change_volume
boost volume to 4	change_volume
i need you to increase your speaker volume	change_volume
please lower the sound	change_volume
turn up your speaker volume	change_volume
make my volume louder please	change_volume
i need you to your volume	change_volume
i need you to increase your volume	change_volume
can you increase the speaker volume please	change_volume
what is on my to do list	reminder
what are the things that i wanted to keep in mind	reminder
please go through my reminder list and tell me what's on it	reminder
what was it i wanted to remember	reminder
do you know what things i wanted to remember	reminder
i need to know the content of my list of reminders	reminder
tell me if flipping the mattress is on my list of reminders please	reminder
check to see if picking up glenn from the airport is on my list of reminders	reminder
tell me what's on my reminders list please	reminder
i want to hear my reminder list	reminder
what are the items on my reminder list	reminder
tell me what is showing up on my reminder list	reminder
what are in my reminders list	reminder
can you tell me the to do's on my reminder list	reminder
tell me my reminder list	reminder
please play my list of reminders	reminder
read my reminders to me	reminder
go through all the reminders on my list and state what they are	reminder
list my reminders	reminder
my list of reminders is what	reminder
is mop the floor already in my reminders	reminder
tell me everything i included on my list of things to remember for later	reminder
can you tell me what reminders i've set	reminder
read my reminder list	reminder
can you tell me all the reminders i have set on my reminder list	reminder
what reminders did i have	reminder
i want you to read my reminder list to me	reminder
read my reminder list to me please	reminder
the lists of my reminders is what	reminder
did i set up a reminder to clean the bathroom	reminder
can you read my list back to me	reminder
can you tell me what things i was trying to remember	reminder
what did i want to remember	reminder
read what i added to the reminder list	reminder
list the things i wanted to remember	reminder
can you tell me the reminders i have set up	reminder
refresh my memory about what items i want to remember	reminder
do i have anything in my reminders	reminder
i had a list of reminders what were they	reminder
remind me of the items on my list of things to remember	reminder
what is now on my reminder list	reminder
what did i ask you to remind me of	reminder
what were those things i wanted to remember	reminder
can you read me my list of reminders	reminder
i wanted to remember what again	reminder
what are the thing i told you to help me remember	reminder
is my meeting with frank on my list of reminders	reminder
on my list of reminders is what	reminder
is buying a light bulb on my reminders list	reminder
what did i want to remember again	reminder
is there a reminder set to clean the gutters	reminder
do i have a reminder for our neighbor's anniversary	reminder
did i add to my reminder list that i need to take the car in for an oil change	reminder
what are all the things on my reminder list	reminder
what are the things i wanted to recall	reminder
i want to hear everything on my reminder list	reminder
give me my reminders	reminder
read all my reminders	reminder
i would like to hear the reminders that i listed on my things to remember list, please	reminder
please go though the bullet points on my reminder list	reminder
what were those things i was trying to remember	reminder
can you list each item on my reminder list	reminder
on my reminders list, is there an item called conference call	reminder
i want to see my reminder list	reminder
please give me a rundown of my reminder list	reminder
what is on my reminder list	reminder
did i include cleaning the hamster cage on my list of reminders	reminder
will you repeat my reminder list	reminder
tell me the expiration date on my visa credit card please	expiration_date
will my card expire on a certain month	expiration_date
tell me the expiration date for my visa card	expiration_date
what date will my hy-vee card need to be renewed	expiration_date
what month does my card stop working	expiration_date
do i need a new card yet	expiration_date
please tell me the month and year of expiration for my discover card	expiration_date
when do i need a new credit card	expiration_date
can you please tell me my card's expiration month	expiration_date
tell me when my visa card will have expired	expiration_date
when is the expiration date for my visa card	expiration_date
when will my american express credit card expire	expiration_date
when is the date of expiration for my first bank card	expiration_date
what's the expiry month of my card	expiration_date
when does my capital one visa expire	expiration_date
when does my card expire	expiration_date
help me figure out when exactly my credit card will be expiring	expiration_date
tell me the month that my card will expire in	expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
when is my credit card set to expire	expiration_date
in what month does my credit card expire	expiration_date
when is my credit card expire	expiration_date
how much longer until my credit card expires	expiration_date
please look up my card's expiration date	expiration_date
when is my credit due to expire	expiration_date
is my credit card expiration date approaching	expiration_date
is my credit card expiring soon	expiration_date
can you tell me the expiration date for my mastercard	expiration_date
what is the month that my card is set to expire in	expiration_date
can you find out for me when my credit card will be expiring	expiration_date
when's my visa card expiring	expiration_date
could you look up the date that my credit card is set to expire	expiration_date
what is the date when my visa card will expire	expiration_date
when should i expect my visa to expire	expiration_date
on what month and year does my card expire	expiration_date
my chase card expires on what date	expiration_date
how long until i my card expires	expiration_date
what is the expiration date on my credit card	expiration_date
which month is the one in which my card expires	expiration_date
do you know the expiration date on my credit card	expiration_date
what is the month of my card's expiration date	expiration_date
how long until my mastercard expires	expiration_date
when is the expiration month for my card	expiration_date
what month and year will my visa card expire	expiration_date
what is the expiration month and year on my credit car	expiration_date
when do i have to renew my card so it doesn't expire	expiration_date
how long is the validity of my credit card	expiration_date
let me know when my credit card expire	expiration_date
when will my credit card no longer be good	expiration_date
what is the expiry date of my credit card	expiration_date
when will my discovery card expire	expiration_date
find out for me when my mastercard expires	expiration_date
what is the expiration date on my card	expiration_date
do you know the expiration date for my visa card	expiration_date
do you know the expiration date that is on my visa card	expiration_date
does my card ending in 1234, or any of my cards, expire soon	expiration_date
how much time do i have before my credit card expires	expiration_date
how many days until my amex card reaches it expiration date	expiration_date
when will my amex card reach its expiration	expiration_date
is my card set to expire soon	expiration_date
i need to know when my mastercard will expire	expiration_date
what is the expiration date on my visa card	expiration_date
how long will it be until my visa card expires	expiration_date
i want to know the expiry month of my card	expiration_date
when will my american express card expire	expiration_date
when is the expiration date of my credit card	expiration_date
what is the expiration date of my wells fargo card	expiration_date
how soon does my visa card expire	expiration_date
what is the expiration date of my credit card	expiration_date
my card will work until what month	expiration_date
my card was rejected at shakey's and i am wondering why	card_declined
i was at zales trying to buy a ring and my card got declined	card_declined
how can i fix my card being declined	card_declined
do you know why my card got declined	card_declined
i was just at target and they declined my card and i can't understand why	card_declined
i was at sears trying to buy clothes and my card got declined	card_declined
can you tell me why my card was declined	card_declined
what was the problem with my card yesterday	card_declined
i wish to know why my card was declined yesterday	card_declined
i wonder why my card got declined yesterday	card_declined
please tell me why walgreen's wouldn't take my card	card_declined
i don't understand why walgreens declined my card	card_declined
why did my card not get accepted	card_declined
my card was not accepted for buying a computer at best buy	card_declined
can you tell me why my card got declined	card_declined
why won't you let me pay with my credit card	card_declined
my card was malfunctioning and was returned to me	card_declined
why my card stop working	card_declined
i went to target to buy a mug but my card did not work	card_declined
i was at trader joe's trying to buy groceries and my card got declined	card_declined
i was trying to buy qtips at walmart and my card got declined	card_declined
i was at albertsons trying to buy milk when my card wasn't accepted	card_declined
why was my card got declined when i am trying to pay for dinner when i am in vietnam	card_declined
i was trying to get food at publix, why was my card declined	card_declined
how come my card was not accepted yesterday	card_declined
let me know why my card got declined	card_declined
let me know why my card was declined yesterday	card_declined
for which reason was my card declined yesterday	card_declined
so why was my card declined yesterday	card_declined
how come starbucks declined my card when i tried to use it to pay	card_declined
please help me figure out why my card was declined yesterday	card_declined
why was my card not accepted yesterday	card_declined
my card was declined at mcdonald's and i want to know why	card_declined
i was at publix trying to buy some food but my card wouldnt work	card_declined
explain why was my card declined at boston market	card_declined
i wanna know why my card was declined	card_declined
i don't understand why my card was declined yesterday	card_declined
i need to know why you declined my card yesterday	card_declined
i couldn't buy a mug from target because my card got declined	card_declined
why was my card declined for my monthly netflix subscription payment	card_declined
why did my card get rejected yesterday	card_declined
my card just got declined when i was in home depot buying tile	card_declined
why didn't my card work	card_declined
i need to know why my card was declined	card_declined
i was buying qtips today at walmart and my card got declined	card_declined
how come i got declined	card_declined
i tried using my card at chipotle yesterday and it was declined; why	card_declined
i was at target trying to buy candles and my card got declined	card_declined
my card declined yesterday and i want to know why	card_declined
i was in australia trying to buy chips and my cards got declined	card_declined
i tried to use my credit card yesterday, but it did not work	card_declined
how come my card was declined at rosses	card_declined
why did my card not get accepted there	card_declined
i was in target about to buy a chair when my card got declined	card_declined
what is the reason for whole foods declining my card	card_declined
can you explain why my card was declined	card_declined
trying to buy a mug from target but my card declined	card_declined
can you explain why i couldn't use my card at target	card_declined
can you tell me what caused my card to get declined at starbucks this morning	card_declined
my credit card was turned down at target and i'd like to know why	card_declined
how do i fix my card being declined	card_declined
i really need to know why my card was denied	card_declined
i was at walmart when my card was declined i was only trying to buy some candy	card_declined
please tell me why my card was declined	card_declined
why was my card not working at target	card_declined
why was my card declined	card_declined
tell me why my card was declined yesterday	card_declined
where can i find out why my card was recently declined at amazoncom	card_declined
can you tell me why my card was declined yesterday	card_declined
my card was declined yesterday, why	card_declined
for what reason did my card get declined	card_declined
tell me why my card got declined	card_declined
can you tell me when my peco energy bill is due this month	bill_due
when does my gas bill need paid by	bill_due
when should i pay my pg&e bill	bill_due
when do i have to pay my internet bill by	bill_due
please tell me how to find out when my rent is due	bill_due
what day do i have to pay my leasing office bill	bill_due
how soon before my catering bill is due	bill_due
do i need to pay my credit card bill already	bill_due
when is my bill due	bill_due
what's the latest i can pay my cellular bill	bill_due
when is my cell phone bill due	bill_due
when's the next phone bill	bill_due
what is the exact due date for my mortgage payment	bill_due
when do i need to pay my annual payment for auto insurance	bill_due
how long do i have to pay that bill	bill_due
i want to know when the deadline is to pay my car loan	bill_due
how do i find when my water bill needs to be paid	bill_due
tell me the last day i can pay my gas bill	bill_due
when is my electricity due date	bill_due
when does the electric bill up	bill_due
when is my car insurance due	bill_due
when do i owe the rent	bill_due
when do i owe the state payment for my car tags	bill_due
i would like to know when the bill is due	bill_due
what's the due date for the credit card	bill_due
where do i find information on when the water bill is due	bill_due
how do i ascertain when my next insurance payment will be	bill_due
give me the date my bill is due	bill_due
when is my visa due	bill_due
when is my at&t bill due	bill_due
how much time left to pay my bill	bill_due
i need to know what day i need to pay my water bill	bill_due
when's my heater bill due	bill_due
can you tell me the date my credit card is due	bill_due
when is my water bill due	bill_due
i need to know when i must pay my car bill	bill_due
where can i see the due date for auto loan bill	bill_due
what is the due date of my at&t bill	bill_due
what date is my water bill due	bill_due
can you tell me when my electric bill is due	bill_due
when do i need to pay the cable bill	bill_due
what is the due date of my bill	bill_due
what's the due date for the renting bill	bill_due
what day is the bill due	bill_due
when is my car insurance bill due	bill_due
when is my electric bill due by	bill_due
when do i pay the utilities	bill_due
tell me when i have to pay my bill	bill_due
on what day do i have to pay my nordstrom bill	bill_due
tell me how i know when to pay my chase bill	bill_due
can you tell me when my cable bill is due	bill_due
when does the car payment come due	bill_due
can you tell me the due date for the water bill	bill_due
how long before my lawn guy bill's due	bill_due
whats the due date for z bill	bill_due
when do i need to pay the water bil	bill_due
do i pay my rent this week	bill_due
when is next month's cable bill due	bill_due
on what day do i pay my car payment	bill_due
i need to find out how to check the due date for the water bill	bill_due
what is the due date for a bill	bill_due
where should i look for when my gas bill is due	bill_due
i need to know where my due date is for my lawn bill	bill_due
when do i have to pay my electric bill by	bill_due
how much is my water bill	bill_due
when's the next time i have to pay the insurance	bill_due
can you alert me when my phone bill is due	bill_due
what's the due date for my comcast bill	bill_due
when do i need to pay my at&t bill	bill_due
is there a due date on the bill	bill_due
what's the ultimate day for me to pay the internet bill	bill_due
what day do i need to pay my internet and phone bill by	bill_due
please find the exact payment due date for my sprint phone bill	bill_due
when is my cell phone due	bill_due
when did i take my car to paul's auto last	last_maintenance
when was my car last in the shop	last_maintenance
what was the date of my last auto appointment	last_maintenance
i need to know when was the last time i had my car checked out for a tune up	last_maintenance
what was the date of my last car appointment	last_maintenance
do you remember my last oil change	last_maintenance
my car was looked at when	last_maintenance
when did i change my oil	last_maintenance
when did i last have my vehicle serviced	last_maintenance
find out when my most recent oil change occurred	last_maintenance
give me an exact date of when i took my car to the mechanic	last_maintenance
search and tell me when my most recent oil change happened, please	last_maintenance
i can't remember when my car last went to the shop, can you find out for me	last_maintenance
when did i last get my car serviced	last_maintenance
what's the date on which my last oil change occurred	last_maintenance
what day did i last have a technician check out my vehicle	last_maintenance
can you remind me of when i last had an oil change	last_maintenance
when was the last time my car was in the shop	last_maintenance
what day did i last take my car in	last_maintenance
have i recently had an oil change	last_maintenance
when was my last oil change	last_maintenance
on what day, month and year did i get new tires	last_maintenance
how long has it been since my car was last in the shop	last_maintenance
do you remember when i last changed my oil	last_maintenance
when did i go to the mechanic	last_maintenance
please tell me the last time i took my car to the shop	last_maintenance
what date did i have my oil changed last	last_maintenance
did i get my car inspected recently	last_maintenance
when was the last time i had an oil change	last_maintenance
can you find the date of my last oil change	last_maintenance
how long ago did my car get looked at	last_maintenance
when did i last do maintenance on my car	last_maintenance
what date was my car last at the mechanics	last_maintenance
when did i last take my car to the shop	last_maintenance
i need to know when it was that i last took my car to have the oil changed	last_maintenance
when was the car in the shop	last_maintenance
how long has it been since the oil got changed out	last_maintenance
i need you to look up the date of my car's last visit to the shop	last_maintenance
when did my car get looked at last	last_maintenance
please tell me when the last time was that my car was in the shop	last_maintenance
dates for my car in the shop	last_maintenance
when did i last bring my car in to have it looked at	last_maintenance
when did i last bring my car in to get looked over	last_maintenance
i last got my oil changed when	last_maintenance
what date was my oil last changed	last_maintenance
tell me the last time i had my car checked out at sam's repair shop	last_maintenance
when was the last time i changed my oil	last_maintenance
when was the last time i got my oil changed	last_maintenance
how long ago was my car last in the shop	last_maintenance
do you have a date for the last time the car was in the shop	last_maintenance
when was my car last worked on	last_maintenance
what was the date of my last car service	last_maintenance
what was the date when i last had my car inspected	last_maintenance
was my last oil change on wednesday	last_maintenance
when was the last time my car was serviced	last_maintenance
do you know when i last took my car in to the shop	last_maintenance
how long since my oil had a refresh	last_maintenance
when did my oil last get changed	last_maintenance
when was my oil last changed	last_maintenance
when was my last car service date	last_maintenance
when did i last have car maintenance	last_maintenance
did i bring my car to the shop last week	last_maintenance
let me know when my car was last looked at	last_maintenance
what day did i change my oil	last_maintenance
find out the last time i had my car checked	last_maintenance
when did i have my car looked at	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
how long's it been since my car was at autozone	last_maintenance
i can't remember when my car was last serviced, can you find out for me	last_maintenance
do you know when i last took my car to get checked	last_maintenance
find out how long it has been since my car was last in the shop	last_maintenance
what was the last time i had my car at the dealer for repairs	last_maintenance
when did i last have my car fixed	last_maintenance
when did last go to the auto repair shop	last_maintenance
last time car was in shop	last_maintenance
find the date of the last oil swap for my car	last_maintenance
what is the total number of calories in this pizza	calories
how many calories are in a cheeseburger	calories
can you see how many calories are in cream of mushroom soup	calories
what's the calorie count for tuna casserole	calories
what number of calories are in a pizza	calories
how many calories are in ice cream	calories
looks up the calories in cheetos	calories
tell me the calorie content of an apple	calories
what is the calorie content of a scoop of chocolate ice cream	calories
do you know the calorie content of a strip of bacon	calories
can you check the amount of calories in a chicken sandwich	calories
how many calories are in a burger	calories
what does a sausage sandwich have for calories	calories
pocki sticks has how many calories	calories
what's the caloric content if you eat roast beef	calories
i'd like the calories for this chicken breast	calories
i need to know the number of calories on average in a handful of pistachios	calories
what is the calorie look like in apples	calories
can you tell me the calorie count in a glazed donut	calories
what is the calorie count of a burrito	calories
what's the calorie content for fried eggs	calories
how many calories in scoop of chocolate ice cream	calories
can you tell me the amount of calories i can expect one tuna sandwich to contain	calories
what is the number of calories in a steak	calories
what is the calorie content of a small bag of lay's potato chips	calories
i want the calorie content for a banana	calories
how many calories are in a ghirardelli sea salt caramel candy	calories
how many calories do cheetos have	calories
what is the calorie content in french fries	calories
how many calories are in a large fry	calories
what is the total number of calories in a bag of potato chips	calories
please tell me how many calories one chocolate bar contains	calories
what's the calorie content of cheetos	calories
what's a big bowl of ice cream contain in calories	calories
what is the calorie count for muffins	calories
how many calories should i plan to be in a donut	calories
a large french fry has how many calories	calories
how much is alorie intake	calories
what kind of calories do chicken tenders have	calories
tell me how many calories in a medium size apple	calories
can you tell me the calories for the cheeseburger	calories
how many calories are in a bowel of wheaties	calories
can you provide me the calories in the smoothie	calories
number of calories in coke	calories
how many calories in gum	calories
how many calories are in chocolate cake	calories
how many calories in peanuts	calories
how many calories are in a sandwich	calories
what is the calorie count for this milkshake	calories
the intake of calories it it bad	calories
cookies have how many calories	calories
calorie count of cheetos	calories
in one cookie, how many calories would i find	calories
how many calories are in chicken breast	calories
what is the calorie content in spaghetti	calories
what's the caloric content in a bowl of rice crispies with milk	calories
what type of calorie numbers are in onions	calories
how many calories are in a cookie	calories
how many calories are in spaghetti and meat sauce	calories
in a fried egg, how many calories are there	calories
how many calories would i consume if i ate a loaded hotdog	calories
inform me of the calorie content of vanilla ice cream	calories
tell me the number of calories in a banana	calories
what is the calorie going to be if i'm eating cereal	calories
calorie check, cheese burger	calories
how many calories does two bananas have	calories
can you tell me how many calories are in cookies	calories
a bowl of cheerios with milk has how many calories	calories
how many calories does a big mac have	calories
how many calories are there in a scoop of chocolate ice cream	calories
tell me the calorie content of frosted flakes	calories
what about the calories for this chicken salad	calories
what is the calorie content in potatoes	calories
how many calories are in waffles	calories
what is the amount of calories that scrambled eggs has	calories
how many calories does an orange have	calories
what's the amount of calories in a cheesy omelette	calories
what is the calorie count of an apple	calories
does travelling to that place require a visa	international_visa
will i have to apply for a visa if i want to visit mexico	international_visa
do i need to apply for a visa for my trip to india	international_visa
if i go to columbia, will i need a visa	international_visa
does canada require a visa	international_visa
do i need a visa to leave the country	international_visa
i want to go to korea, do i need an international visa	international_visa
if i go to indonesia would i need a visa	international_visa
do i need a states visa to get to cuba	international_visa
if i go to canada next month do i need a visa	international_visa
if i want to go to x, do i need a travel visa	international_visa
do i have to have a visa to go to denmark	international_visa
will i need a travel visa to go to canary islands	international_visa
i'm going to jamaica next week; am i needing a visa	international_visa
for going to that country, do i need a visa	international_visa
will i need a visa to travel to cancun	international_visa
will i need a visa to go to moldova	international_visa
would i need a tourist visa for brazil	international_visa
do i need a visa to russia	international_visa
can i get to cuba with this visa	international_visa
do i need a visa to travel to indonesia	international_visa
should i get a visa before going to cancun	international_visa
do i need to get a visa for traveling to chile	international_visa
does one need a visa to go there	international_visa
do i need a visa to go to cancun	international_visa
do i need an international visa to go to england	international_visa
is a travel visa required to visit paraguay	international_visa
do i need a visa to scotland	international_visa
do i need a travel visa to visit canada	international_visa
do i need a visa to get into canada later this year	international_visa
do i need a travel visa for the uk	international_visa
does moscow require travel visas to visit	international_visa
do i need a visa to travel to isreal	international_visa
do i need a visa to travel outside of the us	international_visa
am i going to need a visa for traveling to canada	international_visa
should i apply for a visa if i am traveling to mexico	international_visa
do i need an international visa to go to spain	international_visa
does mexico require an international visa	international_visa
visa's are hard to get do i need one when i travel to israel	international_visa
does going to taiwan require me to get an international visa	international_visa
should i go to okinawa, does it require an international visa	international_visa
do i need a visa to go to colombia	international_visa
what are the visa requirements for brazil	international_visa
if i want to travel to mexico do i need to get a visa	international_visa
should i get a travel visa for spain	international_visa
are visas for international travel	international_visa
do i need an international visa to go to south korea	international_visa
i want to visit portugal do i need a travel visa	international_visa
when does travelling require a visa	international_visa
does ireland require an international visa	international_visa
does mexico travel require a visa	international_visa
do i need an international visa to go to canada	international_visa
do i need a visa to go there	international_visa
i need to know if i must have an international visa to go to france	international_visa
do i need an international visa to go to tibet	international_visa
should i get an internation visa to go to switzerland	international_visa
is an international visa needed for canada	international_visa
do i need a visa to get to puerto rico	international_visa
if i get a visa can i travel to japan	international_visa
must i have an international visa when travelling to russia	international_visa
do i have to have a visa to go to the cayman islands	international_visa
will i need an international visa to go to madagascar	international_visa
i'm going to be going to canada soon, do they require a visa for entry	international_visa
do i need a visa for south korea	international_visa
will i need a visa to visit ireland	international_visa
do i need an international visa to go to vietnam	international_visa
do i need a tourist visa for europe	international_visa
if i'm planning to go to the uk, do i need a visa	international_visa
is it necessary to apply for a tourist visa for mexico	international_visa
do i need a visa if i go there	international_visa
i want to go to china but am not sure if i need an international visa	international_visa
if i go to brazil, do i need to get an international visa	international_visa
do i need a travel visa to visit china	international_visa
if i want to travel to singapore do i need a visa	international_visa
does international travel always require a visa	international_visa
if i plan on travelling to this country, do i need a visa	international_visa
does france have their own version of a visa	international_visa
do i need a visa to travel to canada	international_visa
do i need an international visa to go to hong kong	international_visa
to vacation to tel aviv do i need a travel visa	international_visa
would i need a visa if i want to travel to mexico	international_visa
what's the date	date
what's the current date, month and year	date
what is the date	date
i need to know what date it is tomorrow	date
tell me the date it will be 5 days from now	date
i would like to know what today's date is	date
what will be the date in 100 days from now	date
i need to know what the date is today	date
i'd like to know the date tomorrow	date
what day it today	date
what is the day now	date
i would like to get today's date	date
do you have the date	date
would you please tell me today's date	date
let me know the date tomorrow	date
i need the full date for today	date
which day is it now	date
tell me what today's date is	date
give me the date today	date
tell me what the date is today	date
give me the date	date
what is the date tomorrow, please	date
what's the date 400 days from now	date
i need to know the date it will be 4 days from now	date
i need to know tomorrow's date	date
tell me what the date is for tomorrow	date
today is what day of the week	date
what day is it gonna be in twenty-one days	date
what date is today	date
what date is it today	date
please share today's date	date
the date tomorrow is what	date
today is which day of the week	date
what is the date in 5 days	date
can you tell me the date	date
can you tell me the date today	date
can you tell me tomorrow's date	date
tell me what the date will be tomorrow	date
current date	date
what's today	date
tell me the date 5 days from now	date
what day of the week is it	date
i need to know the date in 256 days	date
please give me today's date	date
what's the name of the day today	date
in 100 days from now, what will be the date	date
date please	date
i need to know today's date	date
what date is it tomorrow	date
can you tell me today's date	date
what is the month and day tomorrow	date
today's date is what	date
can you tell me what today's date is	date
today's date is what exactly	date
could you tell me today's date	date
what day is it today	date
what day will it be in fourteen days	date
can you remind me of the date	date
what's the current date	date
show me a calendar	date
please tell me what the date is tomorrow	date
is today monday	date
what day is it	date
what date is it	date
what will the date be 100 days from now	date
let me know what tomorrow's date is	date
what's the date 32 days from now	date
which day will it be five days from now	date
what day of the month is it today	date
calender says tomorrow is	date
in six days, what will it be	date
today is what date	date
what would tomorrow's date be	date
in 2 days, what date will it be	date
what is the current date	date
what is the date of today	date
which day is it today	date
what day of the month is it	date
what's the day of the week	date
what is the date of tomorrow	date
please tell me what date it is today	date
what will be the date tomorrow	date
i need to know today's date please	date
what am i listening to	what_song
i need to know what song this is	what_song
can you identify this song for me	what_song
what's song am i hearing	what_song
what's this jam called	what_song
what am i listening to right now	what_song
i'd like to know what this song is	what_song
what's the title of this tune	what_song
what's the now playing song that we are listening to	what_song
i want to know what song is playing	what_song
what is that song called	what_song
what is the current tune	what_song
who is the singer on the speaker now	what_song
i'd like to know what song this is	what_song
can you identify this song playing through the speaker right now	what_song
name this song	what_song
what's this song playing	what_song
what is the title of the song we're listening to right now	what_song
on the speaker do you know what song is on	what_song
whats the name of the playing song	what_song
what is the track title of the song playing	what_song
what kind of music on the speaker now	what_song
what is the name of this song	what_song
i need this song title	what_song
what's the name of what's playing on my speakers	what_song
tell me what this song is called that's playing	what_song
what am i hearing on the speakers now	what_song
what's the name of this tune	what_song
what's the name of this song i'm listening to	what_song
i need to know the title of this song	what_song
what is the information on this song	what_song
what's that song on the speaker now	what_song
can you tell me this song	what_song
what song am i listening to	what_song
i would like to know this song's title	what_song
i need to know what song this is that we're listening to	what_song
what's the current song that we are listening at this time	what_song
who sang this song	what_song
what music is this	what_song
nice song what is it	what_song
what's playing right now	what_song
what song is currently playing	what_song
which song is this	what_song
please identify the song we're currently listening to	what_song
what is that tune	what_song
what's this track	what_song
find out what song is currently on the speakers	what_song
what's the artist's name of this song	what_song
look up the song that's on right now	what_song
what is this song	what_song
what's this song	what_song
what band is this	what_song
name this song, please	what_song
what’s the name of this song	what_song
what's this song called	what_song
what music is playing on the the bluetooth now	what_song
i want to know the name of the song that's playing	what_song
could you let me know what song this is	what_song
can you tell me the mane of the song playing	what_song
what is that noise	what_song
can you tell me what this song is	what_song
who sings this song	what_song
help me to know what song is playing	what_song
tell me the song that's playing right now	what_song
what is the title of this track	what_song
what's the name of this release	what_song
what's the song they are playing for us right now	what_song
what is the song that's playing	what_song
who plays this song	what_song
what track am i listening to	what_song
what is this song name	what_song
tell me the song that is currently playing	what_song
name the singer of this track	what_song
what is the name of this song that's on right now	what_song
tell me what song this is	what_song
who is this song that's on the stereo	what_song
whats this song	what_song
find out what song this is	what_song
what is the title of this tune	what_song
what is playing on the speaker at the moment	what_song
look up the name of this song	what_song
do you know what song is playing on the speaker	what_song
what's that song that is playing now	what_song
tell me the title of this song	what_song
tell me this song's name	what_song
i need to know this song's name	what_song
what is my bank balance for all accounts	balance
how much do i have in savings	balance
i want some nike's, is there enough in my wells fargo account	balance
how much money do i have in my pnc account	balance
how much is in savings	balance
what is my balance	balance
how much do i have left in my checking account	balance
please tell me my bank balance	balance
how much does my bank account have	balance
what is my bank balance	balance
what is remaining in my bank acccounts	balance
what's my checking look like	balance
could you check my bank balance for me	balance
will i have enough to get a new roku with my savings account	balance
how much money do i have in all of my accounts combined	balance
i wish to know the balance of my bank of american account now	balance
do you think i have enough money in my chase account for a new pair of sneakers	balance
tell me the current account balance	balance
what's the balance on my bank account	balance
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	balance
how much money do i have total	balance
what is the available balance in savings	balance
what's the balance of my savings	balance
what is my saving's account balance	balance
what is my money market account balance	balance
what is my checking account balance at chase	balance
will you let me know my bank balance	balance
do you know how much i have in checking	balance
is there any money left	balance
whats the combined total of the money inside my bank accounts	balance
i want my checking balance at chase	balance
what is the balance of my bank account	balance
what's my bank balance	balance
what are my coffers at	balance
do i have enough money in my charles schwab account to get a new baseball bat	balance
what's my checking balance	balance
is there enough in my wells fargo account to buy some nike's	balance
what is status of my bank account	balance
how much cash do i have in my various bank accounts	balance
what's the balance in my checking	balance
check my bank balance	balance
what is my balance in checking account	balance
what's my account balance	balance
how much is in my pnc account	balance
how much do i have in my savings account	balance
what's my current bank savings	balance
i wonder if i have enough money in my chase account for a bike	balance
will the money in my capital one account cover a new washing machine	balance
how much is available in my savings account	balance
do i have any cash left	balance
what's the balance in my bank accounts	balance
what's the total of my bank accounts	balance
what's my savings balance at chase	balance
do i have enough in my sears account to buy a new dishwasher	balance
what's the amount of money accumulated in my bank accounts	balance
what's my current checking balance	balance
how much funds do i have in my bank accounts	balance
do i have enough money in my chime bank account to take ashley to the movies tuesday	balance
what the numerical number inside my bank accounts	balance
can i get beer within my deposit account	balance
tell me my payroll account balance	balance
what is in my bank accounts	balance
how much money is in my bank accounts	balance
