text	label
i always wonder about the meaning of life, can you tell me	meaning_of_life
can i get my car jumped for this dead battery	jump_start
what is the current exchange rate between mxn and eur	exchange_rate
so what kind of gas does my car need	gas_type
i got to schedule somewhere get my tires checked out	schedule_maintenance
can you switch to female voice	change_accent
what time is it	time
can you schedule a meeting with damon for 1	schedule_meeting
will i be able to order for more checkbooks for my chase bank account	order_checks
ways to transfer my 401k	rollover_401k
text dave, i'll be there soon	text
when was the last time i got paid	payday
who engineered you	who_made_you
tell me my gas tank levels	gas
how many cups make a gallon	measurement_conversion
please look up the name of my insurance plan	insurance
will qdoba take reservations	accept_reservations
that is correct	yes
would you tell me how the ai is doing	greeting
i need instructions on how to make shepherd's pie please	recipe
it's time for me to call drew	make_call
how much is my salary	income
how long does it take to get to virginia by bus	distance
what is 3/4 of 18	calculator
i'd rather call you gloria	change_ai_name
what is the exchange rate between usd and british pounds	exchange_rate
i am in the market for a new insurance plan	insurance_change
show me some options for new credit cards that i can apply for, please	new_card
let me know how to get to the starbucks nearby	directions
how long can i keep macaroni in the fridge before it spoils	food_last
make an order of bread because i am out	order
would you say i've spent too much money on chips as of late	spending_history
how can i safeguard my credit score from dropping	improve_credit_score
is there a better way to check my visa rewards card balance	rewards_balance
how long will it take a new card to come in the mail	replacement_card_duration
can i complete an application for a new credit card	new_card
tell me something interesting about outer space	fun_fact
how much money do i earn	income
why does my visa account have a hold on it	account_blocked
are there any transaction fees associated with my amex card if i am in the uk	international_fees
where can i find my gas tank	gas
please set an alarm	alarm
can you tell me what kind of gas this car uses	gas_type
can you tell me the miles per gallon rate of my car	mpg
tell me what you can do for me	what_can_i_ask_you
i'm torn on how to answer	maybe
i don't know where my phone is	find_phone
how high is my credit limit for my target card	credit_limit
i would like it if you would turn the bedroom lights on low until i'm finished reading	smart_home
when will me new card arrive	replacement_card_duration
please repeat	repeat
could you check to see if my order has been delivered, please	order_status
what's my visa's current rewards balance	rewards_balance
please suggest some fun tourist activities in tokyo	travel_suggestion
what name do you answer to	what_is_your_name
can i use colby jack cheese instead of cheddar in a recipe	ingredient_substitution
are there vaccinations needed if i go there	vaccines
sorry, that is not true	no
give me the plug type for the country	plug_type
are you real or a computer	are_you_a_bot
please give me a quick tutorial on jump starting my car	jump_start
how can i build my credit score	improve_credit_score
what are the best sushi restaurants in reno	restaurant_suggestion
how do i get to the beach by bus	directions
what's the food can easily get in canada	restaurant_suggestion
can you please not talk so fast	change_speed
what can i do in evans	travel_suggestion
am i able to place a pto request for february 20-25	pto_request
what are some fun things i can partake in in atlanta	travel_suggestion
is it possible to lower my credit score by doing this	improve_credit_score
i don't have any idea	maybe
what do i have to do if i lost my luggage	lost_luggage
can you play the song that starts with doo doo doo	play_music
i would like you to buy me some paper plates	order
tell me how to make a vacation request	pto_request
can you tell me the best place for cajun shrimp in tampa	restaurant_suggestion
how can i change your name	change_ai_name
i need to know how many r's are in restaurant	spelling
can i store bread in the freezer indefinitely and it will still be okay	food_last
what is 750 divided by 5	calculator
does my shopping list consist of chips	shopping_list
can i hurt my credit rating if i open several credit cards in a short time frame	improve_credit_score
how many days until i get my payment	payday
what's my monthly income	income
i need to get from jfk to dallas with united for under $500	book_flight
tell the bank i'm traveling between denver and la	travel_notification
will peas work instead of carrots	ingredient_substitution
how many days for vacation do i have left	pto_balance
i need to send a text	text
either one might be	maybe
tell me the fuel type used by my car	gas_type
how's the fuel efficiency for city driving for this car	mpg
what is the date of my next scheduled dentist appointment	calendar
i need some more lysol, could you order me some	order
which do you prefer, cats or dogs	do_you_have_pets
are you an actual person	are_you_a_bot
i want to know what health plan i'm currently on	insurance
i'd like to improve my credit score	improve_credit_score
do you consider yourself an artificial intelligence being	are_you_a_bot
what is my current reward point total on my visa card	rewards_balance
remind me to call the vet tomorrow	reminder_update
give me a list of things to do in orlando	travel_suggestion
what kind of insurance do i have	insurance
how much did i spend on furniture last week	spending_history
which was my insurance plan again	insurance
how many day off i have taken	pto_used
my account has a fraudulent transaction i think	report_fraud
i want you to cancel the event called 'bachelorette party' on april 15	calendar_update
that is totally true	yes
i would like an appointment to get my oil changed	schedule_maintenance
can you tell me my vehicles mpg	mpg
very true	yes
what is the purpose of creation	meaning_of_life
what do i need to set up direct deposit	direct_deposit
send my brother mike a text that says i'm home	text
is there a travel alert for scotland	travel_alert
how do i change my pin number for my account, please	pin_change
yes, you got it	yes
how long can i expect to wait for a new card	replacement_card_duration
who or what programmed you, do you know	who_made_you
can you order me more checks at wells fargo	order_checks
i'd like to know how acommodate is spelled	spelling
where am i right this moment	current_location
what do i do now that my battery is dead	jump_start
how long is a bus ride to the library	distance
how many pto days do i have left	pto_balance
i need a vegi lasagna recipe	recipe
what is the usd mxn exchange rate	exchange_rate
where am i on the map	current_location
time taken from home to doctors office	distance
could you get me a delta flight from sioux falls to philadelphia for under $400	book_flight
go back to the factory settings for this device	reset_settings
please tell me if i need any shots before i go to mexico	vaccines
play a song for me	play_music
i am not sure how to spell the word liaison	spelling
change the pin on my redwood credit union account to be 1234	pin_change
order more cat food, i'm out	order
please show me how to order more checks for my savings account	order_checks
how to i get to the mall on foot	directions
how can i change information on my insurance policy	insurance_change
i must switch to the male voice	change_accent
what do you need to jump a car	jump_start
can you repeat what you said	repeat
call sarah	make_call
can you tell me what 100 british pounds equals in us dollars	exchange_rate
add a reminder to check how the body is decomposing	reminder_update
how's the sausage pizza at pizza hut	restaurant_reviews
how long will chicken last in the freezer	food_last
can you remove this event from my calendar, please	calendar_update
request pto from march 8th until march 11th	pto_request
can you check who is at the door	smart_home
can you tell me the next holiday	next_holiday
i would like a new insurance plan	insurance_change
let me know the amount of vacation days i have used	pto_used
where did i put my phone	find_phone
dial the last number that called me	make_call
sorry, can you speak a little quicker, please	change_speed
check to see why us bank placed a hold on my account	account_blocked
i must switch to a new insurance plan	insurance_change
what is the current time in mexico city	time
what do i have planned for 3/5	calendar
put on my 90s playlist	play_music
what is 4 x 4	calculator
what are my longitude and latitude points	current_location
set a time to get my oil changed	schedule_maintenance
how many vacation days do i still get	pto_balance
tell me some fun activities to do in oklahoma city	travel_suggestion
when is the milk date before used	food_last
tell me the traffic at lexington	traffic
tell me what is showing on my calendar for the 17th of march	calendar
please tell me the time	time
add to my friday calendar a doctor's appointment	calendar_update
will i be charged if i use my card in japan	international_fees
what is the full name of your boss	who_do_you_work_for
have there been any travel alerts issued for france	travel_alert
can you tell my bank that i'll be travelling internationally soon	travel_notification
i enjoyed speaking with you	goodbye
i need a flight for under 300 from pittsburgh to atlanta	book_flight
we'd like an uber for 4 to take us to the olive garden	uber
i need to report fraudulent activity on my visa card, please	report_fraud
how good are the ratings for applebees	restaurant_reviews
i am in need of new checks i'm completely out of mine	order_checks
tell me what holiday is comming up next	next_holiday
how much do you make	income
do i have enough gas in the fuel tank	gas
is it safe to go to serbia	travel_alert
help me find my phone	find_phone
tell me what the traffic is like on the way to phoenix	traffic
schedule an appointment for a tire check for me	schedule_maintenance
i can confirm it is affirmative	yes
switch back to factory settings	reset_settings
do they take reservations at mendy's	accept_reservations
am i able to rollover my 401k	rollover_401k
please let me into my bank account	account_blocked
what's the traffic like on the way to the water slides	traffic
any ideas on a good place to eat out	restaurant_suggestion
i need to know more about my health plan	insurance
go ahead and switch to the female voice	change_accent
how do i report fraud on my chase bank card	report_fraud
what steps should i take if i want to request vacation	pto_request
can you say again	repeat
text paul and ask him what time the cookout is on saturday	text
send ten dollars from bank of america to capital one	transfer
are there transaction fees for my visa if i'm in russia	international_fees
is there an insurance plan for my health	insurance
tell me how i can reset to factory settings	reset_settings
within what time is is fine to eat cooked tilapia kept in the fridge	food_last
where's my phone	find_phone
what is the expiration date of the milk	food_last
please help me figure out how to jump start my car	jump_start
would you let me know what flights are available out of dallas to el paso on march 20 for under $400	book_flight
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
give liz a call	make_call
what's a fun fact about mythology	fun_fact
are there rooms available between 5 and 530	schedule_meeting
how can i set up a meeting	schedule_meeting
who is your creator	who_made_you
can i call you arnold instead	change_ai_name
can you schedule a vacation for next week	pto_request
set reminder for 2 pm	alarm
tell me how many vacation days i have	pto_balance
are there any holidays this month	next_holiday
how soon until the milk expires	food_last
i need help acquiring new insurance	insurance_change
what ingredients do i need to make raisin bread	ingredients_list
send twelve dollars between cabelas and bank of london accounts, please	transfer
how many more vacation days can i use this year	pto_balance
could you tell me the meaning of life	meaning_of_life
when does my current job have the next official paid holiday	next_holiday
i need you to tell me my salary	income
does my new bank card have any international transaction fees	international_fees
what do you suggest for entertainment in tampa, florida	travel_suggestion
i can't find my luggage anywhere and there's no more on the conveyor	lost_luggage
i need an uber to madison square garden	uber
please order more checks i just used the last one	order_checks
how many centimeters are one inch	measurement_conversion
can you answer all types of questions	what_can_i_ask_you
how many days later is it okay to eat curry that was in the fridge	food_last
what does adulation mean	definition
what kind of indian would you recommend	meal_suggestion
what amount of vacation days do i have	pto_balance
rolling over my 401k help	rollover_401k
how do i get a new credit card sent to me	new_card
i have to report fraudulent activity the bank of america card	report_fraud
tell me what i can find on the shopping list	shopping_list
are you self employed	who_do_you_work_for
do you know of any good restaurants	restaurant_suggestion
i am glad we got to talk again, see you soon	goodbye
what does epicurean mean	definition
what questions do you respond to	what_can_i_ask_you
how many saved days of vacation time do i have	pto_balance
what kind of gas does your car use	gas_type
how much of the gas do i have left	gas
can you slow your speaking down	change_speed
what is the credit limit on my visa	credit_limit
would you move 100 dollars from the checking and put it into savings	transfer
what is the current time in new york	time
does applebees in trenton do reservations	accept_reservations
tell me what is on my calendar for april 1	calendar
how do i get to the library by foot	directions
please speak to me quicker from now on	change_speed
what insurance benefits am i getting	insurance
traffic looking alright going towards burger king	traffic
when asked who you work for, what would you say	who_do_you_work_for
i have to rollover my 401k	rollover_401k
how much did i spend shopping for clothes today	spending_history
let me know the credit limit for my credit card	credit_limit
that is so false	no
how do you do a jump start	jump_start
do i have enough fuel to travel to san diego from here	gas
what gas does this car use	gas_type
i think bradley is a better name for you	change_ai_name
help me set up a direct deposit	direct_deposit
i need to play the song that goes like hey jude don't make it bad	play_music
what type of outlets do they have in the uk	plug_type
communicate via text to	text
i'm travelling to ireland soon and want to inform my bank	travel_notification
hey, i just put in my order and i was wondering what the status of it	order_status
clear my calendar for this friday	calendar_update
i would like an alarm set	alarm
how much do i get paid	income
does france use a socket converter	plug_type
what is the best thing for me to do to improve my credit score quickly	improve_credit_score
does myanmar have any travel alerts i should be aware of	travel_alert
pull up my grocery transactions	transactions
how do i switch to a new insurance plan	insurance_change
let me see the list of tranaction on my discovery credit card	transactions
the answer is no	no
what do the ratings say for black bear diner	restaurant_reviews
text john with the message 'where are you	text
can you please turn the fan on	smart_home
are you a machine	are_you_a_bot
it depends	maybe
list all the shots i need to travel to france	vaccines
do you have any dogs or cats	do_you_have_pets
when is the upcoming holiday	next_holiday
please report information about activity on my credit card	report_fraud
do i need to pay any fee if i use my card in japan	international_fees
tell me if the following thing can hurt my credit score	improve_credit_score
i would like to know if you are a robot	are_you_a_bot
i want you to call bella	make_call
what's the count of vacation days i have left	pto_balance
you have yo go to school on calendar	calendar
how is friend spelled	spelling
explain how to jump a car	jump_start
hello, are you doing alright	greeting
if i got to indonesia is it safe	travel_alert
is any traffic on my route to work	traffic
will my order be here by saturday	order_status
on what date do i get paid	payday
no good	no
is there any good place for vietnamese food on the east side of the island	restaurant_suggestion
tell me the mpg of this car	mpg
what is the time in atlantic timezone	time
i need to know what my credit score is	credit_score
can you teach me how to make sushi	recipe
see how many days i've taken off so far	pto_used
how do i set the alarm	alarm
my insurance gives me what benefits	insurance
there is no way in heck that is true	no
what name was given to you	what_is_your_name
what goes into chicken noodle casserole	ingredients_list
set up a 52 minute timer	timer
how many hours of vacation have i saved up	pto_balance
you are talking far too fast for me, can you slow it down a bit	change_speed
what do you prefer to be called	what_is_your_name
i want to shop for new insurance plans	insurance_change
what does zesty mean	definition
who are you currently working for	who_do_you_work_for
true is my response	yes
i want to apply for a wells fargo credit card	new_card
is it alright with you if i call you scarlet	change_ai_name
what can you help me with	what_can_i_ask_you
i want to know if i will be safe if i travel to europe	travel_alert
i would appreciate it if you could show me how to jump start a car battery	jump_start
is las vegas a safe place to visit	travel_alert
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
how much gas do i have in the tank	gas
that would be yes	yes
rock music playlist	play_music
what does it take to make buttermilk pancakes	ingredients_list
what does assiduous mean	definition
what amount did i spend last week	spending_history
i don't know how to spell mississippi	spelling
i need more checks because i am out	order_checks
how do you jump a car with a dead battery	jump_start
rename bob to betty	change_ai_name
how soon until you send me replacement card	replacement_card_duration
what steps can i take to improve my credit score	improve_credit_score
i want a meal from vietnam to be suggested to me	meal_suggestion
let me know if you are a human or a computer	are_you_a_bot
can you set up a pto request for me for march 20th to april 12th	pto_request
would you tell me my credit score	credit_score
make sure april 1 is clear on my calendar	calendar_update
please track my package	order_status
i forgot my pin number to my chase account	pin_change
give me the length of time that i can leave milk in my fridge	food_last
can you link to my phone	sync_device
what kind of electrical outlet does that country use	plug_type
is it safe to travel to rio de janeiro (is rio de janeiro safe)	travel_alert
your new name is joe, okay	change_ai_name
i'm not actually sure	maybe
can you tell me the ratings for yardhouse	restaurant_reviews
open meeting rooms from one to three pm	schedule_meeting
what's the typical time to eat at red lobster	how_busy
how do i jump my car	jump_start
how do i build my credit score	improve_credit_score
let me know if you are a human or are a computer	are_you_a_bot
how long would it take to get to chicago by bus	distance
yes, that is correct	yes
what's the miles per gallon on this car	mpg
nice to see you again	goodbye
how much money did i spend at starbucks in the last week	spending_history
can you book me a flight to memphis from st louis on delta airlines	book_flight
what's my limit on my amex card	credit_limit
i need to know the answer to 10000 multiplied by 44	calculator
i have to get my 401k rollover because i just got a new job	rollover_401k
tell me about the reviews for chilis	restaurant_reviews
will i need a socket converter when i go to france	plug_type
how many miles per gallon does it get on the highway	mpg
what is the exchange rate between usd and the euro	exchange_rate
definition of anachronism	definition
can you help me find out how to get a new credit card	new_card
i want my schedule for march 2	calendar
explain how do i get new insurance	insurance_change
uh-huh	yes
i would you like to learn something interesting about bees	fun_fact
i would like for you to unsync my phone	sync_device
how soon will i be sent a new card	replacement_card_duration
where can i find my phone	find_phone
search for a chili recipe for me	recipe
may i schedule a car maintenance	schedule_maintenance
are there any open meeting rooms between noon and 1	schedule_meeting
would you please tell me my current gps coordinates	current_location
can you help with delivery tracking	order_status
please help me make a request for vacation	pto_request
what's the status of the order i placed online last week with target	order_status
how long does it take to get to the mall in las vegas	distance
i ran out of checks and need more ordered	order_checks
what is the amount of gas i have	gas
what are the pets that you take care of	do_you_have_pets
what are some good itialian restaurants in north salem	restaurant_suggestion
in pacific time, what's the current time	time
i'm saying goodbye now	goodbye
do you know the meaning of life	meaning_of_life
please revert to the original settings	reset_settings
who did the programming for this ai	who_made_you
tell me the subject areas you are familiar with	what_can_i_ask_you
tell me what kind of pets you have	do_you_have_pets
read me some interesting information about cats	fun_fact
how are the burgers at carl jr's	restaurant_reviews
may i get all of the food transactions that were made last month	transactions
what are some things i can do in portland	travel_suggestion
will i be charged extra for using my card in spain	international_fees
i want you to disconnect from my phone	sync_device
my check engine light is on and i need someone to look at it	schedule_maintenance
i need to know whether you are a human or are a computer	are_you_a_bot
is it safe for me to go to turkey	travel_alert
have i used any vacation days this year	pto_used
what is the insurance plan that i'm signed up for	insurance
book an uber to school	uber
assist me to know how to get to target by bus	directions
how much gas is in the tank	gas
what's my income been for the last 6 months	income
recite the items i'm planning to purchase	shopping_list
what is the plug type in france	plug_type
is there enough fuel to drive to tampa	gas
i need to do something about my dead car battery	jump_start
i need to know what the point of life is	meaning_of_life
how many days of vacation do i have saved	pto_balance
tell me the gasoline type for this car	gas_type
in x, will i be charged to use my card	international_fees
i wish to request a change in insurance plans	insurance_change
remove the recurring training meeting events off my calendar	calendar_update
what am i allowed to carry on for american airlines	carry_on
please book a meeting room for thusday at 4:00	schedule_meeting
how many days until my next day off	next_holiday
i need for you to play my maroon 5 playlist	play_music
was i spending too much money on doughnuts last week	spending_history
speak more quickly, please	change_speed
help me transfer my 401k	rollover_401k
i need everything on my shopping list to be ordered	order
how long will it take to get seated at needham's	how_busy
how soon until the next holiday	next_holiday
do visitors to japan need to use a socket converter	plug_type
order more checks for my first bank checking account	order_checks
how do i find my location, please	current_location
i want to see all transactions in the past month for all accounts	transactions
i am in downtown austin where is the nearest airport	directions
i want to get reminded to clean my room	reminder_update
i would like to set up a direct deposit, please tell me how	direct_deposit
could you unsync my phone please	sync_device
do you have any idea if central needs reservations	accept_reservations
i need to inform the bank i am going out of country	travel_notification
how do you spell mississippi	spelling
what is an 18 percent tip on 20 dollars	calculator
which health plan do i have, again	insurance
check to see how long of a wait i would be facing if i go to outback steakhouse	how_busy
tell me how to retrieve my pin number	pin_change
alternatives to white wine in food	ingredient_substitution
help me solve this math equation	calculator
i can't understand you because of how rapidly you're speaking	change_speed
am i going to need vaccines for the trip	vaccines
what restrictions do they have for carry-on	carry_on
please play the new lady gaga song	play_music
what is expire of milk	food_last
cya later	goodbye
explain my health benefits	insurance
does my shopping list have tomato written on it	shopping_list
how many pounds are in 10 kilos	measurement_conversion
name some things i should do while in evans	travel_suggestion
what kind of plug does my hair dryer use in south korea	plug_type
let me know which company were you designed by	who_made_you
how is my insurance coverage	insurance
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account	transfer
i would like to get an uber to the movies	uber
what ingredients do i need to make salmon salad	ingredients_list
can you remind me to finish a task	reminder_update
can you share the meaning of life	meaning_of_life
how shall i find my current location	current_location
will this car run on the cheaper gas	gas_type
i'm going to need to meet with scott at 1pm	schedule_meeting
i need to report some fraudulent card activity	report_fraud
purchase a flight from slc to columbus on tuesday that returns on friday	book_flight
what is my total spent on dining out for the month of january	spending_history
can i use mayo instead of miracle whip	ingredient_substitution
did my order get delivered	order_status
is there a barbecue restaurant around here	restaurant_suggestion
how's the traffic looking if i headed to fred meyer	traffic
would you order everything on my shopping list	order
any travel alerts for canada	travel_alert
show me where i am	current_location
i'd like a meal suggestion from thailand	meal_suggestion
you need to remind me to do something	reminder_update
i didn't catch that say it again	repeat
what type of questions can i ask you	what_can_i_ask_you
remove fencing from my calendar for may 7th	calendar_update
write text message to someone	text
when is the next payday	payday
when do i get my next day off	next_holiday
please turn on the hallway lights	smart_home
i would like to apply for a air canada card visa, can you help me	new_card
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account	report_fraud
i want to initiate a transfer from one account to the other	transfer
what are some way s i can do to improe my credit score	improve_credit_score
hoe many vacation days are left for me	pto_balance
please transfer $250 from checking to savings	transfer
please return to default settings	reset_settings
tell me my income	income
does my mastercard charge international transaction fees	international_fees
how can i order some more checks for my checking account	order_checks
how much time have i taken off this year	pto_used
time in tokyo	time
can you show me where i am on a map	current_location
how do i change my pin number for my payroll account	pin_change
whats the best way to jump start a battery	jump_start
how many rewards points do i have for my mastercard	rewards_balance
whats the mpg for this car	mpg
i'd like to have everything on the shopping list	order
that's all i need, i'm going now	goodbye
i need to know how many of my days off i have used at this point	pto_used
are any rooms free from 12 to 1	schedule_meeting
give me some feedback about the pasta at piada please	restaurant_reviews
define antebellum	definition
what is the aid i get from these health benefits	insurance
"""""""i'll leave to lax and go to phl for $120 on nov 5th"""	book_flight
please assist me in looking for my phone	find_phone
can you book a meeting room for friday at 9:00 am	schedule_meeting
remind me to do this in awhile	reminder_update
would you describe yourself as a cat or dog person	do_you_have_pets
please send a text	text
no is the answer	no
the ingredients in pizza are which ones	ingredients_list
what is the definition of flange	definition
hello there, good morning	greeting
i'd like for their to be a pto request for me made for the dates june 4th to june 8th	pto_request
i gotta know who is your boss	who_do_you_work_for
what do i need to make a vacation request with you	pto_request
i need to get some assistance figuring out how i can rollover my 401k, please	rollover_401k
what's my vacation day total	pto_balance
what is the right way to spell superficial	spelling
what is the square root of 888	calculator
do you have any pets	do_you_have_pets
is there a meaning in life	meaning_of_life
i need your assistance on rolling over my 401k	rollover_401k
find out the status of my most recent online purchase	order_status
tell me where my order is	order_status
what are the reviews like for mission chinese	restaurant_reviews
what do i do if i suspect my car battery is dead	jump_start
what date is the next payday	payday
talk to you later	goodbye
what are the international transaction fees for my chase card	international_fees
how's life	greeting
i need a recipe for beef	recipe
let my bank know that i'm traveling to prague	travel_notification
both would work	maybe
i need you to switch to my original settings	reset_settings
can you help me figure out how to rollover my 401k	rollover_401k
i want you to set a meeting with john at 5 pm	schedule_meeting
alexa, buy a new television	order
please search for a chocolate fudge brownies recipe	recipe
at 5 pm, is kaya very busy	how_busy
can you add a doctor's appointment to friday's calendar	calendar_update
what's the meeting room availability between noon and 2	schedule_meeting
research the meaning of life	meaning_of_life
i want the light less bright please	smart_home
does my american express card have any international transaction fees	international_fees
what is the exact time in the ist time zone	time
what is the sushi like at yakamoto	restaurant_reviews
"""play the song with the lyrics, """"baby shark, doo doo"""	play_music
find me an uber to downtown	uber
are there any alerts for traveling in belize	travel_alert
set a reminder to take out the trash	reminder_update
i didn't get your name	what_is_your_name
what is the purpose of existence	meaning_of_life
tell me what name to use to refer to you	what_is_your_name
i wanna buy a pair of shoes online now	order
12 feet is equal to how many inches	measurement_conversion
transer $800 from my checking to savings account	transfer
i need to know my income	income
can you put in a pto request for march 4 to march 6 for me	pto_request
i need to find new insurance	insurance_change
what do you recommend to do in vegas	travel_suggestion
am i limited in carry ons for jet blue	carry_on
i want a new pin for my savings account	pin_change
when i am in spain using my cmaden card, is there any transaction fee	international_fees
i got to apply for a new credit card	new_card
nope that's not it	no
i want to update you name now	change_ai_name
do you have any suggestions as to what i should cook for dinner	meal_suggestion
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
what is the amount of vacation days i have left	pto_balance
i wish to know my credit rating	credit_score
do i need a plug converter in doha	plug_type
i want to change my pin number for my checking account	pin_change
i have to transfer my 401k but i don't know how to do it	rollover_401k
possibly either one	maybe
call alexa at home	make_call
it could go either way	maybe
what kind of plug is used in england	plug_type
tell me my next paycheck	payday
what are the international transactions fees for my industrial bank card	international_fees
am i talking to a real person	are_you_a_bot
see you soon	goodbye
what southwest flights are there for lax to sfo arriving april 1st and returning april 7th	book_flight
would it be possible to make a pto request for january 15th and 16th	pto_request
text samantha and let her know i will arrive in 10 minutes	text
tell me the ingredients in pizza	ingredients_list
where is the closest mcdonald's to foxwoods casino	directions
what items do i have on my amex card this month	transactions
what's my current location	current_location
is it safe to travel to mexico	travel_alert
how long has it been since i was paid	payday
what is the total number of pets that you have	do_you_have_pets
what is the most unique piece of trivia relating to cameras	fun_fact
can you make a phone call to mark	make_call
repeat that please	repeat
what steps do i need to take to take a bus to detroit	directions
when is the next time off for a holiday here	next_holiday
make a reminder to give the cat her flea medicine	reminder_update
when do i get a day off	next_holiday
how can i go about improving my credit score	improve_credit_score
is traveling to france safe	travel_alert
provide me the name of who programmed you	who_made_you
hey ai, don't speak fast	change_speed
am i speaking with ai or a real, live person	are_you_a_bot
tell me how to change my pin number	pin_change
tell me the things on my shopping list	shopping_list
how do i maintain my credit score	improve_credit_score
can you tell me how to transfer my 401k	rollover_401k
find a new voice that is slower than your current voice	change_speed
visa card, i want to apply	new_card
my luggage did not arrive, please investigate	lost_luggage
i'm out of toothpaste so will you order me some more	order
yes that's it	yes
i'd like to revert to factory settings	reset_settings
can you tell me what 80 divided buy 4 is	calculator
i would like to know where the closest gas station is	directions
can you tell me the nearest wells fargo bank location to port authority, new york	directions
i want a timer set	timer
what do i have to do to transfer my 401k	rollover_401k
what do my health benefits consist of	insurance
i want to know your name	what_is_your_name
let's send some money to another account	transfer
can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey	traffic
can i get good tacos anywhere in austin	restaurant_suggestion
do you think they'll let me reserve a table at the olive garden	accept_reservations
will i be charged transaction fees if i use my american card internationally	international_fees
what day will i get paid	payday
what is my spending limit on my chase sapphire card	credit_limit
if i ordered a new card, how long til it comes	replacement_card_duration
what do i make annually	income
can you get uber for two people going to 27 moss lane	uber
do i have a fraudulent transaction on my account	report_fraud
i don't want you synced to my phone anymore	sync_device
who made you ai	who_made_you
how many carry ons can i take on a flight with southwestern to tampa	carry_on
what company is responsible for this design	who_made_you
where is my luggage, i was on delta flight ab123 out of dc	lost_luggage
now i'd like for you to return to the original settings	reset_settings
what type of gas do i need for this car	gas_type
about something,tell me some trivia	fun_fact
i need that said again	repeat
that's definitely true	yes
what is my car's mpg, please	mpg
i agree	yes
book me a flight from midway to jfk for less than 200 dollars	book_flight
why types of animals do you currently have as pets	do_you_have_pets
how much money do i bring in	income
have i added my doctor's appointment to my calendar	calendar
can you tell me the meaning of life	meaning_of_life
i need to get four people to red lobster; can you order me an uber	uber
i need to know how many days so far i've taken off	pto_used
which pets do you have	do_you_have_pets
make sure i get a delta flight from pittsburgh to arizona	book_flight
how many of my off days have i run through for the year thus far	pto_used
where am i located	current_location
how do i change your options so that you speak more slowly	change_speed
how much pto have i used so far	pto_used
search my calendar for birthday party	calendar
tell me how much money i've spent on fast food in the past week	spending_history
do you work for another person	who_do_you_work_for
is there really a meaning of life	meaning_of_life
what time will i get to the beach taking the bus	distance
i need to know what i have on my shopping list	shopping_list
i'm out of checks, please order new ones	order_checks
who is the person you work for	who_do_you_work_for
how old are your pets	do_you_have_pets
i would like more checks sent to my address	order_checks
how do i find my present location right now	current_location
go to my job portal, i'd like to know how many days off i have used	pto_used
i'm driving from la to denver and need my bank notified	travel_notification
send joe a text	text
i would like to change my insurance policy	insurance_change
what is six divided by 16	calculator
who formed thou	who_made_you
how long does it take to get to red robin on phoenix	distance
set 30 minute timer	timer
what kind of fuel do i need to put in my car	gas_type
how can i locate my credit score	credit_score
hi there	greeting
can i switch cream out for milk	ingredient_substitution
how long can i leave tuna casserole in the fridge	food_last
how much is 100 dollars in euros	exchange_rate
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
i want a timer for 5 minutes	timer
can i bring suntan lotion in my carry on	carry_on
who is your boss	who_do_you_work_for
will a loan lower my credit score	improve_credit_score
are there transaction fees using my discover if i'm in cuba	international_fees
does cowgirl creamery in san francisco take reservations	accept_reservations
how long will it take to get to long beach terminal from long beach airport	distance
secure the doors	smart_home
please create a new alarm for me	alarm
how many dollars is 20 yen worth	exchange_rate
what is life's meaning	meaning_of_life
play the song called amazing grace	play_music
what firm do you work for	who_do_you_work_for
please tell me my location using gps	current_location
is there gridlock on the street up to the stadium	traffic
due to fraudulent activity on my card i need to make a report	report_fraud
are there any good chinese restaurants open right now	restaurant_suggestion
that's the truth	yes
tell me what the point of life is	meaning_of_life
give me a beef recipe	recipe
what did you just mention	repeat
i'm out of milk so you will order me some more	order
i would like to know the kind of gas that this car uses	gas_type
put my music on, please	play_music
is my replacement card coming soon	replacement_card_duration
are you doing alright	greeting
i am saying no	no
do you have any idea if the flying wing does reservations	accept_reservations
negatory	no
around nine, is ambrosio busy	how_busy
how're you doing	greeting
in tokyo, what time is it	time
i've got to run now	goodbye
help me convert feet into miles	measurement_conversion
i need you to call the phone company for me	make_call
start speaking in a male british voice	change_accent
send money from one account to another	transfer
"""""""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"""	book_flight
help make changes to my insurance policy	insurance_change
please let me know the credit limit on my citibank card	credit_limit
i wish to know my debit card's rewards balance	rewards_balance
i need to get my paycheck direct deposited to my chase account	direct_deposit
am i speaking with a real person	are_you_a_bot
is being alive the meaning of life	meaning_of_life
computer, place a call to alexa	make_call
make 1234 the pin on my savings account	pin_change
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer
add all of my points for my current discover card	rewards_balance
set a reminder to go dress shopping	reminder_update
do you have a pet	do_you_have_pets
list out what is on my shopping list	shopping_list
i think my luggage is stolen	lost_luggage
which vaccinations are required to go to viet nam	vaccines
