text	label
what do people say about village inn	restaurant_reviews
when can i expect my order	order_status
no thanks	no
i want to know how to go about getting a new credit card	new_card
locate my cellphone in this room	find_phone
i want to update you name	change_ai_name
tell me things i can do in chicago	travel_suggestion
i need to know if i can put a pto request in for march 10 to march 12	pto_request
how do i make tuna salad	recipe
please repeat what you said	repeat
how did you come to be you	who_made_you
show me my ten most recent transactions on account xyz	transactions
is it safe to travel to argentina	travel_alert
how do i check my rewards for my maurices card	rewards_balance
find an indian restaurant	restaurant_suggestion
can you tell me the square root of pi	calculator
walk me through on how to make a vacation request	pto_request
see you in a while	goodbye
make the lights darker	smart_home
you are not wrong about that	yes
can you locate my package	order_status
what are the ingredients to make shepherd's pie	ingredients_list
what is the real meaning of life	meaning_of_life
will it be okay if i use water instead of milk	ingredient_substitution
where is the closest starbucks	directions
unsync from my phone please	sync_device
i need directions to get to olympia by bus	directions
when is the next day we have off	next_holiday
clear my calendar for tomorrow	calendar_update
what is the time frame to get to phoenix	distance
how is everything going for you	greeting
may transactions for last 2 days	transactions
is there any meaning to being alive	meaning_of_life
what ingredients are in tacos	ingredients_list
are you working for someone else	who_do_you_work_for
it looks like my account is blocked but i have no clue why	account_blocked
it appears that my luggage has been lost	lost_luggage
send fraudulent activity information	report_fraud
help me build my credit score by showing me some ways on how to	improve_credit_score
can a bus get me to the statue of liberty	directions
can you tell me the location of the nearest bank	directions
can you give me a spelling for antipathy	spelling
do i need to get any shots before visiting family in seattle	vaccines
yes, that is a fact	yes
tell me what's on my calendar for march 22nd	calendar
are you working for another person or entity	who_do_you_work_for
what do i need to do if i want to ask for vacation time	pto_request
what would you suggest for japanese	meal_suggestion
can i reach seattle with this amount of fuel	gas
what's 32 degrees fahrenheit in celsisus	measurement_conversion
can i get an uber for 2 home	uber
in the eastern timezone, what time is it now	time
i wanna disconnect from my phone	sync_device
i heard i can transfer my 401k, but don't know how, do you	rollover_401k
can you throw out some suggestions to me of places to travel to	travel_suggestion
time taken to reach doctors office	distance
i need to book a flight on jet blue to boston from new york	book_flight
are there any travel alerts for antarctica	travel_alert
what might the meaning of altruism be	definition
i need to schedule a meeting with mae at 5pm	schedule_meeting
which mexican meal would be good	meal_suggestion
where can i schedule to get my tires checked out	schedule_maintenance
transfer 200 dollars from paypal to savings	transfer
do you know any trivia about ostriches	fun_fact
are you able to lookup my credit rating	credit_score
how do you go about jump starting a car battery	jump_start
i wanna order some more checks for my checking account	order_checks
i am interested in a new insurance plan	insurance_change
i need an alarm	alarm
how long will it take me to get to phoenix	distance
i need to let my bank know i will be in america from april to may	travel_notification
does cuba require vaccines	vaccines
can you purchase underpants for me	order
i need you to change your accent to the male british one	change_accent
i need to know how to spell conscience	spelling
do you know when i can expect my next paycheck	payday
find out why i can't log in to my bank of america account	account_blocked
what are the steps to set up direct deposit to my chase account	direct_deposit
can you connect with my phone, please	sync_device
not true	no
make your name steve	change_ai_name
how much should my income be for the month	income
will my credit card be mailed soon	replacement_card_duration
what is the mpg	mpg
what's the estimated time to get to ppg paints arena in pittsburgh via bus	distance
what steps can i take to make sure my credit score doesn't go down	improve_credit_score
please tell me how do i change the account pin number	pin_change
how do i apply for american express	new_card
what's the point of everything	meaning_of_life
do you know whether ihop does reservations	accept_reservations
i am curious to know if you are a bot	are_you_a_bot
please locate my phone	find_phone
does michael's accept reservations	accept_reservations
i would like to request pto for march 2 and 3	pto_request
no, that's not right	no
i want to hear cool bee facts	fun_fact
what type of plug do i need when in rome	plug_type
tell me something interesting about dogs	fun_fact
i would like my total rewards points balance on my bank of america platinum rewards card, please	rewards_balance
what is my current gross salary	income
set up a reminder to mail a check tommorow	reminder_update
are there any specific shots i should get before traveling to england	vaccines
locate lost luggage from flight america airlines in o'hare	lost_luggage
how many shots do i need before i go to africa	vaccines
what do you like to be called	what_is_your_name
i got to transfer ten dollars from my bank of america account to my capital one account	transfer
how many mpg does my car get	mpg
i am needing to know your name	what_is_your_name
what are some fun things to do in sweden	travel_suggestion
how far can i go on one tank of gas	mpg
bye	goodbye
would most people say you are a computer or a human	are_you_a_bot
tell me if i have any spare vacation days	pto_balance
how to improve a credit score	improve_credit_score
how much have i spent on make up recently	spending_history
what is the answer to life	meaning_of_life
has my ordered arrived	order_status
make sure all doors are locked	smart_home
do they take reservations at the progress	accept_reservations
remind me to set the meat out to defrost	reminder_update
what did i spend my money on last week	spending_history
i have how many points on my amex right now	rewards_balance
does my navy federal card have international transaction fees	international_fees
can you tell me how to jump a car	jump_start
what's on my calendar for the 18th of march	calendar
are you a real person or a robot	are_you_a_bot
hello there ai	greeting
do you know what are the ingredients to make apple pie	recipe
tell me my current gps coordinates	current_location
do you know your name	what_is_your_name
what's the current location of my package	order_status
do you have different kinds of pets	do_you_have_pets
how do i put in for vacation	pto_request
play the song that goes like i like to move it, move it	play_music
are socket converters needed in lisbon	plug_type
how many rewards points do i have for my visa card	rewards_balance
i need to know the carry on policy for american airlines flights	carry_on
can i change the voice to male	change_accent
can you please reserve my uber to go to devon's seafood restaurant	uber
mark my calendar that i will be meeting steven on march 5	calendar_update
write a text to alice	text
that's a yes	yes
tell me what health plan coverage i have	insurance
what is 2/3 x 1/9	calculator
i want to know fun facts about koala bears	fun_fact
i would love to get a new credit card	new_card
how much longer until i have a direct deposit	payday
suggest a meal from thailand to me, please	meal_suggestion
can anyone let me know the reason behind my frozen bank account	account_blocked
send a text to ashley and ask her what she wants to do for supper	text
please get everything on my shopping list	order
what is 20 ounces in grams, please	measurement_conversion
how much can i expect on my next check	income
what is the date i get paid	payday
i would like to make changes to my insurance policy	insurance_change
show me my recent transactoin	transactions
what time is it in honolulu	time
are you doing ok	greeting
what's up with you	greeting
how is the traffic at jfk at 5 pm on weekdays	traffic
place a call to bill now	make_call
does medical debt hurt my credit score	improve_credit_score
what do i need to buy to make pierogi	ingredients_list
i want to tell susan that the meeting has been cancelled	text
my new card will get here in the mail when	replacement_card_duration
find me an uber and get it here	uber
when is my paycheck arriving	payday
please suggest a chinese meal	meal_suggestion
i shall switch to the male voice	change_accent
will you start a timer for me	timer
what do i do to find my location	current_location
what did i buy last	transactions
tell me the carry on rules	carry_on
i am flying to finland and wanna know the carry-on rules	carry_on
tell me how to spell automobile	spelling
is it okay to change your name to samson	change_ai_name
can i see my credit score	credit_score
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is some trivia question about coffee	fun_fact
set up two alarms one for 10am and another for 2pm	alarm
i want a new insurance plan	insurance_change
check to see how many days off i have used in total so far	pto_used
i'm traveling tony soon and want to inform my bank	travel_notification
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
i have no idea where my luggage is	lost_luggage
what is the most fun fact you know about the film industry	fun_fact
what's on my purchase list	shopping_list
should i regard you as a human or as a computer	are_you_a_bot
what company's software engineers gave you life	who_made_you
can you find out what happened to my luggage	lost_luggage
help me change my pin number for my money market account	pin_change
please go back to your factory settings	reset_settings
set up an alarm to remind me to give my cat her flea medicine	reminder_update
what's the time in tokyo	time
tell me how many days off i have taken so far	pto_used
play that song called colony of birchman	play_music
tell me who your boss is	who_do_you_work_for
do you know how to spell curiosity	spelling
what is the time frame to get a new card mailed to me	replacement_card_duration
what was that	repeat
can you assist me in locating my phone	find_phone
can i apply for a discover card	new_card
i need new insurance but dont know how to get it	insurance_change
goodbye to you	goodbye
i think not	no
help me move my money	transfer
talk later	goodbye
i need to take some time off, can i have the next week off	pto_request
go ahead and go back to the original settings	reset_settings
call an uber for 2 people to go to fourth street live	uber
i need some ideas for a mexican meal	meal_suggestion
can you tell me what the meaning of life is	meaning_of_life
does olive garden take reservations	accept_reservations
set a timer for 5 minutes	timer
how many points have i accumulated on my mastercard	rewards_balance
tell me the name of my insurance plan	insurance
i need to sub sugar for salt	ingredient_substitution
track my package please	order_status
how much do i have available on my visa card	credit_limit
show me my next day off	next_holiday
where do i go for my credit score	credit_score
x is your new nickname	change_ai_name
now reset your factory settings	reset_settings
how do i find my location right now	current_location
how's traffic en route to virginia	traffic
when did i get my check last	payday
it was great to see you again, see ya later!	goodbye
please search for necessary ingredients included in meatballs	ingredients_list
what makes life have any meaning	meaning_of_life
i need you to find my phone	find_phone
can i make a reservation at chima steakhouse in chicago	accept_reservations
tell me how to get my 401k rolled over	rollover_401k
what is the total amount of my starbucks rewards balance	rewards_balance
what's the point of this dumpster fire known as life	meaning_of_life
can i initiate a one-time transfer from my savings account to my money market account	transfer
how far is the airport in dallas from my current location	distance
does bellagio allow you to do reservations	accept_reservations
can you find a hearty lasagna recipe	recipe
what's the amount of time i've taken off work this year	pto_used
i need to know the date my next paycheck will be here	payday
what's a good recipe foe tacos	ingredients_list
i need to schedule somewhere get my tires checked out	schedule_maintenance
i need some air; get the fan going	smart_home
i would like for my phone to be synced with you	sync_device
is a plug converter required for haiti	plug_type
can you help me locate lost luggage	lost_luggage
book an uber with the destination set to david's house, please	uber
are there any required shots to travel to astana	vaccines
how can i locate where i am	current_location
what gas does this car need	gas_type
is the fuel economy of this car good or bad	mpg
maybe is my answer	maybe
i must to the female voice	change_accent
i want income data	income
in the place i am what are my gps coordinates	current_location
set a 5 am alarm please	alarm
i'd like to hear my workout playlist	play_music
tell me the exchange rate between dollars and pesos	exchange_rate
where can i see my credit score	credit_score
count down 10 minutes	timer
change to a male voice	change_accent
how many personal days have i taken	pto_used
should i get more gas	gas
what is the carry-on policy for flights on transaero	carry_on
yes, that's accurate	yes
can i call you betty	change_ai_name
i need a reminder	reminder_update
find me a flight from philly to atl for june 5th to 8th	book_flight
are there any sushi restaurants in reno that have good reviews	restaurant_suggestion
do you charge me if i use my card in japan	international_fees
how many bags can i carry-on for flights on singapore airlines	carry_on
traveling to the uk am i going to need any specific shots	vaccines
is it possible to reserve a table at white castle	accept_reservations
show me the transaction on the food	transactions
remind me to call my mother saturday morning	reminder_update
how long is the drive to the closest gas station	distance
give me italian meal ideas	meal_suggestion
i need the conversion between a cup and a tablespoon	measurement_conversion
reset all settings to the factory settings	reset_settings
i need to know how to spell excellent	spelling
was the order delivered	order_status
i am in need of my location	current_location
i'd like to see last week's atm transactions	transactions
yes, that is true for sure	yes
is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
what subjects do you know about	what_can_i_ask_you
i want to report fraudulent activity on my quicksilver card	report_fraud
i would like to know my location	current_location
to which company is your design accredited to	who_made_you
can you find me a recipe for salsa	recipe
give me some ways to build my credit score	improve_credit_score
"""what does """"rescind"""" mean"""	definition
would you tell me my spending limit	credit_limit
please transfer $100 from my checking to my savings account	transfer
how long will it take to get to outback in phoenix	distance
does france have any travel alerts i should be aware of	travel_alert
cats or dogs	do_you_have_pets
help locate my phone	find_phone
what subjects do you know well	what_can_i_ask_you
do you know you are not human	are_you_a_bot
what did your friends call you	what_is_your_name
what are my carry on options when flying american airlines to trenton	carry_on
where can i find a place where i can schedule to check my tires out	schedule_maintenance
where can i pick up a good burger near where i am	restaurant_suggestion
what are some ways to increase my credit	improve_credit_score
what kind of plug converter is needed in c	plug_type
how come a hold was placed on my 401k account	account_blocked
add a vet appointment for 5 pm on saturday	calendar_update
can you help me do math	calculator
how can i get a new credit card	new_card
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
what's the number of remaining vacation days i have	pto_balance
how much gas does it take to get to jackson	gas
i need new home owners insurance	insurance_change
what ingredients go in a milky way	ingredients_list
i wish to know the types of subjects are you familiar with	what_can_i_ask_you
how should i proceed if i accidentally lost my luggage	lost_luggage
how can i up my credit score	improve_credit_score
tell me what's on my shopping list	shopping_list
schedule a time to get my oil changed	schedule_maintenance
can i schedule a car repair	schedule_maintenance
lets go threw some trivia on sports	fun_fact
for this car, what kind of gas should i use	gas_type
any fantastic restaurants to get shrimp at in atlanta	restaurant_suggestion
i need you to phone sal	make_call
do people like the donuts at tgi	restaurant_reviews
are you good	greeting
howcan i locate my luggage	lost_luggage
check how much i spent this week	spending_history
can i call you james instead	change_ai_name
can you tell me my exact salary	income
i want you to remind me of something	reminder_update
i need an uber pool from home in the morning at seven to the capitol building	uber
can you give me the travel alerts for jalisco, mexico	travel_alert
i need instructions to walk me through jump starting my car	jump_start
can i get a car to the baseball field for 12	uber
its a for sure true	yes
what's my schedule like for thursday the 14th	calendar
where is my order now	order_status
i need to convert kilos to pounds	measurement_conversion
who employs you	who_do_you_work_for
what day do i get paid	payday
yes, that is right	yes
i'd like to go on vacation	pto_request
reset device to original settings	reset_settings
when is the next day i get paid	payday
can i change my pin number	pin_change
how bad is the traffic waiting for the staten island ferry at 8 am	traffic
what is my car's gas mileage	mpg
will you please repeat what you said	repeat
switch to a different accent	change_accent
how high is my balance on my discovery card	credit_limit
change the pin on my wells fargo account to be 1234	pin_change
"""play the song that goes, """"starships were meant to fly"""	play_music
how do i set a timer	timer
slow the speech down	change_speed
i want to know the nearest bank's location	directions
how many teaspoons is one tablespoon	measurement_conversion
i need alarm for both 4am and 7am	alarm
i need a timer set for 15 minutes	timer
i want to hear beatles music	play_music
do i have a big shopping list	shopping_list
i would like to do some things in phoenix	travel_suggestion
how bad is the traffic	traffic
could i get some more checkbooks sent to me	order_checks
i'd like you to disconnect from my phone	sync_device
tell me the subjects you're aware of	what_can_i_ask_you
at yakamoto how is their sushi	restaurant_reviews
why isn't it letting me into my bank account	account_blocked
what is regard mean	definition
computer, call alexa	make_call
how does the traffic look on my way to work right now	traffic
today's fun fact	fun_fact
is there a wait time at bjs right now	how_busy
my vacation to spain is coming up and i need my bank to know	travel_notification
remove from calendar jesse's bbq on june 9th	calendar_update
what is the best time to go to get a burger without a line	how_busy
do they take reservations at state bird	accept_reservations
transfer money to another account	transfer
do you know an good pasta dishes	meal_suggestion
can i substitute lemon juice for vinegar	ingredient_substitution
which vaccines are meant for cuba	vaccines
for checkbooks can i order them for my chase account	order_checks
please link up to my cell	sync_device
help me figure out getting new insurance	insurance_change
how much time till the next day off	next_holiday
what's my eta on the bus ride to church	distance
what company are you employed by	who_do_you_work_for
i want to fly southwest from dallas to phoenix	book_flight
how many vacation days do i have left this year	pto_balance
tell me my salary	income
what is your given name	what_is_your_name
purchase a flight from boise to sacramento on sunday and returning on wednesday	book_flight
can you tell me what 30% off 279 is, please	calculator
either or	maybe
what day is payday	payday
i want to hear what you think life's purpose is about	meaning_of_life
please tell me if you are an ai	are_you_a_bot
can i get to work on my fuel tank	gas
tell me a fact i may not know	fun_fact
find me the number for jet blue's customer service so i can yell at someone about my missing luggage	lost_luggage
are you a human	are_you_a_bot
that's incorrect	no
where is the nearest circuit city	directions
will this trip require vaccines	vaccines
please dial david now	make_call
please tell me the exact number of days i have still for vacation	pto_balance
set a new reminder for tomorrow at 4am	reminder_update
please alert my bank i'm going to be in the caymans from may 1st to june 2nd	travel_notification
can i call you dave	change_ai_name
how might i go about jump starting a car	jump_start
why would the bank have frozen my account	account_blocked
which subjects can you tell me about	what_can_i_ask_you
create a reminder to give the cat her flea medicine	reminder_update
what kind of pets live with you	do_you_have_pets
start counting down from two minutes	timer
where should i travel if i want to visit some history museums	travel_suggestion
can you reveal my credit score	credit_score
disconnect from my phone now, please	sync_device
can i put normal unleaded in this car	gas_type
give me the spelling of potato	spelling
"""spell """"requisite"""" for me"""	spelling
oliver garden reviews	restaurant_reviews
i need to get a mastercard somehow	new_card
how long until i get my replacement card	replacement_card_duration
when will i get paid next	payday
what do you need to make pancakes	ingredients_list
how do i get different terms on my insurance policy	insurance_change
i think there's fraud on my account	report_fraud
complete a transaction from savings to checking of $20000	transfer
how many points do i have in total on my marriot rewards card	rewards_balance
tell me a fun trivia bit about artificial intelligence	fun_fact
tell me all about the trivia with friends	fun_fact
how much gas to i have left	gas
do i have enough gas in my car to make it to dallas	gas
tell me what 1875 plus 3459 equals	calculator
where's the nearest gas station	directions
whats the reward balance for my visa	rewards_balance
what is the meaning behind life, do you think	meaning_of_life
what's your brand	who_made_you
can you recommend an indian restaurant	restaurant_suggestion
i'd like you to text marie and let her know to meet me at the hospital	text
you work for what company or person exactly	who_do_you_work_for
what's the best way to build credit	improve_credit_score
call dave	make_call
could you tell me the limit on my chase credit card	credit_limit
tell me the points on my delta rewards card	rewards_balance
do they serve good tacos at the buffet	restaurant_reviews
what can i do to keep my score from dropping	improve_credit_score
hello, how are you	greeting
is the wait more than an hour at the italian place	how_busy
is there a travel alert for that country	travel_alert
how are the reviews for tacos at the buffet	restaurant_reviews
get my entire shopping list ordered	order
i'm traveling to fresnosoon and want to inform my bank	travel_notification
what is the city fuel efficiency for this car	mpg
music please	play_music
see you later!	goodbye
switch from the male to the female voice	change_accent
how long do i have to wait for shokudo	how_busy
pizza has which ingredients	ingredients_list
what are you able to help me with	what_can_i_ask_you
is mcdonalds a good place to eat	restaurant_reviews
what are the gps coordinates of this spot i am at right now	current_location
give me my credit score	credit_score
what do i need to cook chicken soup	ingredients_list
i would really like to know if my capital one credit card have international transaction fees	international_fees
how busy is michel at 9	how_busy
what's the purpose of life	meaning_of_life
what will i need to jump start a dead car	jump_start
i am wanting to know who programmed you	who_made_you
how do i find my location right now, please	current_location
how much longer till the next day off	next_holiday
can you check my credit score	credit_score
it is important that i call katie	make_call
how good are the ratings for peter luger steakhouse	restaurant_reviews
do i have enough fuel in the gas tank	gas
when will a replacement card get here	replacement_card_duration
i need to get some more checkbooks mailed to me	order_checks
dial someone's phone number	make_call
what name do you want to be called	what_is_your_name
which one i don't know either i guess	maybe
i want an uber for one person to go to bank of america	uber
i need to know how much gas is left	gas
what is the conversion for pints to quarts	measurement_conversion
switch to male british accent	change_accent
could you set up a timer for me	timer
what has gas cost me this week	spending_history
i need the best recipe for mashed potatoes	recipe
how can you schedule a meeting for me	schedule_meeting
can i get my car jumped for this dead battery	jump_start
in cleveland, are there any good places that serve clams	restaurant_suggestion
can you schedule a meeting with damon for 1	schedule_meeting
will i be able to order for more checkbooks for my chase bank account	order_checks
what can i do to get rid of this event	calendar_update
what date is the next day i get paid	payday
i cant recall my pin number for my city first account	pin_change
when was the last time i got paid	payday
who engineered you	who_made_you
tell me my gas tank levels	gas
how many cups make a gallon	measurement_conversion
please look up the name of my insurance plan	insurance
will qdoba take reservations	accept_reservations
i'm changing your name to goliath	change_ai_name
can you find me a pork recipe	recipe
would you tell me how the ai is doing	greeting
am i able to make reservations at spago in beverly hills	accept_reservations
it's time for me to call drew	make_call
is there any way to change the date of my oil change	schedule_maintenance
i wanna know the gas i need to fill this car up with	gas_type
how long does it take to get to virginia by bus	distance
tell me how much money i'm earning at my job	income
i'd rather call you gloria	change_ai_name
show me some options for new credit cards that i can apply for, please	new_card
please find the rules for carry on when flying with spirit airlines	carry_on
what time is it in north korea	time
do you have any good recommendations for swiss cuisine	meal_suggestion
how long can i keep macaroni in the fridge before it spoils	food_last
i need assistance scheduling a meeting	schedule_meeting
please use your female voice	change_accent
is there traffic right now on my route to work	traffic
at 5:30 pm, how busy can i expect olive garden to be	how_busy
make an order of bread because i am out	order
remind me to call bob	reminder_update
how can i safeguard my credit score from dropping	improve_credit_score
can you tell me what i earned	income
how long will it take a new card to come in the mail	replacement_card_duration
tell me what the word arboreal means	definition
can i complete an application for a new credit card	new_card
will the chicken have gone bad if it's been in the fridge since monday	food_last
i need some work done on my car so need to schedule auto mechanic for maintenance	schedule_maintenance
tell me something interesting about outer space	fun_fact
make a reminder to change the cat litter	reminder_update
how much money do i earn	income
will the bank charge transaction fees if i use my american card internationally	international_fees
are there fees for using my card in tampa	international_fees
why does my visa account have a hold on it	account_blocked
so are you a bot	are_you_a_bot
can i get an uber to drive me to the movies	uber
where can i find my gas tank	gas
please set an alarm	alarm
can you tell me what kind of gas this car uses	gas_type
i think there's a fraudulent charge from mcdonald's on my account	report_fraud
can you tell me the miles per gallon rate of my car	mpg
apply for an american express card	new_card
tell me what you can do for me	what_can_i_ask_you
i just don't know	maybe
please play come as you are by nirvana	play_music
i don't know where my phone is	find_phone
how high is my credit limit for my target card	credit_limit
which health plan am i currently enrolled in	insurance
let me know what my credit score is	credit_score
if i lost my luggage, where can i get help	lost_luggage
when will me new card arrive	replacement_card_duration
what day is our next free day on the calendar, please	next_holiday
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
could you check to see if my order has been delivered, please	order_status
schedule a pto request for me on march 1-2	pto_request
what's my visa's current rewards balance	rewards_balance
what name do you answer to	what_is_your_name
i can't give you an answer to that	maybe
can i use colby jack cheese instead of cheddar in a recipe	ingredient_substitution
can you sign me up for a meeting in the blue room on friday	schedule_meeting
restore your original settings	reset_settings
what are the reviews like for bar tartine	restaurant_reviews
agreed, that's valid	yes
please give me a quick tutorial on jump starting my car	jump_start
what is my credit rating	credit_score
can you give me the carry-on rules for american airlines	carry_on
how can i build my credit score	improve_credit_score
set timer for 5 minutes	timer
how do i get to the beach by bus	directions
why do you think we're here	meaning_of_life
what is on march 2 calendar	calendar
what firm is responsible for your design	who_made_you
what can i do in evans	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
is it possible to lower my credit score by doing this	improve_credit_score
what do i have to do if i lost my luggage	lost_luggage
create for me a pto request for march 16-21	pto_request
i'm pretty sure it could be either	maybe
i need to know how many r's are in restaurant	spelling
can i store bread in the freezer indefinitely and it will still be okay	food_last
does my shopping list consist of chips	shopping_list
does arbys in lakewood take reservations	accept_reservations
could you tell me how many vacation days i have left	pto_balance
what day is our next free day	next_holiday
do you have any animals	do_you_have_pets
can i hurt my credit rating if i open several credit cards in a short time frame	improve_credit_score
how many days until i get my payment	payday
what's my monthly income	income
i need to get from jfk to dallas with united for under $500	book_flight
if i may, i'd like to call you slave	change_ai_name
i'd like to switch back to my factory settings	reset_settings
i want everything on my shopping list to be ordered	order
can you play music by the beatles	play_music
will peas work instead of carrots	ingredient_substitution
i would like to take a paid time off for february 7 and 8	pto_request
how many days for vacation do i have left	pto_balance
i need to send a text	text
let's hear my workout playlist	play_music
either one might be	maybe
i want to know the definition of discretionary	definition
tell my bank i will be traveling in brazil from june 1st to july 1st	travel_notification
purchase a computer for me	order
what is the date of my next scheduled dentist appointment	calendar
i need some more lysol, could you order me some	order
which do you prefer, cats or dogs	do_you_have_pets
tell me the inventor of ai	who_made_you
send a text message	text
are you an actual person	are_you_a_bot
what is 2 + 2	calculator
who conjured you	who_made_you
i am needing to know what kind of pets you have	do_you_have_pets
what is my current reward point total on my visa card	rewards_balance
i'd like to change the ai name	change_ai_name
i need options or italian tonight	meal_suggestion
bye for now	goodbye
how do i get to the nearest post office	directions
that turns out to be false	no
what's something interesting about bees	fun_fact
what’s my gas mileage	mpg
are you able to get into my phone at the moment	sync_device
what kind of insurance do i have	insurance
bye-bye	goodbye
which was my insurance plan again	insurance
my account has a fraudulent transaction i think	report_fraud
i want you to cancel the event called 'bachelorette party' on april 15	calendar_update
that is totally true	yes
i would like an appointment to get my oil changed	schedule_maintenance
what is the definiton of auspicious	definition
can i substitute ketchup for mustard	ingredient_substitution
is a shot required before traveling to mexico	vaccines
remove meeting with carla from the calendar	calendar_update
can you tell me my vehicles mpg	mpg
very true	yes
will i be charged if i use my card in france	international_fees
what is the purpose of creation	meaning_of_life
what do i need to set up direct deposit	direct_deposit
send my brother mike a text that says i'm home	text
i'm almost certain my car battery died, please tell me what to do	jump_start
is there a travel alert for scotland	travel_alert
do i need a socket converter if i'm going to be in germany	plug_type
how do i change my pin number for my account, please	pin_change
is it possible to make a reservation at redrobin	accept_reservations
how long can i expect to wait for a new card	replacement_card_duration
can you tell me today's rate for cad to usd	exchange_rate
what would i need if i wanted to make chicken marsala	ingredients_list
who or what programmed you, do you know	who_made_you
i'd like to know how acommodate is spelled	spelling
where am i right this moment	current_location
what do i do now that my battery is dead	jump_start
how many pto days do i have left	pto_balance
definition of affiliate is what	definition
i need a vegi lasagna recipe	recipe
hey what's up	greeting
i need you to track my package	order_status
go back to the factory settings for this device	reset_settings
please tell me if i need any shots before i go to mexico	vaccines
play a song for me	play_music
do you have any recommendations for korean	meal_suggestion
i want an uber to take me to walmart	uber
can you tell me why my bank account is frozen	account_blocked
is there an event titled anniversary dinner on my calendar	calendar
order more cat food, i'm out	order
please show me how to order more checks for my savings account	order_checks
i have just switched jobs and need assistance with my 401k rollover	rollover_401k
how can i convert centimeters to inches	measurement_conversion
how to i get to the mall on foot	directions
add 45 to 87 plus 54 plus 43 plus 22	calculator
i must switch to the male voice	change_accent
purchase grass seed from the store	order
what do you need to jump a car	jump_start
can you repeat what you said	repeat
can you find my phone	find_phone
call sarah	make_call
set a 5 minute timer	timer
can you check what is on my calendar for tuesday	calendar
what is the reservation policy for spago in beverly hills	accept_reservations
who do you function for	who_do_you_work_for
um, i'm not totally sure	maybe
how's the sausage pizza at pizza hut	restaurant_reviews
tell me the exchange rate between rubles and dollars	exchange_rate
what's it take to get a mastercard	new_card
would you let me know who your boss is	who_do_you_work_for
request pto from march 8th until march 11th	pto_request
can you check who is at the door	smart_home
can you tell me the next holiday	next_holiday
i would like a new insurance plan	insurance_change
what is the remaining time until we are at our destination	distance
dial the last number that called me	make_call
where do i have to be on 12/03/2019	calendar
can you check my credit score for me	credit_score
what do my vacation days amount to	pto_balance
check to see why us bank placed a hold on my account	account_blocked
i must switch to a new insurance plan	insurance_change
what is the current time in mexico city	time
what do i have planned for 3/5	calendar
put on my 90s playlist	play_music
would it be safe to go to columbia	travel_alert
what is 4 x 4	calculator
what are my longitude and latitude points	current_location
does moes in la except rerservations	accept_reservations
phone sarah	make_call
just wanted to say hi	greeting
what are the steps for transferring my 401k	rollover_401k
what does altruism mean	definition
tell me some fun activities to do in oklahoma city	travel_suggestion
tell me the traffic at lexington	traffic
tell me what is showing on my calendar for the 17th of march	calendar
hows my credit score	credit_score
please get off my phone	sync_device
what is 400 times 2	calculator
please turn the fan on	smart_home
please tell me the time	time
can you find the reason for the block on my account	account_blocked
is it recommended to get any shots before i travel to africa	vaccines
add to my friday calendar a doctor's appointment	calendar_update
what were you just saying	repeat
what is the full name of your boss	who_do_you_work_for
how many dollars can i exchange for 5000 rubles	exchange_rate
can we call mark	make_call
does mexico have any travel alerts i should know about	travel_alert
no that is wrong	no
i enjoyed speaking with you	goodbye
i would like to know my income	income
i need a flight for under 300 from pittsburgh to atlanta	book_flight
do you have any pet animals	do_you_have_pets
please tell me all the transactions i've made recently	transactions
we'd like an uber for 4 to take us to the olive garden	uber
can you change my 1st national account pin to 4892	pin_change
i need to report fraudulent activity on my visa card, please	report_fraud
i am in need of new checks i'm completely out of mine	order_checks
i'm not sure how to jump start a car; can you help me	jump_start
i want to set up direct deposit	direct_deposit
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	book_flight
what is the average wait time to be seated for dinner at rouge	how_busy
how do i give my car a jump	jump_start
do i have enough gas in the fuel tank	gas
help me find my phone	find_phone
what is the number of my credit score	credit_score
are there international transaction fees associated with my td bank card	international_fees
how should i spell malignant	spelling
schedule an appointment for a tire check for me	schedule_maintenance
can you help me rollover my 401k to my new place of employment	rollover_401k
switch back to factory settings	reset_settings
how many liters are in 500 gallons	measurement_conversion
do they take reservations at mendy's	accept_reservations
am i able to rollover my 401k	rollover_401k
how would you categorize the pets you have	do_you_have_pets
please let me into my bank account	account_blocked
play the song that goes like hey jude don't make it bad	play_music
what's the traffic like on the way to the water slides	traffic
any ideas on a good place to eat out	restaurant_suggestion
argentina travel alert yes or no	travel_alert
good night	goodbye
go ahead and switch to the female voice	change_accent
make the temperature 78 in here	smart_home
can you tell me what the limit is on my capital one card	credit_limit
how do i report fraud on my chase bank card	report_fraud
can you say again	repeat
text paul and ask him what time the cookout is on saturday	text
put in for time off march 4 to march 6	pto_request
what's the spending limit on my lloyds card	credit_limit
send ten dollars from bank of america to capital one	transfer
remove the may 11 event called baby shower from my calendar	calendar_update
does iron skillet at the truck stop trake reservations	accept_reservations
provide me the name of who made you	who_made_you
