text	label
thanks for your response	thank_you
i need to thank you	thank_you
thanks, i appreciate it	thank_you
thank you!	thank_you
thank you for the answer	thank_you
okay thanks	thank_you
i owe you one!	thank_you
thank you a lot for that answer	thank_you
thanks for that	thank_you
thanks for helping	thank_you
thanks, you've helped me	thank_you
thank you for the information	thank_you
thanks for the assist	thank_you
thank you for your time	thank_you
gracias	thank_you
i owe you one	thank_you
oh, thanks	thank_you
thank you very much for the answer	thank_you
i am glad that you did that	thank_you
your answer pleased me	thank_you
thanks for your help!	thank_you
i appreciate that answer	thank_you
i really appreciate your help, thank you	thank_you
thank you for that response	thank_you
i'm grateful for the answer you just gave me	thank_you
thank you ai for everything you do	thank_you
that you so much for the help	thank_you
i appreciate you doing that	thank_you
thanks for helping me out today	thank_you
that'll work, good job!	thank_you
thanks for your cooperation	thank_you
thank you for your time and trying to help	thank_you
i am thankful for your help!	thank_you
let me thank you	thank_you
you have my sincere gratitude	thank_you
good looking out	thank_you
thanks for that answer	thank_you
i appreciate the help	thank_you
i appreciate your help	thank_you
i appreciate your help!	thank_you
i appreciate the assistance	thank_you
you’re the best thanks so much!	thank_you
thanks for your help	thank_you
you have been a big help, thank you so much	thank_you
i am very grateful	thank_you
thanks for the answer	thank_you
appreciate the help	thank_you
thank a bunch	thank_you
thanks a lot	thank_you
oh sweet thanks	thank_you
much obliged	thank_you
good answer, thanks for providing it	thank_you
you did a good job thank you	thank_you
i appreciate that answer!	thank_you
thanks again	thank_you
thanks for answering my question	thank_you
thank you ever so much for that!	thank_you
thank you kindly	thank_you
i appreciate what you did	thank_you
thank you very much	thank_you
i am grateful for the help	thank_you
thanks for giving me assistance	thank_you
i am thankful for the answer	thank_you
thanks for that response	thank_you
thanks for the info	thank_you
your answer is appreciated	thank_you
thanks, that's helpful	thank_you
thank you for your help	thank_you
i'm thankful	thank_you
thank you for the help	thank_you
i want to thank you for helping	thank_you
you're the best!	thank_you
why thank you	thank_you
merci beaucoup	thank_you
awesome, thanks	thank_you
i really thank you	thank_you
appreciate it	thank_you
thank you very much for the assistance	thank_you
i'm grateful	thank_you
ai you have given me so much information, thank you	thank_you
good job with assisting me	thank_you
i'm happy with your answer	thank_you
thank you so very much	thank_you
how many days until my amex card reaches it expiration date	expiration_date
does my card have an expiration date and if so, what is it	expiration_date
my card expires in what month	expiration_date
i need to know when my card is set to expire please	expiration_date
what is the expiration date on my credit card	expiration_date
what date will my hy-vee card need to be renewed	expiration_date
what is the expiration date on my visa card	expiration_date
do you know the expiration date that is on my visa card	expiration_date
my american express card expires on what date	expiration_date
what is the expiration month and year on my credit car	expiration_date
when is my credit card set to expire	expiration_date
my credit card is set to expire in what month	expiration_date
what's the month that my card expires	expiration_date
what is my expiration data for my card	expiration_date
what's the expiration date on my credit card	expiration_date
i want to bring my card on the texas trip in june, will it be expired by then	expiration_date
what's the month, year, and day that my card expires	expiration_date
what is the expiration date on my card	expiration_date
tell me the month my card expires	expiration_date
when should i expect my visa to expire	expiration_date
when will my discovery card expire	expiration_date
how soon does my visa card expire	expiration_date
how much longer until my credit card expires	expiration_date
when does my card expire	expiration_date
when do i have to renew my card so it doesn't expire	expiration_date
when is my credit due to expire	expiration_date
when will my new credit card arrive	expiration_date
how long will it be until my visa card expires	expiration_date
what is the expiration date of my wells fargo card	expiration_date
tell me the expiration date on my credit card	expiration_date
let me know when my credit card expire	expiration_date
when does my amex expire	expiration_date
can you find out for me when my credit card will be expiring	expiration_date
please look up my card's expiration date	expiration_date
what date does my capital one card expire	expiration_date
show me the expiration date for my visa card	expiration_date
when is the expiration date of my credit card	expiration_date
when will my visa next expire	expiration_date
i want to know the expiry month of my card	expiration_date
how soon does my credit card expire	expiration_date
what month and year will my visa card expire	expiration_date
is my credit card expiring soon	expiration_date
find out for me when my mastercard expires	expiration_date
how much time do i have before my credit card expires	expiration_date
help me figure out when exactly my credit card will be expiring	expiration_date
where can i find my credit card's expiration date	expiration_date
can you tell me what date my credit card expires	expiration_date
when is the date my visa card will expire	expiration_date
what month is my card expired in	expiration_date
when does my capital one visa expire	expiration_date
what month does my card close	expiration_date
what's the exact date that my chase card will no longer work	expiration_date
when will my amex card reach its expiration	expiration_date
in what month will my card reach expiration	expiration_date
how long do i've got until my discovery card expires	expiration_date
can you check when my visa card expires	expiration_date
please let me know when i need to renew my credit card	expiration_date
on what month and year does my card expire	expiration_date
what is the date when my visa card will expire	expiration_date
when is the expiration date for my discover card	expiration_date
do you know the expiration date for my visa card	expiration_date
can i have the expiration date for my capital one card	expiration_date
when will my visa expire	expiration_date
when it my citi card expired	expiration_date
tell me the expiration date for my current credit card	expiration_date
how long until my mastercard expires	expiration_date
please tell me the month and year of expiration for my discover card	expiration_date
on what date does my visa card expires	expiration_date
when will my card go rotten	expiration_date
how many more days before my credit card expires	expiration_date
my chase card expires on what date	expiration_date
tell me when my visa card will have expired	expiration_date
what's the last date i can use my credit card	expiration_date
when will my credit card no longer be good	expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
look up the expiration date for my barclay's card	expiration_date
please find the expiration month listed on my card	expiration_date
tell me the expiry month of my card	expiration_date
when will my citi card expire	expiration_date
when will my american express card expire	expiration_date
what's the expiry month of my card	expiration_date
what is the expiration date of my credit card	expiration_date
when is the expiration month for my card	expiration_date
when is my card expired	expiration_date
tell me when my credit card from visa expires please	expiration_date
what is the date that my visa card expires	expiration_date
how long until i my card expires	expiration_date
how long is the validity of my credit card	expiration_date
when is the expiration date for my visa card	expiration_date
when is the date of expiration for my first bank card	expiration_date
what is the month that my card is set to expire in	expiration_date
tell me the expiration date on my visa credit card please	expiration_date
tell me the expiration date for my visa card	expiration_date
what month does my card stop working	expiration_date
when's my visa card expiring	expiration_date
when will my american express credit card expire	expiration_date
is my credit card expiration date approaching	expiration_date
will my card expire on a certain month	expiration_date
can you tell me what the date of expiry for my visa card is	expiration_date
does my card ending in 1234, or any of my cards, expire soon	expiration_date
in what month does my credit card expire	expiration_date
do you know the expiration date on my credit card	expiration_date
tell me the month that my card will expire in	expiration_date
how long til my visa card expires	expiration_date
will you please confirm the month that my card expires	expiration_date
do i need a new card yet	expiration_date
which month is the one in which my card expires	expiration_date
can you tell me the expiration date for my mastercard	expiration_date
when is my card going to expire	expiration_date
what is the expiry date of my credit card	expiration_date
when is my credit card expire	expiration_date
is my card set to expire soon	expiration_date
i need to know when my mastercard will expire	expiration_date
could you look up the date that my credit card is set to expire	expiration_date
can you please tell me my card's expiration month	expiration_date
can you tell me if my credit card expires in the near future	expiration_date
when do i need a new credit card	expiration_date
when does my discover card expire	expiration_date
what is the month of my card's expiration date	expiration_date
my card will work until what month	expiration_date
how long until my milk expires	food_last
i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest	food_last
roughly how long can i leave bananas in the freezer before i have to throw them out	food_last
what is the amount of time to keep milk refrigerated	food_last
tell me when the milk will expire	food_last
milk will go bad in my fridge when	food_last
will it be okay for me to eat my leftover turkey from monday that's been in my fridge	food_last
how many days before milk expire	food_last
does tofu last long in the freezer before it goes bad	food_last
how long can i keep chicken in the freezer for before it goes gross	food_last
can i eat chicken if it's been in the fridge since monday	food_last
when will lettuce in the fridge go bad	food_last
what's the max time i can leave a green pepper in the fridge	food_last
will i get sick if i eat the tuna salad from friday	food_last
when is the egg expired	food_last
how long can i keep bison in the freezer for before it spoils	food_last
how long can i freeze tofu before it goes bad	food_last
how long does it take for dough in the freezer to go off	food_last
is it still safe to consume the cake she backed last thursday	food_last
what is the most amount of time that is considered safe to store uncooked chicken in the fridge	food_last
how long can i leave pizza in the fridge	food_last
how long will steaks last in the freezer	food_last
is the meatloaf still good to eat, i've had it in the refrigerator since last monday	food_last
i've had eggs in the fridge since monday are they safe eat	food_last
how long will tofu last in the freezer before it expires	food_last
how long does it take milk to expire	food_last
i need to know how long can i keep pizza in the freezer for before it goes bad	food_last
am i good to eat this burger from the fridge that i got two mondays ago	food_last
i've had these burger patties in the freezer since saturday, are they still fine to cook	food_last
how long does bread last in the freezer	food_last
how long does cottage cheese keep in the fridge	food_last
what is the expiration date of my milk	food_last
how long can i put pizza in the fridge	food_last
i've had eggs in the fridge since monday, are they still safe	food_last
how long can pizza be in the fridge	food_last
i have had pasta in the fridge since monday, can is till consume it	food_last
how long is it safe to leave shrimp in the fridge	food_last
it turns out i have had pizza in the fridge since monday, so is it safe to eat	food_last
cut carrots can stay in the fridge for how long before going bad	food_last
how long can i expect chicken breast to be good for before expiration	food_last
when do ribs expire	food_last
so i have had pizza in the fridge since monday, so is it safe to eat	food_last
is it ok to eat alfredo that's been in the fridge since last sunday	food_last
is my milk safe to drink after being in the refrigerator for a week	food_last
i put some leftover stew in the fridge and want to know how long it'll last	food_last
how much time do i have to keep tofu in the freezer before it goes bad	food_last
the milk will expire when	food_last
how long can i keep avocados in the fridge before they go bad	food_last
how long until pork spoils in the fridge	food_last
my chinese food has sat in the fridge since friday but can i still eat it	food_last
how long will eggs keep in the freezer	food_last
how long does chicken curry last in the freezer before it's spoiled	food_last
what's the shelf life of guacamole in the fridge	food_last
check if it is ok to eat cheese that has been in the refrigerator since last tuesday	food_last
how long can i keep macaroni in the fridge before it spoils	food_last
will the chicken have gone bad if it's been in the fridge since monday	food_last
can i store bread in the freezer indefinitely and it will still be okay	food_last
how long will chicken last in the freezer	food_last
when is the milk date before used	food_last
what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
within what time is is fine to eat cooked tilapia kept in the fridge	food_last
what is the expiration date of the milk	food_last
how soon until the milk expires	food_last
how long can i keep fish in the freezer before it gets ruined	food_last
how many days later is it okay to eat curry that was in the fridge	food_last
when will my eggs go bad	food_last
give me the length of time that i can leave milk in my fridge	food_last
after how much time is it still safe to drink milk that is in the fridge	food_last
is there a limit to how long you can store bread in the freezer	food_last
what date does my apple juice expire	food_last
what is expire of milk	food_last
how long does it take tomatoes to expire	food_last
how long can i have pizza in the fridge	food_last
when does pork go bad in the fridge	food_last
ribs can stay in the fridge for how long before they turn	food_last
how many days milk can be preserved	food_last
how long can i leave tuna casserole in the fridge	food_last
what is the length of time i can leave pork in the fridge	food_last
is rice ok after 3 days in the refrigerator	food_last
how long does bread last	food_last
milk can stay in my fridge for how long	food_last
when does the jerky expire	food_last
what's the expiration for steak	food_last
what's the time frame for hamburger stored in the freezer to go bad	food_last
how long can i keep milk in the fridge	food_last
oranges expire in how long	food_last
how long can you keep chicken in the freeze before it goes bad	food_last
how long do i have before frozen chicken will go bad	food_last
how long will my milk be good in the fridge	food_last
how long does it take frozen steaks to go bad	food_last
i wanna know how long can i keep pizza in the freezer for before it goes bad	food_last
can i eat the eggs i've had in the fridge since 2/21	food_last
cut cucumbers can stay in the fridge for how long before spoiling	food_last
how long is pork good in the fridge	food_last
how soon milk expires	food_last
i got to know how long can i keep pizza in the freezer for before it goes bad	food_last
what is the shelf life for beef in the freezer	food_last
apple cider has been in my fridge for four months so can i still drink it	food_last
how long can i store eggs in the fridge	food_last
will it be all right for me to drink milk i've had in the fridge since tuesday	food_last
is rice bad after 3 days in fridge	food_last
how long until my cereal is ruined	food_last
so how long can pizza last in the fridge	food_last
how long can i keep beef in the freezer for before it gets nasty	food_last
how long is it safe to leave a burger in the refrigerator	food_last
how long can i keep pizza in the freezer for before it goes bad	food_last
after 3 days in the fridge is rice safe to eat	food_last
so it seems i have had pizza in the fridge since monday, so is it safe to eat	food_last
i have tomatoes from tuesday, do you think those are still good	food_last
how long can i keep a ham in the freezer	food_last
how do i know if my milk is expired	food_last
will rice be ok in the fridge for 3 days	food_last
it seems to be that i have had pizza in the fridge since monday, so is it safe to eat	food_last
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat	food_last
i have had pizza in the fridge since monday, so is it safe to eat	food_last
i have potatoes in the cupboard from wednesday, are they fine	food_last
can i keep rice in the fridge for 3 days	food_last
mayonaise has been in my fridge for three years, is it still good to eat	food_last
is the tofu i put in the fridge tuesday still edible today	food_last
when will tofu expire if i keep it in the freezer	food_last
please put a block on my us bank account immediately	freeze_account
i need you to act swiftly and freeze all activity on my capital one checking	freeze_account
would you please put a block on my chase account right away	freeze_account
i want a block placed on my checking account right away	freeze_account
place a stop on my bank account	freeze_account
please make my account a frozen one	freeze_account
can you freeze my account, please	freeze_account
please pause my banking actions	freeze_account
are you able to put a stop on my bank account	freeze_account
put a hold on my bank account please	freeze_account
my account at the bank needs to be frozen	freeze_account
can you freeze my bank account	freeze_account
block my bank of america immdediately	freeze_account
i would like you to put a stop on my bank account	freeze_account
please put a block on my wells fargo account	freeze_account
can you please put a block on my chase account quickly	freeze_account
add a block to my capital one bank account so it cannot be used any more	freeze_account
can you initiate a block on my bank of america checking asap	freeze_account
stop all access to my account	freeze_account
can you please freeze my bank account	freeze_account
my account needs to be frozen	freeze_account
stop payments from my bank	freeze_account
put a block on bank of amerian immediately	freeze_account
i would like my account frozen	freeze_account
i need a block put on my chase account right away	freeze_account
can we stop my bank account	freeze_account
plase hold my account for now	freeze_account
terminate the account	freeze_account
i want to freeze my bank account	freeze_account
block my american saving bank for now	freeze_account
i need a block placed right away on my joint checking account	freeze_account
please put a stop on my bank account	freeze_account
how can i stop transactions on my account	freeze_account
put a freeze on my bank account	freeze_account
stop any future processing on my savings account	freeze_account
block my monkey market right now	freeze_account
can you freeze my account	freeze_account
i'd like a block on my charles schwab account immediately	freeze_account
i'd like to put a freeze on my bank account	freeze_account
can you put a stop on my bank account, please	freeze_account
i need you to block my mutualone account now	freeze_account
block my citibank account right away	freeze_account
stop all payments to my bank account	freeze_account
i really want my account frozen	freeze_account
can you put a block on my visa account right away	freeze_account
could you freeze my account, please	freeze_account
could you freeze my account	freeze_account
no payments on my bank account	freeze_account
i would appreciate it if you put a stop on my bank account	freeze_account
please make sure my account is frozen	freeze_account
please put a block on my discover account immediately	freeze_account
put a hault on my savings account	freeze_account
put a block on my amalgamated bank account right now	freeze_account
freeze my account at the bank immediately	freeze_account
may you stop a paymet on my account	freeze_account
put a hold on my account	freeze_account
i'd like a stop placed on my bank account	freeze_account
place a hold on my bank account	freeze_account
please put a block on my regions account immediately	freeze_account
i'd like my account frozen	freeze_account
i need to lock my account right now!	freeze_account
i need my account frozen	freeze_account
can you please put a stop on my bank account	freeze_account
could you freeze my account now	freeze_account
please do a stop on my bank account	freeze_account
put a hold on my bank of america account right away please	freeze_account
i need a stop placed on my bank account please	freeze_account
please put a block on my capital one account immediately	freeze_account
my bank account must be frozen	freeze_account
i need to block all transactions from going through on my citi checking account straight away	freeze_account
put a block on my chase account right away	freeze_account
can you block my chase account right away please	freeze_account
could you put a stop on my bank account	freeze_account
please put a block on my wells fargo account immediately	freeze_account
please stop my account	freeze_account
dont allow any action on my account	freeze_account
i would love it if you could put a stop on my bank account	freeze_account
don't let payments go through using my bank account	freeze_account
please put a block on my citi account immediately	freeze_account
is it too much trouble to put a stop on my bank account	freeze_account
please immediately block my navy federal credit union account	freeze_account
please freeze my account	freeze_account
can you notify the bank to put a stop on my account	freeze_account
can you put a stop on my account	freeze_account
please allow my account to freeze	freeze_account
how we stop my account	freeze_account
i need my savings account placed under a block as soon as possible	freeze_account
place a stop on my main account for me please	freeze_account
i need my bank account frozen	freeze_account
i need to hold off on my account	freeze_account
freeze my account for me	freeze_account
freeze my bank account	freeze_account
can i freeze my bank account	freeze_account
i need my account frozen!	freeze_account
place a hold on my chase money market market account at once	freeze_account
help me freeze my bank account, please	freeze_account
i need to freeze my bank account	freeze_account
please put my account on hold	freeze_account
turn off my account	freeze_account
i need to put a freeze on my banking account	freeze_account
i want my bank account frozen	freeze_account
please ask the bank to freeze my account	freeze_account
put a hold on my bank account	freeze_account
i need you to block my chase account immediately	freeze_account
i want you to immediatly block any further activity on my bb&t bank account	freeze_account
i am going to need a block put on my chase account right away	freeze_account
please put a block on my td ameritrade account now	freeze_account
can you put a stop on my bank account	freeze_account
please block my discover account immediately	freeze_account
please freeze my bank account	freeze_account
i would like a block put on my chase account asap	freeze_account
i want my account locked out	freeze_account
i need you to place a stop on my bank account, thank you	freeze_account
turn off my bank account	freeze_account
i am hoping you can put a stop on my bank account	freeze_account
please put a freeze on my banking account	freeze_account
block my chase account asap	freeze_account
would you be able to freeze my bank account	freeze_account
please put a stop on my back account	freeze_account
freeze my account immediately	freeze_account
i would love to know the closest gas station to glendale	directions
how do i get to the fine arts center by foot	directions
how can i take a bus to dallas	directions
i want directions to phoenix	directions
how do i get to the museum on foot	directions
how do i get to the court house on foot	directions
is there a tire repair place near the post office	directions
please tell me the location of the nearest target store	directions
direct me to the closest korean grocery	directions
does the bus go to the washington monument	directions
tell me how to get to target by bus	directions
from here, how do i get to the statue of liberty by bus	directions
would you give me directions to the closest starbucks restaurant	directions
find me starbucks	directions
how do i get to the closest starbucks	directions
how do i get to statue of liberty by bus	directions
how do i get to the bowling alley by foot	directions
where is the closest pharmacy	directions
find me the location of the nearest gas station	directions
let me know the nearest gas station to glendale	directions
i want to get directions to the closest atm	directions
how would i walk to the liberty bell from here	directions
take me to the closest walmart	directions
where is the nearest gas station to 20th and market streets, in philadelphia, pa	directions
i need an address for the closest starbucks to home	directions
get me directions to phoenix	directions
how do i get to the movie theater by bus	directions
is there a way to go by bus to olympia	directions
which bus should i take to get to the statue of liberty	directions
give me directions to phoenix	directions
how do i get to central park by foot	directions
how do i get to the supermarket on foot	directions
can you tell me the nearest restaurant to me and give me directions	directions
take me to the nearest dairy queen	directions
where is the nearest walmart	directions
how do i get downtown by foot	directions
how do i get to the grocery store by bus	directions
where is the nearest denny's to gillette stadium	directions
i need to know where the nearest place that has mountain dew is	directions
where is the closest bathroom to the statue of liberty	directions
what's the quickest way to a bank	directions
where is the closest red lobster to my location right now, which is 5th avenue	directions
where is the closest dog groomer in charlotte, north carolina	directions
where is the closest gas station to glendale	directions
where is the closest park	directions
show me the nearest gas station	directions
i want to visit chicago by bus what do i need to do	directions
where can i find the nearest dollar store	directions
which hospital is nearest to me	directions
i want directions to the closest atm	directions
how do i get to the airport by foot	directions
what are the nearest streets to the statue of liberty in new york	directions
how do i get to the train on foot	directions
what's the direction for foot traffic to get to the eiffel tower	directions
where is the closest starbucks	directions
i need directions to get to olympia by bus	directions
can a bus get me to the statue of liberty	directions
can you tell me the location of the nearest bank	directions
please give me directions to the nearest starbucks	directions
where is the nearest movie theater to time' square	directions
how do i get to the bus stop on foot	directions
i want to know the nearest bank's location	directions
where is the nearest circuit city	directions
where's the nearest gas station	directions
i must know the closest gas station to glendale	directions
let me know how to get to the starbucks nearby	directions
how do i get to the beach by bus	directions
how do i get to the nearest post office	directions
how to i get to the mall on foot	directions
what are the directions to get to olympia by bus	directions
how do i get to the library by foot	directions
is a bar close to my church	directions
assist me to know how to get to target by bus	directions
what's the best way to get to my bank by walking	directions
i am in downtown austin where is the nearest airport	directions
what's the distance between home and the closest starbucks	directions
i want to take a bus to mexico city how do i do that	directions
direct me to the closest starbucks near home	directions
i need to know directions to the nearest gas station	directions
where is the nearest fry's	directions
please tell me the subway station nearest to madison square garden in new york	directions
where is the closest mcdonald's to foxwoods casino	directions
what steps do i need to take to take a bus to detroit	directions
i would like to know where the closest gas station is	directions
can you tell me the nearest wells fargo bank location to port authority, new york	directions
do you know how i get to olympia by bus	directions
starbucks near me	directions
where is starbucks	directions
how can i travel by bus to the grand canyon	directions
where is the closest chevron gas station in columbus, ohio	directions
guide me to a laundromat near me	directions
how do i get to the statue of liberty on foot	directions
find me the closest public bathroom	directions
give me the location for the nearest bank	directions
are there any furniture outlets near the mall	directions
where is the closest applebees to the empire state building	directions
i need to know how to get to target by bus	directions
where is the closest hospital to madison square garden	directions
how do i get to the hotel by bus	directions
i am needing you to tell me how to get to dallas, texas, by bus	directions
i'm at home, so where is the closest starbucks	directions
where is the nearest gas station	directions
what's the nearest ups store to walmart	directions
is it possible to get to olympia by bus	directions
how do i get to the museum by bus	directions
i need to know the nearest bank's location	directions
how do i get to the subway by foot	directions
tell me where is the closest coffee shop	directions
could you tell me how to get to the statue of liberty by bus	directions
how do i get to the park on foot	directions
how do i get to the train station by bus	directions
does home have a starbucks nearby	directions
where is the nearest marijuana dispensary to kentucky fried chicken	directions
give me directions to the nearest gas station	directions
i want to see the golden gate bridge and i'm walking on 5th street right now	directions
where is the closet bus stop to go to downtown dallas	directions
can you tell me where the atm closest to my current location is	directions
i need to know where the hospital closest to me is	directions
how do i get to san fransisco by bus	directions
is there a starbucks close to home	directions
i think my luggage has been lost	lost_luggage
my luggage has not arrived and i would like help locating it	lost_luggage
can you please help me locate my luggage	lost_luggage
i just flew in on american airlines flight ab123 from chicago and can't find my luggage	lost_luggage
is there someone i can talk to since i am in the airport waiting for my luggage which never came	lost_luggage
i've lost my luggage what should i do now	lost_luggage
what would be the best way to deal with lost luggage	lost_luggage
tell me where my luggage is	lost_luggage
what do you do if your luggage is missing	lost_luggage
what if i lost my luggage	lost_luggage
how do i go about resolving my luggage that didn't arrive	lost_luggage
my luggage is missing i was on frontier flight ab123 from seattle	lost_luggage
lost luggage on flight america airlines in o'hare	lost_luggage
i think my luggage is missing	lost_luggage
i seem to have lost my luggage! what are my options now	lost_luggage
im at lax and my bags aren't	lost_luggage
i can't locate my luggage, i was on jetblue flight ab123 out of detroit	lost_luggage
what's the procedure to deal with lost luggage	lost_luggage
i am a bit panicked because my luggage seems to have gone missing	lost_luggage
my luggage is lost i was on delta flight ab123 out of new york	lost_luggage
how do i find lost luggage	lost_luggage
my luggage appears to be lost	lost_luggage
i need to figure out what to do about lost luggage	lost_luggage
if i lost my luggage, what should i do next	lost_luggage
who do i contact for lost luggage	lost_luggage
do you know where the luggage for people on panam flight ab123 out of tuscon is	lost_luggage
what the heck, where's my luggage!	lost_luggage
i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me	lost_luggage
my luggage is nowhere in sight, it might be lost	lost_luggage
i don't know where my luggage is	lost_luggage
is my luggage lost	lost_luggage
where do i begin the process of reporting my luggage lost	lost_luggage
what is the procedure if i lost my luggage	lost_luggage
how do i handle the situation if i lost my luggage	lost_luggage
who do i complain to about my luggage not arriving at the airport	lost_luggage
what to do if i lost my luggage	lost_luggage
my luggage has not arrived and i would like assistance locating it	lost_luggage
i'm afraid my luggage has gone missing	lost_luggage
i'm waiting for my luggage in the airport now but it's been a while and it's still not arrived	lost_luggage
what happened to my luggage	lost_luggage
i lost my luggage coming from new york city on american flight ab123	lost_luggage
my luggage is missing, i think	lost_luggage
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	lost_luggage
there's a strong possibility that my luggage has gone missing	lost_luggage
my luggage is missing i was on spirit flight ab123 from chicago	lost_luggage
my luggage appears to be missing	lost_luggage
my luggage is missing i was on american airlines flight ab123 out of dallas	lost_luggage
what do i do if i lost my luggage	lost_luggage
who do i report lost luggage to	lost_luggage
i just traveled on american airlines flight ab123 out of dallas i can't find my luggage	lost_luggage
my luggage has been misplaced	lost_luggage
can you check where my luggage is off jetblue flight ab123 out of buffalo	lost_luggage
i think my luggage has been misplaced	lost_luggage
i was on american airlines flight ab123 out of houston and i can't find my luggage	lost_luggage
i think my luggage got lost	lost_luggage
my luggage is missing off of american airlines flight ab123 out of chicago	lost_luggage
i can't seem to track down my luggage	lost_luggage
my luggage is lost i was on delta flight ab123 from detroit	lost_luggage
i believe that my luggage was lost	lost_luggage
i need help finding my luggage	lost_luggage
it appears that my luggage has been lost	lost_luggage
locate lost luggage from flight america airlines in o'hare	lost_luggage
my luggage is missing	lost_luggage
i have no idea where my luggage is	lost_luggage
can you find out what happened to my luggage	lost_luggage
i can't find my luggage	lost_luggage
can you help me locate lost luggage	lost_luggage
i believe it looks like my luggage has disappeared	lost_luggage
how should i proceed if i accidentally lost my luggage	lost_luggage
howcan i locate my luggage	lost_luggage
find me the number for jet blue's customer service so i can yell at someone about my missing luggage	lost_luggage
what can i do if i lost my luggage	lost_luggage
it appears that my luggage has vanished	lost_luggage
my bags didn't make it to the new orleans airport	lost_luggage
if i lost my luggage, where can i get help	lost_luggage
what do i have to do if i lost my luggage	lost_luggage
how do i find lost luggage in an airport	lost_luggage
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston	lost_luggage
i can't find my luggage anywhere and there's no more on the conveyor	lost_luggage
i can't find any of my luggage!	lost_luggage
help me find my luggage	lost_luggage
what is the next step if my luggage was lost	lost_luggage
while on flight america airlines i lost luggage in o'hare	lost_luggage
what is the next thing i should do if i lost my luggage	lost_luggage
my luggage did not arrive, please investigate	lost_luggage
where is my luggage, i was on delta flight ab123 out of dc	lost_luggage
i was on delta flight ab123 out of new york and i can't find my luggage	lost_luggage
i'm in baggage claim at the airport and my luggage didn't make it	lost_luggage
i lost my luggage coming from chicago on delta flight ab123	lost_luggage
i lost all my stuff that i had packed	lost_luggage
i think my luggage is stolen	lost_luggage
i'm having trouble finding my luggage i was on delta flight ab123 out of new york	lost_luggage
can you see if you can track where my luggage is	lost_luggage
do you know whom i should contact since my luggage did not arrive	lost_luggage
where would i find my luggage	lost_luggage
what should i do about losing my luggage	lost_luggage
my luggage was on delta flight abc123 out of houston and now i can’t find it	lost_luggage
how to find lost luggage	lost_luggage
can you help me find my luggage it was lost on delta flight abc123 from houston	lost_luggage
my luggage was lost on the flight	lost_luggage
what to do if luggage lost	lost_luggage
who can i turn to if i lost my luggage	lost_luggage
what do i do if my luggage is lost	lost_luggage
i flew on southwest airlines flight ab123 out of dallas and i can not find my luggage	lost_luggage
i think my luggage is lost	lost_luggage
what should i do if i'm waiting at the airport and my luggage is not here	lost_luggage
what am i supposed to do if i lost my luggage	lost_luggage
i have no idea where my luggage went!	lost_luggage
it seems my luggage was lost	lost_luggage
where is my luggage	lost_luggage
i need assistance with my lost luggage, i was on american airlines ab123 out of talahasse	lost_luggage
i miss placed my luggage i was on delta flight ab123 out of new york	lost_luggage
it appears my luggage is lost	lost_luggage
i need my luggage that your airline lost it was flight abc123 and now it’s suddenly missing	lost_luggage
where do i report if i lost my luggage	lost_luggage
unfortunately it would appear that my luggage is totally lost	lost_luggage
i think i lost my luggage	lost_luggage
what is the best way to deal with my lost luggage	lost_luggage
my luggage is lost, i was on american airlines ab123 out of los angeles	lost_luggage
i got to vegas airport but my bags didn't	lost_luggage
what is the amount of gas in my car	gas
what percentage of gas do i have left	gas
how many more miles can i drive on my current tank	gas
what do i have left in the gas tank	gas
what's my current fuel level	gas
can you read my gas level	gas
can i make it to tampa without needing to get more gas	gas
i need to know how much gas i got	gas
inform me as to how much gas my car has	gas
i wanna know how much gas i have	gas
what's the status of my gas tank	gas
please tell me the amount of gas i have	gas
how much gas is in my gas tank	gas
what's left in my gas tank	gas
what's my current gas level	gas
what is the gas level in my gas tank	gas
how much gas do i have in my tank	gas
is my gas tank full	gas
how much gas do i have left in my tank	gas
whats left as far as gas goes	gas
please check the amount of gas i have	gas
how much gas is left in my car	gas
can my car get to reno with the gas currently in my tank	gas
how much does it cost to get my car filled up	gas
what is the total amount of gas in my car	gas
what amount of gas is in my car	gas
can you tell me the amount of gas i have	gas
can you tell me how much gas is in my tank	gas
what level is my gas tank at	gas
do i have enough gas left to make it to tampa	gas
what is my current gas level at	gas
let me know how much gas i have	gas
what line is the gas tank at	gas
how full is my gas tank	gas
what does my gas meter say	gas
do i have enough fuel to get to orlando	gas
am i low on gas	gas
will i make it to my current destination on this fuel tank	gas
how long before i'm on e	gas
i'd like to know how much gas is left	gas
how many miles is there left to get to sioux falls	gas
what is the number of gas in my car right now	gas
do i have enough fuel to get to buffalo	gas
what level is my gas at	gas
what is my current gas level	gas
i'd just like to know how much gas is in my vehicle	gas
how much gas do i have	gas
how much total gas do i have	gas
how much gas is left	gas
what is the data of my gas tank	gas
how many miles before i run out of gas	gas
does my car have enough gas to get to chicago	gas
how low is my gas tank	gas
